# Body fitted drag for model part FluidModelPart.Drag_structure
# Time Fx Fy Fz 
51.20000000 25353.69654231 -15113.61638225 -0.00000000
51.25000000 25483.90783397 -15550.46510686 -0.00000000
51.30000000 25633.76147056 -15998.01735565 -0.00000000
51.35000000 25787.40326837 -16423.94647984 -0.00000000
51.40000000 26038.05639464 -17059.70239246 -0.00000000
51.45000000 26113.49600928 -17270.30989881 -0.00000000
51.50000000 26158.54566855 -17425.54279810 -0.00000000
51.55000000 26190.27151926 -17579.56022077 -0.00000000
51.60000000 26222.19571614 -17754.47206701 -0.00000000
51.65000000 26287.61412030 -17988.00021691 -0.00000000
51.70000000 26377.13678659 -18428.59418976 -0.00000000
51.75000000 26432.45528494 -18493.97398001 -0.00000000
51.80000000 26458.10038596 -18576.11852041 -0.00000000
51.85000000 26473.22157174 -18602.24597336 -0.00000000
51.90000000 26487.07136635 -18669.79901594 -0.00000000
51.95000000 26503.20090038 -18751.81566182 -0.00000000
52.00000000 26521.99937461 -18833.70406247 -0.00000000
52.05000000 26542.66108316 -18902.22758947 -0.00000000
52.10000000 26563.75363113 -18947.47657854 -0.00000000
52.15000000 26583.65535977 -18962.60864365 -0.00000000
52.20000000 26600.32135880 -18943.94238310 -0.00000000
52.25000000 26620.86961953 -18842.27035983 -0.00000000
52.30000000 26628.32098133 -18787.41992187 -0.00000000
52.35000000 26622.55003104 -18697.81530415 -0.00000000
52.40000000 26579.54230721 -18461.55767628 -0.00000000
