#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.190000000000115e-05  -284.0823095605163  23871.513252724595  -20.85381604122976
8.200000000000115e-05  -279.7592710908487  23867.418962853746  -20.869813391235024
8.210000000000116e-05  -275.43091260020697  23863.085561799733  -20.88556323316941
8.220000000000116e-05  -271.09737543954327  23858.513157925776  -20.901065271810015
8.230000000000116e-05  -266.7584179447238  23853.701864373717  -20.916319198073584
8.240000000000116e-05  -262.4133714435662  23848.651799059804  -20.931324664598996
8.250000000000117e-05  -258.0624065862866  23843.363084669214  -20.946081333741756
8.260000000000117e-05  -253.70569420433003  23837.835848654075  -20.960588877584247
8.270000000000117e-05  -249.34340530117103  23832.07022322723  -20.974846977945468
8.280000000000117e-05  -244.97571104311902  23826.066345358315  -20.988855326390254
8.290000000000117e-05  -240.60278275011942  23819.824356769164  -21.002613624237974
8.300000000000118e-05  -236.2247918865453  23813.344403927902  -21.016121582570705
8.310000000000118e-05  -231.84191005199207  23806.62663804542  -21.029378922240895
8.320000000000118e-05  -227.45430897207422  23799.671215069942  -21.042385373878496
8.330000000000118e-05  -223.06216048921027  23792.478295680878  -21.05514067789758
8.340000000000119e-05  -218.66563655341662  23785.048045285053  -21.067644584502446
8.350000000000119e-05  -214.2649092131025  23777.380634009245  -21.07989685369318
8.360000000000119e-05  -209.86015060585598  23769.476236696235  -21.091897255270727
8.37000000000012e-05  -205.45153294924407  23761.335032897776  -21.10364556884141
8.38000000000012e-05  -201.03922853159983  23752.95720687049  -21.115141583820968
8.39000000000012e-05  -196.62340970283512  23744.342947568737  -21.12638509943802
8.40000000000012e-05  -192.20424886522792  23735.492448637873  -21.137375924737075
8.41000000000012e-05  -187.78191846424068  23726.405908409415  -21.14811387858096
8.42000000000012e-05  -183.35659097932648  23717.08352989419  -21.15859878965278
8.430000000000121e-05  -178.92843891474348  23707.525520775438  -21.168830496457314
8.440000000000121e-05  -174.49763479037887  23697.732093403705  -21.178808847321935
8.450000000000121e-05  -170.06435113257987  23687.70346478676  -21.18853370039698
8.460000000000122e-05  -165.62876046498852  23677.43985658793  -21.198004923655613
8.470000000000122e-05  -161.19103529938454  23666.941495114082  -21.207222394893176
8.480000000000122e-05  -156.75134812653948  23656.208611311402  -21.21618600172601
8.490000000000122e-05  -152.30987140707433  23645.241440758033  -21.224895641589786
8.500000000000123e-05  -147.86677756233286  23634.040223655476  -21.23335122173727
8.510000000000123e-05  -143.4222389652637  23622.605204822932  -21.241552659235637
8.520000000000123e-05  -138.9764279313091  23610.936633687925  -21.249499880963217
8.530000000000123e-05  -134.52951670931125  23599.034764279888  -21.257192823605756
8.540000000000124e-05  -130.0816774724238  23586.899855222466  -21.264631433652156
8.550000000000124e-05  -125.63308230904268  23574.53216972391  -21.271815667389692
8.560000000000124e-05  -121.18390321374743  23561.93197557169  -21.27874549089874
8.570000000000124e-05  -116.73431207825423  23549.099545121546  -21.285420880046967
8.580000000000125e-05  -112.28448068238525  23536.035155292466  -21.291841820483036
8.590000000000125e-05  -107.83458068505695  23522.739087554495  -21.298008307629782
8.600000000000125e-05  -103.3847836152755  23509.21162792293  -21.303920346676883
8.610000000000125e-05  -98.93526086315607  23495.45306695018  -21.309577952573036
8.620000000000126e-05  -94.48618367095385  23481.46369971446  -21.31498115001762
8.630000000000126e-05  -90.03772312411596  23467.243825812613  -21.320129973451827
8.640000000000126e-05  -85.59005014235186  23452.793749350556  -21.325024467049346
8.650000000000126e-05  -81.14333547071583  23438.113778935956  -21.329664684706483
8.660000000000126e-05  -76.69774967071787  23423.204227665487  -21.33405069003181
8.670000000000127e-05  -72.25346311144816  23408.06541311979  -21.33818255633531
8.680000000000127e-05  -67.8106459607245  23392.697657350604  -21.34206036661702
8.690000000000127e-05  -63.369468176255666  23377.10128687317  -21.345684213555163
8.700000000000127e-05  -58.93009949683655  23361.27663265563  -21.349054199493807
8.710000000000128e-05  -54.49270943355634  23345.224030109504  -21.352170436429994
8.720000000000128e-05  -50.05746726102946  23328.94381908014  -21.3550330460004
8.730000000000128e-05  -45.624542008658516  23312.43634383707  -21.3576421594675
8.740000000000128e-05  -41.19410245190897  23295.701953061904  -21.35999791770521
8.750000000000129e-05  -36.76631710361815  23278.740999841575  -21.36210047118409
8.760000000000129e-05  -32.341354205324926  23261.55384165428  -21.363949979955997
8.770000000000129e-05  -27.91938171862099  23244.140840362616  -21.365546613638294
8.78000000000013e-05  -23.50056731653958  23226.50236219876  -21.366890551397557
8.79000000000013e-05  -19.085078374958158  23208.638777758693  -21.367981981932783
8.80000000000013e-05  -14.673081964034402  23190.550461988467  -21.368821103458142
8.81000000000013e-05  -10.264744839670717  23172.23779417345  -21.369408123685222
8.82000000000013e-05  -5.860233435005242  23153.701157928102  -21.3697432598048
8.83000000000013e-05  -1.4597138519302568  23134.94094118508  -21.369826738468138
8.840000000000131e-05  2.936648147356829  23115.9575361831  -21.369658795767794
8.850000000000131e-05  7.328687148773609  23096.75133945591  -21.369239677217966
8.860000000000131e-05  11.71623809474646  23077.32275182298  -21.36856963773435
8.870000000000132e-05  16.099136292564964  23057.67217837363  -21.367648941613535
8.880000000000132e-05  20.477217422715146  23037.800028460562  -21.36647786251192
8.890000000000132e-05  24.850317547171453  23017.70671568381  -21.36505668342417
8.900000000000132e-05  29.218273117661774  22997.392657881846  -21.3633856966612
8.910000000000133e-05  33.58092098389805  22976.85827711834  -21.36146520382768
8.920000000000133e-05  37.93809840177144  22956.103999669558  -21.359295515799104
8.930000000000133e-05  42.28964304151754  22935.130256013443  -21.35687695269837
8.940000000000133e-05  46.63539299584232  22913.93748081801  -21.354209843871935
8.950000000000134e-05  50.97518678801712  22892.526112927382  -21.351294527865456
8.960000000000134e-05  55.308863379933655  22870.89659534945  -21.348131352399033
8.970000000000134e-05  59.63626218012708  22849.049375244766  -21.344720674341975
8.980000000000134e-05  63.95722305176085  22826.984903912326  -21.341062859687092
8.990000000000134e-05  68.27158632057294  22804.703636778304  -21.337158283524584
9.000000000000135e-05  72.57919278278771  22782.206033382357  -21.333007330015434
9.010000000000135e-05  76.87988371298567  22759.492557364447  -21.328610392364396
9.020000000000135e-05  81.17350087193897  22736.56367645278  -21.32396787279251
9.030000000000135e-05  85.45988651440462  22713.419862450584  -21.319080182509193
9.040000000000136e-05  89.73888339687903  22690.06159122151  -21.313947741683883
9.050000000000136e-05  94.01033478531338  22666.48934267747  -21.30857097941725
9.060000000000136e-05  98.27408446278862  22642.70360076638  -21.302950333711973
9.070000000000136e-05  102.52997673714732  22618.704853456267  -21.29708625144308
9.080000000000137e-05  106.77785644858686  22594.49359272289  -21.290979188327864
9.090000000000137e-05  111.01756897720898  22570.070314536162  -21.28462960889537
9.100000000000137e-05  115.24896025052847  22545.43551884646  -21.27803798645545
9.110000000000137e-05  119.47187675093761  22520.589709570937  -21.271204803067405
9.120000000000138e-05  123.68616552312787  22495.533394577935  -21.26413054950821
9.130000000000138e-05  127.89167418146884  22470.26708567498  -21.256815725240294
9.140000000000138e-05  132.08825091734167  22444.791298593726  -21.249260838378945
9.150000000000138e-05  136.2757445064296  22419.10655297601  -21.24146640565927
9.160000000000139e-05  140.45400431596224  22393.21337235932  -21.233432952402765
9.170000000000139e-05  144.62288031191392  22367.11228416215  -21.22516101248345
9.180000000000139e-05  148.78222306615956  22340.80381967115  -21.216651128293645
9.19000000000014e-05  152.93188376357898  22314.288514022814  -21.207903850709286
9.20000000000014e-05  157.07171420912016  22287.566906193522  -21.19891973905489
9.21000000000014e-05  161.20156683481054  22260.639538981126  -21.189699361068094
9.22000000000014e-05  165.3212947067255  22233.506958993086  -21.180243292863814
9.23000000000014e-05  169.43075153190415  22206.16971662741  -21.170552118897998
9.24000000000014e-05  173.52979166522306  22178.62836606364  -21.160626431931004
9.250000000000141e-05  177.61827011621176  22150.88346524135  -21.150466832990578
9.260000000000141e-05  181.69604255583127  22122.935575849824  -21.14007393133446
9.270000000000141e-05  185.7629653231925  22094.78526331004  -21.129448344412605
9.280000000000142e-05  189.8188954322325  22066.433096760702  -21.118590697829017
9.290000000000142e-05  193.86369057833483  22037.879649042497  -21.107501625303218
9.300000000000142e-05  197.89720914490294  22009.1254966823  -21.096181768631347
9.310000000000142e-05  201.9193102098835  21980.17121987906  -21.084631777646866
9.320000000000143e-05  205.9298535522319  21951.017402484405  -21.072852310180938
9.330000000000143e-05  209.9286996583357  21921.66463199262  -21.060844032022402
9.340000000000143e-05  213.91570972837775  21892.113499518713  -21.048607616877412
9.350000000000143e-05  217.89074568265232  21862.364599787805  -21.0361437463287
9.360000000000143e-05  221.85367016782502  21832.418531116055  -21.023453109794506
9.370000000000144e-05  225.80434656314281  21802.27589539519  -21.01053640448713
9.380000000000144e-05  229.74263898658725  21771.93729807695  -20.99739433537116
9.390000000000144e-05  233.6684123009773  21741.403348157542  -20.98402761512132
9.400000000000144e-05  237.58153212001656  21710.674658159613  -20.970436964080026
9.410000000000145e-05  241.4818648142846  21679.751844116636  -20.956623110214544
9.420000000000145e-05  245.36927751717676  21648.635525557795  -20.942586789073847
9.430000000000145e-05  249.24363813078764  21617.326325489317  -20.92832874374513
9.440000000000145e-05  253.10481533173768  21585.824870379878  -20.91384972481
9.450000000000146e-05  256.95267857694625  21554.13179014304  -20.899150490300315
9.460000000000146e-05  260.7870981093481  21522.247718120827  -20.884231805653723
9.470000000000146e-05  264.60794496355567  21490.173291067273  -20.869094443668875
9.480000000000146e-05  268.41509097145916  21457.909149130755  -20.853739184460306
9.490000000000147e-05  272.20840876777754  21425.455935838065  -20.83816681541301
9.500000000000147e-05  275.9877717955449  21392.814298077246  -20.822378131136716
9.510000000000147e-05  279.7530543115441  21359.98488607927  -20.80637393341982
9.520000000000147e-05  283.5041313916836  21326.968353403747  -20.790155031183048
9.530000000000148e-05  287.24087893631486  21293.765356919343  -20.7737222404328
9.540000000000148e-05  290.9631736754892  21260.376556787698  -20.757076384214194
9.550000000000148e-05  294.6708931741593  21226.80261644612  -20.740218292563817
9.560000000000148e-05  298.36391583732336  21193.044202589106  -20.723148802462184
9.570000000000149e-05  302.0421209151063  21159.10198515388  -20.7058687577859
9.580000000000149e-05  305.7053885077835  21124.976637299544  -20.688379009259553
9.590000000000149e-05  309.3535995707462  21090.66883539081  -20.670680414407308
9.600000000000149e-05  312.98663591941073  21056.179258982334  -20.652773837504228
9.61000000000015e-05  316.6043802340572  21021.50859079833  -20.634660149527324
9.62000000000015e-05  320.2067160646214  20986.657516716827  -20.616340228106317
9.63000000000015e-05  323.7935278354112  20951.62672574984  -20.597814957474153
9.64000000000015e-05  327.3647008497832  20916.41691002932  -20.579085228417227
9.65000000000015e-05  330.9201212947367  20881.028764784933  -20.56015193822537
9.660000000000151e-05  334.45967624546375  20845.46298832883  -20.54101599064156
9.670000000000151e-05  337.9832536698245  20809.720282037997  -20.521678295811384
9.680000000000151e-05  341.4907424327763  20773.801350334932  -20.502139770232237
9.690000000000152e-05  344.982032300729  20737.706900669953  -20.482401336702292
9.700000000000152e-05  348.4570139458383  20701.437643502977  -20.462463924269212
9.710000000000152e-05  351.9155789502511  20664.994292286396  -20.442328468178623
9.720000000000152e-05  355.3576198102733  20628.377563446225  -20.421995909822343
9.730000000000152e-05  358.78302994048295  20591.588176363177  -20.401467196686383
9.740000000000153e-05  362.19170367778344  20554.626853355523  -20.380743282298724
9.750000000000153e-05  365.58353628538606  20517.494319660756  -20.35982512617684
9.760000000000153e-05  368.9584239567355  20480.191303415457  -20.338713693775034
9.770000000000153e-05  372.31626381937383  20442.71853563927  -20.317409956431515
9.780000000000154e-05  375.65695393874194  20405.0767502159  -20.29591489131529
9.790000000000154e-05  378.98039332190837  20367.266683872407  -20.274229481372824
9.800000000000154e-05  382.28648192124797  20329.289076164234  -20.252354715274485
9.810000000000154e-05  385.5751206380485  20291.14466945335  -20.230291587360806
9.820000000000155e-05  388.8462113260624  20252.834208892607  -20.208041097588524
9.830000000000155e-05  392.0996567949814  20214.358442403318  -20.18560425147642
9.840000000000155e-05  395.3353608138604  20175.718120660746  -20.162982060050975
9.850000000000155e-05  398.55322811447184  20136.913997072228  -20.140175539791827
9.860000000000156e-05  401.7531643945981  20097.94682776092  -20.117185712577033
9.870000000000156e-05  404.93507632126085  20058.817371543886  -20.094013605628156
9.880000000000156e-05  408.0988715338794  20019.526389915827  -20.07066025145517
9.890000000000156e-05  411.24445864737436  19980.07464703062  -20.047126687801182
9.900000000000157e-05  414.37174725520333  19940.46290967869  -20.02341395758697
9.910000000000157e-05  417.48064793232584  19900.691947273102  -19.99952310885539
9.920000000000157e-05  420.57107223811914  19860.76253182529  -19.975455194715547
9.930000000000157e-05  423.64293271921497  19820.6754379316  -19.95121127328688
9.940000000000158e-05  426.6961429122805  19780.431442749632  -19.926792407643035
9.950000000000158e-05  429.7306173467241  19740.031325981927  -19.902199665755592
9.960000000000158e-05  432.7462715473558  19699.4758698551  -19.87743412043766
9.970000000000158e-05  435.74302203696266  19658.76585910188  -19.852496849287284
9.980000000000159e-05  438.7207863388311  19617.90208094191  -19.827388934630754
9.990000000000159e-05  441.6794829792019  19576.885325062038  -19.80211146346574
0.00010000000000000159  444.6190314896637  19535.71638359717  -19.77666552740429
0.00010010000000000159  447.5393524094686  19494.396051111686  -19.751052222615716
0.0001002000000000016  450.44036728780605  19452.92512457969  -19.725272649769316
0.0001003000000000016  453.3219986859885  19411.304403365884  -19.699327913977005
0.0001004000000000016  456.1841701795883  19369.53468920468  -19.67321912473579
0.0001005000000000016  459.0268063604968  19327.616786185034  -19.646947395870157
0.0001006000000000016  461.849832838936  19285.5515007262  -19.620513845474306
0.00010070000000000161  464.65317624538295  19243.339641561386  -19.593919595854306
0.00010080000000000161  467.43676423245637  19200.982019718067  -19.567165773470123
0.00010090000000000161  470.2005254767158  19158.479448497706  -19.540253508877544
0.00010100000000000161  472.9443896803966  19115.832743457177  -19.51318393667001
0.00010110000000000162  475.66828757309867  19073.042722387934  -19.485958195420334
0.00010120000000000162  478.3721509134001  19030.11020529859  -19.45857742762234
0.00010130000000000162  481.0559124903973  18987.036014394675  -19.431042779632413
0.00010140000000000162  483.7195061251923  18943.820974058395  -19.40335540161094
0.00010150000000000163  486.3628666723115  18900.465910828938  -19.375516447463692
0.00010160000000000163  488.9859300210618  18856.971653385677  -19.347527074783113
0.00010170000000000163  491.5886330968226  18813.339032525688  -19.31938844478954
0.00010180000000000163  494.1709138622642  18769.568881145227  -19.29110172227234
0.00010190000000000164  496.73271131850925  18725.662034220695  -19.262668075531
0.00010200000000000164  499.27396550624064  18681.619328788438  -19.234088676316112
0.00010210000000000164  501.79461750672334  18637.441603925166  -19.20536469977035
0.00010220000000000164  504.29460944278054  18593.12970073004  -19.176497324369336
0.00010230000000000165  506.77388447968536  18548.68446230286  -19.147487731862494
0.00010240000000000165  509.2323868260131  18504.106733725603  -19.118337107213822
0.00010250000000000165  511.67006173441916  18459.39736204294  -19.089046638542637
0.00010260000000000165  514.0868555023422  18414.557196242644  -19.05961751706427
0.00010270000000000166  516.4827154726579  18369.587087236134  -19.030050937030722
0.00010280000000000166  518.8575900342627  18324.48788783726  -19.00034809567127
0.00010290000000000166  521.2114286225981  18279.26045274622  -18.970510193133066
0.00010300000000000166  523.5441817201072  18233.905638527292  -18.940538432421686
0.00010310000000000167  525.8558008566343  18188.424303589403  -18.910434019341665
0.00010320000000000167  528.1462386097443  18142.817308167283  -18.880198162436997
0.00010330000000000167  530.4154486050088  18097.08551430261  -18.849832072931637
0.00010340000000000167  532.6633855161992  18051.229785823532  -18.819336964669965
0.00010350000000000168  534.8900050654289  18005.25098832424  -18.788714054057255
0.00010360000000000168  537.0952640232482  17959.149989147234  -18.757964560000126
0.00010370000000000168  539.2791202086485  17912.92765736299  -18.727089703847
0.00010380000000000168  541.4415324890278  17866.584863751188  -18.696090709328544
0.00010390000000000169  543.582460780069  17820.122480779264  -18.664968802498127
0.00010400000000000169  545.7018660455865  17773.541382585383  -18.633725211672278
0.00010410000000000169  547.7997102972948  17726.84244495706  -18.602361167371157
0.00010420000000000169  549.8759565945029  17680.026545311935  -18.570877902259035
0.0001043000000000017  551.9305690437802  17633.094562680904  -18.53927665108479
0.0001044000000000017  553.9635127985251  17586.047377683975  -18.50755865062243
0.0001045000000000017  555.9747540584908  17538.885872515653  -18.475725139611622
0.0001046000000000017  557.9642600692608  17491.610930921426  -18.443777358698288
0.0001047000000000017  559.931999121638  17444.223438182085  -18.41171655037517
0.00010480000000000171  561.8779405509891  17396.724281091963  -18.379543958922497
0.00010490000000000171  563.8020547365311  17349.114347939427  -18.347260830348624
0.00010500000000000171  565.7043131005366  17301.39452848907  -18.314868412330764
0.00010510000000000171  567.5846881075096  17253.5657139617  -18.28236795415574
0.00010520000000000172  569.4431532632804  17205.628797014953  -18.249760706660776
0.00010530000000000172  571.2796831140523  17157.58467172337  -18.217047922174373
0.00010540000000000172  573.0942532453674  17109.434233561256  -18.18423085445719
0.00010550000000000172  574.8868402810491  17061.17837938066  -18.151310758643024
0.00010560000000000173  576.6574218820451  17012.81800739484  -18.118288891179837
0.00010570000000000173  578.4059767452532  16964.354017157428  -18.08516650977084
0.00010580000000000173  580.1324846022496  16915.78730954268  -18.051944873315655
0.00010590000000000173  581.8369262179843  16867.118786729105  -18.01862524185154
0.00010600000000000174  583.5192833894033  16818.349352177625  -17.9852088764947
0.00010610000000000174  585.1795389440371  16769.47991061361  -17.951697039381646
0.00010620000000000174  586.8176767384992  16720.511368008978  -17.918090993610686
0.00010630000000000174  588.4336816569473  16671.444631561033  -17.884392003183446
0.00010640000000000175  590.0275396094829  16622.280609674646  -17.850601332946514
0.00010650000000000175  591.5992375304947  16573.020211943385  -17.816720248533148
0.00010660000000000175  593.1487633769448  16523.664349131228  -17.782750016305112
0.00010670000000000175  594.6761061265971  16474.2139331516  -17.74869190329457
0.00010680000000000176  596.181255776199  16424.66987705191  -17.714547177146105
0.00010690000000000176  597.66420333958  16375.033094990526  -17.68031710605884
0.00010700000000000176  599.1249408457329  16325.304502222469  -17.64600295872865
0.00010710000000000176  600.5634613368137  16275.485015077054  -17.611606004290497
0.00010720000000000177  601.9797588660956  16225.57555094257  -17.577127512260876
0.00010730000000000177  603.3738284958702  16175.577028244079  -17.542568752480367
0.00010740000000000177  604.7456662952746  16125.490366428128  -17.50793099505632
0.00010750000000000177  606.0952693380967  16075.316485941801  -17.47321551030565
0.00010760000000000178  607.4226357005108  16025.056308215895  -17.43842356869776
0.00010770000000000178  608.727764458741  15974.710755645132  -17.4035564407976
0.00010780000000000178  610.0106556867083  15924.280751572047  -17.368615397208846
0.00010790000000000178  611.2713104536035  15873.767220265077  -17.333601708517207
0.00010800000000000178  612.5097308213943  15823.171086904256  -17.298516645233896
0.00010810000000000179  613.7259198423114  15772.493277559412  -17.26336147773921
0.00010820000000000179  614.9198815562684  15721.734719174292  -17.228137476226276
0.00010830000000000179  616.0916209882091  15670.896339548715  -17.192845910644923
0.0001084000000000018  617.2411441454407  15619.979067317972  -17.15748805064572
0.0001085000000000018  618.3684580148982  15568.98383193776  -17.12206516552416
0.0001086000000000018  619.4735705603381  15517.91156366322  -17.08657852416498
0.0001087000000000018  620.5564907195208  15466.763193534469  -17.051029394986685
0.0001088000000000018  621.6172284013223  15415.539653355796  -17.01541904588617
0.0001089000000000018  622.655794482778  15364.241875679225  -16.979748744183553
0.00010900000000000181  623.6722008061157  15312.870793787495  -16.94401975656716
0.00010910000000000181  624.6664601757174  15261.427341673581  -16.90823334903868
0.00010920000000000181  625.6385863550184  15209.91245402749  -16.872390786858467
0.00010930000000000182  626.5885940633909  15158.327066213249  -16.83649333449106
0.00010940000000000182  627.5164989729573  15106.672114257468  -16.80054225555084
0.00010950000000000182  628.4223177053663  15054.94853482644  -16.7645388127479
0.00010960000000000182  629.3060678284984  15003.157265212236  -16.72848426783407
0.00010970000000000183  630.1677678531603  14951.299243314657  -16.692379881549133
0.00010980000000000183  631.0074372297086  14899.375407623289  -16.65622691356725
0.00010990000000000183  631.8250963446318  14847.386697200658  -16.62002662244354
0.00011000000000000183  632.6207665170887  14795.334051665997  -16.58378026556089
0.00011010000000000184  633.3944699953984  14743.21841117645  -16.547489099076927
0.00011020000000000184  634.1462299534875  14691.040716412592  -16.511154377871215
0.00011030000000000184  634.8760704872897  14638.80190855925  -16.47477735549263
0.00011040000000000184  635.5840166111034  14586.502929290107  -16.43835928410696
0.00011050000000000185  636.270094253903  14534.144720750826  -16.40190141444469
0.00011060000000000185  636.9343302556011  14481.7282255417  -16.365404995749017
0.00011070000000000185  637.5767523632924  14429.254386701445  -16.328871275724055
0.00011080000000000185  638.197389227416  14376.724147691615  -16.292301500483262
0.00011090000000000186  638.7962703978944  14324.138452379495  -16.25569691449809
0.00011100000000000186  639.3734263202485  14271.498245020604  -16.219058760546837
0.00011110000000000186  639.9288883316337  14218.804470244899  -16.18238827966374
0.00011120000000000186  640.4626886568516  14166.058073038925  -16.14568671108827
0.00011130000000000187  640.9748604043422  14113.259998730617  -16.108955292214663
0.00011140000000000187  641.465437562086  14060.411192971656  -16.072195258541683
0.00011150000000000187  641.9344549935167  14007.512601724  -16.035407843622597
0.00011160000000000187  642.3819484333634  13954.56517124342  -15.998594279015409
0.00011170000000000187  642.8079544834669  13901.569848061627  -15.961755794233303
0.00011180000000000188  643.2125106085308  13848.527578974074  -15.924893616695337
0.00011190000000000188  643.5956551318741  13795.439311021775  -15.888008971677374
0.00011200000000000188  643.9574272311174  13742.305991476725  -15.851103082263247
0.00011210000000000188  644.2978669338385  13689.128567827496  -15.81417716929618
0.00011220000000000189  644.6170151131815  13635.907987761799  -15.77723245133044
0.00011230000000000189  644.9149134834604  13582.645199154802  -15.74027014458325
0.00011240000000000189  645.1916045956783  13529.341150049875  -15.703291462886941
0.0001125000000000019  645.4471318330359  13475.996788647106  -15.666297617641366
0.0001126000000000019  645.6815394064214  13422.613063286275  -15.629289817766551
0.0001127000000000019  645.8948723498179  13369.190922434056  -15.59226926965563
0.0001128000000000019  646.0871765157302  13315.73131466772  -15.555237177128005
0.0001129000000000019  646.2584985705201  13262.235188661  -15.518194741382796
0.0001130000000000019  646.4088859897577  13208.703493169556  -15.48114316095253
0.00011310000000000191  646.5383870535095  13155.13717701804  -15.44408363165711
0.00011320000000000191  646.6470508415999  13101.53718908479  -15.407017346558034
0.00011330000000000191  646.7349272288383  13047.904478286078  -15.369945495912903
0.00011340000000000192  646.8020668802155  12994.239993565563  -15.332869267130182
0.00011350000000000192  646.8485212460661  12940.544683878767  -15.295789844724233
0.00011360000000000192  646.8743425571976  12886.819498177214  -15.258708410270634
0.00011370000000000192  646.8795838199827  12833.065385399681  -15.221626142361758
0.00011380000000000193  646.8642988114481  12779.28329445306  -15.184544216562646
0.00011390000000000193  646.8285420742811  12725.474174203324  -15.147463805367138
0.00011400000000000193  646.7723689118587  12671.63897346064  -15.110386078154306
0.00011410000000000193  646.6958353832134  12617.778640965087  -15.073312201145153
0.00011420000000000194  646.5989982979819  12563.894125375497  -15.036243337359606
0.00011430000000000194  646.481915211319  12509.986375255912  -14.999180646573791
0.00011440000000000194  646.344644418787  12456.056339062201  -14.962125285277594
0.00011450000000000194  646.1872449512143  12402.104965130246  -14.925078406632515
0.00011460000000000195  646.0097765695257  12348.133201661829  -14.888041160429813
0.00011470000000000195  645.8122997595393  12294.14199671505  -14.851014693048935
0.00011480000000000195  645.5948757267645  12240.132298188995  -14.814000147416252
0.00011490000000000195  645.3575663911214  12186.105053813924  -14.776998662964077
0.00011500000000000196  645.1004343816862  12132.061211137676  -14.740011375589996
0.00011510000000000196  644.8235430313804  12078.001717515146  -14.703039417616477
0.00011520000000000196  644.5269563716413  12023.92752009497  -14.6660839177508
0.00011530000000000196  644.2107391270692  11969.839565809758  -14.629146001045273
0.00011540000000000196  643.8749567100474  11915.73880136256  -14.592226788857756
0.00011550000000000197  643.5196752153392  11861.62617321837  -14.555327398812498
0.00011560000000000197  643.144961414653  11807.502627589427  -14.51844894476126
0.00011570000000000197  642.7508827512147  11753.369110427933  -14.48159253674477
0.00011580000000000197  642.3375073342622  11699.226567411682  -14.444759280954463
0.00011590000000000198  641.9049039335728  11645.07594393611  -14.407950279694544
0.00011600000000000198  641.4531419739357  11590.918185101644  -14.371166631344366
0.00011610000000000198  640.9822915296106  11536.75423570606  -14.334409430321102
0.00011620000000000198  640.4924233187658  11482.585040229736  -14.297679767042752
0.00011630000000000199  639.9836086978939  11428.411542830723  -14.26097872789145
0.00011640000000000199  639.4559196562  11374.234687331267  -14.224307395177098
0.00011650000000000199  638.9094288099996  11320.055417208852  -14.187666847101303
0.000116600000000002  638.3442093970431  11265.8746755874  -14.15105815772165
0.000116700000000002  637.7603352708749  11211.693405226686  -14.11448239691628
0.000116800000000002  637.1578808951421  11157.512548513872  -14.077940630348799
0.000116900000000002  636.5369213378925  11103.333047454213  -14.041433919433498
0.000117000000000002  635.8975322658541  11049.155843661965  -14.004963321300908
0.000117100000000002  635.2397899386972  10994.981878351908  -13.968529888763669
0.00011720000000000201  634.5637712032692  10940.812092329146  -13.932134670282734
0.00011730000000000201  633.8695534878474  10886.647425984338  -13.895778709933886
0.00011740000000000201  633.1572147963158  10832.488819281461  -13.859463047374595
0.00011750000000000202  632.4268337023836  10778.33721175194  -13.823188717811192
0.00011760000000000202  631.6784893437554  10724.193542485655  -13.786956751966382
0.00011770000000000202  630.9122614162931  10670.058750124945  -13.75076817604708
0.00011780000000000202  630.1282301681633  10615.933772855484  -13.714624011712575
0.00011790000000000203  629.3264763939619  10561.819548399279  -13.678525276043038
0.00011800000000000203  628.5070814288563  10507.717014008249  -13.642472981508352
0.00011810000000000203  627.6701271426565  10453.62710645573  -13.606468135937273
0.00011820000000000203  626.8156959339307  10399.55076203232  -13.570511742486937
0.00011830000000000204  625.9438707240819  10345.488916536353  -13.534604799612692
0.00011840000000000204  625.0547349513796  10291.442505270626  -13.498748301038269
0.00011850000000000204  624.1483725650608  10237.412463033248  -13.462943235726287
0.00011860000000000204  623.2248680193363  10183.399724113391  -13.427190587849104
0.00011870000000000204  622.2843062674193  10129.40522228627  -13.391491336759989
0.00011880000000000205  621.3267727555666  10075.429890806035  -13.35584645696465
0.00011890000000000205  620.3523534170502  10021.474662400722  -13.320256918093095
0.00011900000000000205  619.3611346661769  9967.540469268817  -13.284723684871828
0.00011910000000000205  618.3532033922663  9913.62824307139  -13.249247717096388
0.00011920000000000206  617.3286469536232  9859.738914931395  -13.213829969604237
0.00011930000000000206  616.2875531714953  9805.873415425809  -13.178471392247978
0.00011940000000000206  615.2300103240544  9752.032674583037  -13.143172929868921
0.00011950000000000206  614.1561071403087  9698.21762187876  -13.107935522270994
0.00011960000000000207  613.0659327940674  9644.42918623287  -13.072760104194991
0.00011970000000000207  611.959576897871  9590.668296004387  -13.03764760529317
0.00011980000000000207  610.8371294968781  9536.935878989338  -13.002598950104195
0.00011990000000000207  609.698681062834  9483.232862418437  -12.967615058028414
0.00012000000000000208  608.5443224879424  9429.560172953168  -12.932696843303496
0.00012010000000000208  607.3741450787662  9375.91873668258  -12.897845214980403
0.00012020000000000208  606.1882405501495  9322.309479123958  -12.863061076899712
0.00012030000000000208  604.9867010190692  9268.733325217401  -12.82834532766828
0.00012040000000000209  603.7696189985451  9215.191199327463  -12.79369886063627
0.00012050000000000209  602.5370873915069  9161.68402523823  -12.759122563874502
0.00012060000000000209  601.2891994846672  9108.212726155045  -12.724617320152166
0.0001207000000000021  600.0260489423785  9054.77822470239  -12.690184006914881
0.0001208000000000021  598.7477298005218  9001.381442922948  -12.655823496263105
0.0001209000000000021  597.4543364603305  8948.023302277876  -12.62153665493088
0.0001210000000000021  596.1459636822696  8894.704723645971  -12.587324344264944
