#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.120000000000113e-05  -2047.3485085316725  23893.470071425672  -47.77076591583407
8.130000000000114e-05  -2041.4579556866004  23891.052191820327  -47.88750195624896
8.140000000000114e-05  -2035.5124580457152  23888.39457660081  -48.003897961040074
8.150000000000114e-05  -2029.5122363442965  23885.49730057851  -48.11995080771706
8.160000000000114e-05  -2023.4575133066774  23882.360443367055  -48.235657386471644
8.170000000000115e-05  -2017.34851363486  23878.984089381054  -48.351014600289574
8.180000000000115e-05  -2011.1854639970438  23875.36832783179  -48.466019365061975
8.190000000000115e-05  -2004.9685930160472  23871.513252724595  -48.580668609696
8.200000000000115e-05  -1998.6981312576404  23867.418962853746  -48.69495927622484
8.210000000000116e-05  -1992.3743112187803  23863.085561799733  -48.808888319917116
8.220000000000116e-05  -1985.9973673157497  23858.513157925776  -48.92245270938549
8.230000000000116e-05  -1979.5653121943776  23853.701864373717  -49.03564929953915
8.240000000000116e-05  -1973.0736015271511  23848.651799059804  -49.14847468536845
8.250000000000117e-05  -1966.5225163882694  23843.363084669214  -49.26092547787248
8.260000000000117e-05  -1959.9123404567679  23837.835848654075  -49.372998304206895
8.270000000000117e-05  -1953.2433599998053  23832.07022322723  -49.48468980783069
8.280000000000117e-05  -1946.51586385582  23826.066345358315  -49.59599664865213
8.290000000000117e-05  -1939.7301434175145  23819.824356769164  -49.70691550317367
8.300000000000118e-05  -1932.8864926146807  23813.344403927902  -49.817443064635874
8.310000000000118e-05  -1925.9852078970098  23806.62663804542  -49.927576043160435
8.320000000000118e-05  -1919.0265882165863  23799.671215069942  -50.03731116589214
8.330000000000118e-05  -1912.0109350103744  23792.478295680878  -50.14664517713988
8.340000000000119e-05  -1904.938552182545  23785.048045285053  -50.255574838516644
8.350000000000119e-05  -1897.8097460866384  23777.380634009245  -50.364096929078514
8.360000000000119e-05  -1890.6248255075925  23769.476236696235  -50.47220824546264
8.37000000000012e-05  -1883.3841016436938  23761.335032897776  -50.5799056020242
8.38000000000012e-05  -1876.0878880883272  23752.95720687049  -50.687185830972325
8.39000000000012e-05  -1868.7365008116665  23744.342947568737  -50.794045782504995
8.40000000000012e-05  -1861.3302581421883  23735.492448637873  -50.900482324942864
8.41000000000012e-05  -1853.8694807480585  23726.405908409415  -51.006492344862075
8.42000000000012e-05  -1846.3544916184458  23717.08352989419  -51.11207274722598
8.430000000000121e-05  -1838.7856160446586  23707.525520775438  -51.217220455515836
8.440000000000121e-05  -1831.163181601182  23697.732093403705  -51.321932411860374
8.450000000000121e-05  -1823.487518126576  23687.70346478676  -51.426205577164346
8.460000000000122e-05  -1815.7589577043004  23677.43985658793  -51.530036931235955
8.470000000000122e-05  -1807.977834643379  23666.941495114082  -51.633423472913194
8.480000000000122e-05  -1800.1444854589604  23656.208611311402  -51.736362220189086
8.490000000000122e-05  -1792.259248852763  23645.241440758033  -51.838850210335856
8.500000000000123e-05  -1784.32246569341  23634.040223655476  -51.94088450002792
8.510000000000123e-05  -1776.3344789966352  23622.605204822932  -52.04246216546384
8.520000000000123e-05  -1768.2956339054408  23610.936633687925  -52.14358030248708
8.530000000000123e-05  -1760.206277670036  23599.034764279888  -52.244236026705686
8.540000000000124e-05  -1752.0667596277792  23586.899855222466  -52.34442647361081
8.550000000000124e-05  -1743.8774311829684  23574.53216972391  -52.44414879869407
8.560000000000124e-05  -1735.6386457864735  23561.93197557169  -52.54340017756383
8.570000000000124e-05  -1727.3507589153674  23549.099545121546  -52.64217780606023
8.580000000000125e-05  -1719.0141280524044  23536.035155292466  -52.740478900369155
8.590000000000125e-05  -1710.62911266535  23522.739087554495  -52.83830069713495
8.600000000000125e-05  -1702.196074186328  23509.21162792293  -52.935640453572034
8.610000000000125e-05  -1693.715375990949  23495.45306695018  -53.03249544757532
8.620000000000126e-05  -1685.187383377421  23481.46369971446  -53.12886297782942
8.630000000000126e-05  -1676.612463545538  23467.243825812613  -53.2247403639167
8.640000000000126e-05  -1667.9909855755825  23452.793749350556  -53.320124946424144
8.650000000000126e-05  -1659.3233204071314  23438.113778935956  -53.41501408704899
8.660000000000126e-05  -1650.6098408177952  23423.204227665487  -53.50940516870319
8.670000000000127e-05  -1641.8509214018152  23408.06541311979  -53.60329559561667
8.680000000000127e-05  -1633.0469385486258  23392.697657350604  -53.69668279343935
8.690000000000127e-05  -1624.198270421313  23377.10128687317  -53.78956420934197
8.700000000000127e-05  -1615.3052969350085  23361.27663265563  -53.881937312115674
8.710000000000128e-05  -1606.3683997351518  23345.224030109504  -53.9737995922704
8.720000000000128e-05  -1597.387962175721  23328.94381908014  -54.065148562132016
8.730000000000128e-05  -1588.3643692973808  23312.43634383707  -54.155981755938214
8.740000000000128e-05  -1579.2980078055145  23295.701953061904  -54.2462967299332
8.750000000000129e-05  -1570.1892660482188  23278.740999841575  -54.336091062461094
8.760000000000129e-05  -1561.0385339942295  23261.55384165428  -54.42536235405813
8.770000000000129e-05  -1551.8462032107257  23244.140840362616  -54.51410822754355
8.78000000000013e-05  -1542.6126668411287  23226.50236219876  -54.60232632810931
8.79000000000013e-05  -1533.338319582762  23208.638777758693  -54.69001432340844
8.80000000000013e-05  -1524.0235576645157  23190.550461988467  -54.77716990364226
8.81000000000013e-05  -1514.668778824375  23172.23779417345  -54.863790781646195
8.82000000000013e-05  -1505.2743822869506  23153.701157928102  -54.9498746929744
8.83000000000013e-05  -1495.8407687408805  23134.94094118508  -55.03541939598311
8.840000000000131e-05  -1486.3683403162372  23115.9575361831  -55.1204226719127
8.850000000000131e-05  -1476.85750056181  23096.75133945591  -55.20488232496841
8.860000000000131e-05  -1467.3086544223872  23077.32275182298  -55.2887961823999
8.870000000000132e-05  -1457.722208215948  23057.67217837363  -55.37216209457941
8.880000000000132e-05  -1448.0985696107857  23037.800028460562  -55.45497793507869
8.890000000000132e-05  -1438.438147602632  23017.70671568381  -55.5372416007446
8.900000000000132e-05  -1428.7413524916656  22997.392657881846  -55.61895101177346
8.910000000000133e-05  -1419.0085958595469  22976.85827711834  -55.70010411178405
8.920000000000133e-05  -1409.240290546303  22956.103999669558  -55.78069886788932
8.930000000000133e-05  -1399.4368506272483  22935.130256013443  -55.86073327076683
8.940000000000133e-05  -1389.598691389864  22913.93748081801  -55.940205334727835
8.950000000000134e-05  -1379.7262293105464  22892.526112927382  -56.01911309778511
8.960000000000134e-05  -1369.8198820314178  22870.89659534945  -56.09745462171939
8.970000000000134e-05  -1359.8800683370328  22849.049375244766  -56.1752279921446
8.980000000000134e-05  -1349.9072081310637  22826.984903912326  -56.25243131857163
8.990000000000134e-05  -1339.9017224129393  22804.703636778304  -56.32906273447095
9.000000000000135e-05  -1329.8640332544824  22782.206033382357  -56.40512039733377
9.010000000000135e-05  -1319.794563776492  22759.492557364447  -56.48060248873193
9.020000000000135e-05  -1309.6937381252487  22736.56367645278  -56.55550721437652
9.030000000000135e-05  -1299.5619814490742  22713.419862450584  -56.62983280417504
9.040000000000136e-05  -1289.399719874808  22690.06159122151  -56.703577512287374
9.050000000000136e-05  -1279.2073804842532  22666.48934267747  -56.77673961718035
9.060000000000136e-05  -1268.9853912906533  22642.70360076638  -56.849317421680965
9.070000000000136e-05  -1258.7341812150682  22618.704853456267  -56.921309253028355
9.080000000000137e-05  -1248.4541800627742  22594.49359272289  -56.99271346292433
9.090000000000137e-05  -1238.1458184996243  22570.070314536162  -57.06352842758265
9.100000000000137e-05  -1227.8095280284344  22545.43551884646  -57.133752547776936
9.110000000000137e-05  -1217.4457409652825  22520.589709570937  -57.20338424888723
9.120000000000138e-05  -1207.0548904158386  22495.533394577935  -57.27242198094525
9.130000000000138e-05  -1196.6374102516688  22470.26708567498  -57.34086421867829
9.140000000000138e-05  -1186.193735086515  22444.791298593726  -57.40870946155176
9.150000000000138e-05  -1175.7243002526263  22419.10655297601  -57.47595623381042
9.160000000000139e-05  -1165.2295417769574  22393.21337235932  -57.54260308451828
9.170000000000139e-05  -1154.7098963574838  22367.11228416215  -57.608648587597074
9.180000000000139e-05  -1144.1658013394456  22340.80381967115  -57.67409134186354
9.19000000000014e-05  -1133.5976946916205  22314.288514022814  -57.7389299710652
9.20000000000014e-05  -1123.006014982546  22287.566906193522  -57.80316312391492
9.21000000000014e-05  -1112.391201356788  22260.639538981126  -57.86678947412407
9.22000000000014e-05  -1101.7536935111907  22233.506958993086  -57.929807720434326
9.23000000000014e-05  -1091.0939316711335  22206.16971662741  -57.9922165866482
9.24000000000014e-05  -1080.412356566786  22178.62836606364  -58.05401482165815
9.250000000000141e-05  -1069.7094094093898  22150.88346524135  -58.1152011994744
9.260000000000141e-05  -1058.9855318675013  22122.935575849824  -58.1757745192514
9.270000000000141e-05  -1048.2411660432883  22094.78526331004  -58.23573360531294
9.280000000000142e-05  -1037.47675444883  22066.433096760702  -58.29507730717594
9.290000000000142e-05  -1026.6927399823958  22037.879649042497  -58.35380449957288
9.300000000000142e-05  -1015.8895659047776  22009.1254966823  -58.411914082472926
9.310000000000142e-05  -1005.0676758156153  21980.17121987906  -58.46940498110167
9.320000000000143e-05  -994.2275136297648  21951.017402484405  -58.526276145959564
9.330000000000143e-05  -983.3695235536334  21921.66463199262  -58.58252655283903
9.340000000000143e-05  -972.4941500615978  21892.113499518713  -58.63815520284019
9.350000000000143e-05  -961.601837872374  21862.364599787805  -58.6931611223853
9.360000000000143e-05  -950.693031925504  21832.418531116055  -58.74754336323185
9.370000000000144e-05  -939.7681773577522  21802.27589539519  -58.80130100248431
9.380000000000144e-05  -928.8277194796366  21771.93729807695  -58.85443314260456
9.390000000000144e-05  -917.8721037519089  21741.403348157542  -58.90693891142101
9.400000000000144e-05  -906.9017757621177  21710.674658159613  -58.95881746213633
9.410000000000145e-05  -895.9171812011588  21679.751844116636  -59.01006797333396
9.420000000000145e-05  -884.9187658398963  21648.635525557795  -59.060689648983185
9.430000000000145e-05  -873.9069755057844  21617.326325489317  -59.11068171844296
9.440000000000145e-05  -862.8822560595587  21585.824870379878  -59.160043436464406
9.450000000000146e-05  -851.8450533719275  21554.13179014304  -59.208774083191955
9.460000000000146e-05  -840.7958133003312  21522.247718120827  -59.256872964163215
9.470000000000146e-05  -829.7349816657422  21490.173291067273  -59.30433941030751
9.480000000000146e-05  -818.663004229487  21457.909149130755  -59.35117277794312
9.490000000000147e-05  -807.5803266701006  21425.455935838065  -59.39737244877316
9.500000000000147e-05  -796.4873945602955  21392.814298077246  -59.44293782988026
9.510000000000147e-05  -785.3846533438808  21359.98488607927  -59.48786835371981
9.520000000000147e-05  -774.2725483128015  21326.968353403747  -59.532163478112025
9.530000000000148e-05  -763.1515245841855  21293.765356919343  -59.57582268623262
9.540000000000148e-05  -752.0220270774666  21260.376556787698  -59.618845486602254
9.550000000000148e-05  -740.8845004915596  21226.80261644612  -59.66123141307463
9.560000000000148e-05  -729.7393892820718  21193.044202589106  -59.70298002482336
9.570000000000149e-05  -718.5871376385753  21159.10198515388  -59.74409090632749
9.580000000000149e-05  -707.4281894619359  21124.976637299544  -59.78456366735579
9.590000000000149e-05  -696.2629883417092  21090.66883539081  -59.824397942949716
9.600000000000149e-05  -685.0919775335964  21056.179258982334  -59.86359339340513
9.61000000000015e-05  -673.9155999369518  21021.50859079833  -59.902149704252764
9.62000000000015e-05  -662.7342980723437  20986.657516716827  -59.94006658623734
9.63000000000015e-05  -651.5485140592124  20951.62672574984  -59.977343775295516
9.64000000000015e-05  -640.3586895935584  20916.41691002932  -60.01398103253248
9.65000000000015e-05  -629.1652659257121  20881.028764784933  -60.049978144197375
9.660000000000151e-05  -617.968683838181  20845.46298832883  -60.0853349216574
9.670000000000151e-05  -606.7693836235436  20809.720282037997  -60.120051201370686
9.680000000000151e-05  -595.5678050624424  20773.801350334932  -60.15412684485792
9.690000000000152e-05  -584.3643874016284  20737.706900669953  -60.187561738672734
9.700000000000152e-05  -573.1595693320847  20701.437643502977  -60.22035579437085
9.710000000000152e-05  -561.9537889672175  20664.994292286396  -60.25250894847799
9.720000000000152e-05  -550.7474838211473  20628.377563446225  -60.28402116245653
9.730000000000152e-05  -539.5410907870494  20591.588176363177  -60.31489242267101
9.740000000000153e-05  -528.3350461156002  20554.626853355523  -60.34512274035228
9.750000000000153e-05  -517.1297853934819  20517.494319660756  -60.374712151560594
9.760000000000153e-05  -505.9257435219824  20480.191303415457  -60.40366071714735
9.770000000000153e-05  -494.7233546956616  20442.71853563927  -60.43196852271572
9.780000000000154e-05  -483.52305238113036  20405.0767502159  -60.459635678580014
9.790000000000154e-05  -472.3252692958884  20367.266683872407  -60.48666231972387
9.800000000000154e-05  -461.13043738727407  20329.289076164234  -60.513048605757255
9.810000000000154e-05  -449.93898781146817  20291.14466945335  -60.538794720872275
9.820000000000155e-05  -438.7513509126217  20252.834208892607  -60.563900873797785
9.830000000000155e-05  -427.5679562020557  20214.358442403318  -60.588367297752825
9.840000000000155e-05  -416.38923233756157  20175.718120660746  -60.61219425039891
9.850000000000155e-05  -405.2156071027921  20136.913997072228  -60.6353820137911
9.860000000000156e-05  -394.04750738674187  20097.94682776092  -60.65793089432797
9.870000000000156e-05  -382.8853591633266  20058.817371543886  -60.67984122270035
9.880000000000156e-05  -371.7295874710702  20019.526389915827  -60.70111335383896
9.890000000000156e-05  -360.58061639287314  19980.07464703062  -60.72174766686092
9.900000000000157e-05  -349.43886903589026  19940.46290967869  -60.74174456501504
9.910000000000157e-05  -338.3047675115151  19900.691947273102  -60.761104475626034
9.920000000000157e-05  -327.1787329154453  19860.76253182529  -60.779827850037606
9.930000000000157e-05  -316.0611853078668  19820.6754379316  -60.79791516355437
9.940000000000158e-05  -304.95254369375687  19780.431442749632  -60.81536691538269
9.950000000000158e-05  -293.85322600325105  19740.031325981927  -60.832183628570384
9.960000000000158e-05  -282.76364907215947  19699.4758698551  -60.84836584994533
9.970000000000158e-05  -271.6842286225606  19658.76585910188  -60.86391415005297
9.980000000000159e-05  -260.6153792435306  19617.90208094191  -60.87882912309273
9.990000000000159e-05  -249.55751437194888  19576.885325062038  -60.89311138685332
0.00010000000000000159  -238.51104627344915  19535.71638359717  -60.906761582646986
0.00010010000000000159  -227.4763860234557  19494.396051111686  -60.91978037524267
0.0001002000000000016  -216.45394348835956  19452.92512457969  -60.932168452798074
0.0001003000000000016  -205.44412730677564  19411.304403365884  -60.94392652679075
0.0001004000000000016  -194.44734487094996  19369.53468920468  -60.955055331947996
0.0001005000000000016  -183.46400230825  19327.616786185034  -60.96555562617583
0.0001006000000000016  -172.49450446280764  19285.5515007262  -60.975428190486824
0.00010070000000000161  -161.53925487725252  19243.339641561386  -60.98467382892698
0.00010080000000000161  -150.59865577457498  19200.982019718067  -60.993293368501504
0.00010090000000000161  -139.673108040108  19158.479448497706  -61.00128765909961
0.00010100000000000161  -128.76301120363775  19115.832743457177  -61.008657573418276
0.00010110000000000162  -117.86876342163066  19073.042722387934  -61.015404006884985
0.00010120000000000162  -106.9907614595801  19030.11020529859  -61.02152787757951
0.00010130000000000162  -96.12940067447987  18987.036014394675  -61.02703012615463
0.00010140000000000162  -85.28507499743492  18943.820974058395  -61.031911715755925
0.00010150000000000163  -74.45817691638474  18900.465910828938  -61.036173631940535
0.00010160000000000163  -63.64909745895041  18856.971653385677  -61.03981688259498
0.00010170000000000163  -52.85822617542969  18813.339032525688  -61.04284249785198
0.00010180000000000163  -42.08595112190469  18769.568881145227  -61.04525153000637
0.00010190000000000164  -31.332658843480374  18725.662034220695  -61.047045053429976
0.00010200000000000164  -20.598734357665357  18681.619328788438  -61.04822416448563
0.00010210000000000164  -9.884561137874456  18637.441603925166  -61.04878998144019
0.00010220000000000164  0.8094789029363854  18593.12970073004  -61.04874364437663
0.00010230000000000165  11.483005428495968  18548.68446230286  -61.04808631510526
0.00010240000000000165  22.13563969530872  18504.106733725603  -61.046819177073964
0.00010250000000000165  32.76700456861832  18459.39736204294  -61.04494343527755
0.00010260000000000165  43.37672453822432  18414.557196242644  -61.04246031616625
0.00010270000000000166  53.9644257341715  18369.587087236134  -61.039371067553205
0.00010280000000000166  64.52973594229243  18324.48788783726  -61.035676958521215
0.00010290000000000166  75.07228461962626  18279.26045274622  -61.03137927932849
0.00010300000000000166  85.59170290967859  18233.905638527292  -61.026479341313596
0.00010310000000000167  96.08762365755497  18188.424303589403  -61.0209784767995
0.00010320000000000167  106.55968142494771  18142.817308167283  -61.01487803899679
0.00010330000000000167  117.00751250498689  18097.08551430261  -61.008179401906055
0.00010340000000000167  127.43075493693988  18051.229785823532  -61.00088396021936
0.00010350000000000168  137.82904852077698  18005.25098832424  -60.992993129221
0.00010360000000000168  148.20203483158545  17959.149989147234  -60.9845083446873
0.00010370000000000168  158.54935723384756  17912.92765736299  -60.975431062785724
0.00010380000000000168  168.87066089556706  17866.584863751188  -60.96576275997311
0.00010390000000000169  179.16559280224718  17820.122480779264  -60.9555049328931
0.00010400000000000169  189.43380177073416  17773.541382585383  -60.944659098272815
0.00010410000000000169  199.6749384628985  17726.84244495706  -60.933226792818736
0.00010420000000000169  209.88865539917913  17680.026545311935  -60.921209573111796
0.0001043000000000017  220.07460697197965  17633.094562680904  -60.908609015501725
0.0001044000000000017  230.23244945890207  17586.047377683975  -60.89542671600063
0.0001045000000000017  240.36184103585055  17538.885872515653  -60.88166429017583
0.0001046000000000017  250.46244178996582  17491.610930921426  -60.86732337304194
0.0001047000000000017  260.5339137324261  17444.223438182085  -60.85240561895225
0.00010480000000000171  270.5759208110821  17396.724281091963  -60.83691270148934
0.00010490000000000171  280.5881289229466  17349.114347939427  -60.82084631335502
0.00010500000000000171  290.57020592653396  17301.39452848907  -60.80420816625955
0.00010510000000000171  300.52182165404173  17253.5657139617  -60.786999990810145
0.00010520000000000172  310.4426479233791  17205.628797014953  -60.76922353639881
0.00010530000000000172  320.3323585500445  17157.58467172337  -60.75088057108951
0.00010540000000000172  330.19062935884716  17109.434233561256  -60.73197288150462
0.00010550000000000172  340.01713819546865  17061.17837938066  -60.71250227271075
0.00010560000000000173  349.81156493787955  17012.81800739484  -60.692470568103936
0.00010570000000000173  359.5735915075881  16964.354017157428  -60.67187960929411
0.00010580000000000173  369.30290188073735  16915.78730954268  -60.65073125598902
0.00010590000000000173  378.99918209905303  16867.118786729105  -60.62902738587747
0.00010600000000000174  388.66212028061784  16818.349352177625  -60.606769894511935
0.00010610000000000174  398.29140663050214  16769.47991061361  -60.58396069519062
0.00010620000000000174  407.8867334512303  16720.511368008978  -60.56060171883886
0.00010630000000000174  417.44779515308556  16671.444631561033  -60.53669491388996
0.00010640000000000175  426.97428826426375  16622.280609674646  -60.51224224616544
0.00010650000000000175  436.4659114408592  16573.020211943385  -60.48724569875471
0.00010660000000000175  445.92236547669813  16523.664349131228  -60.46170727189418
0.00010670000000000175  455.3433533130055  16474.2139331516  -60.4356289828458
0.00010680000000000176  464.72858004791794  16424.66987705191  -60.40901286577509
0.00010690000000000176  474.0777529458239  16375.033094990526  -60.38186097162859
0.00010700000000000176  483.39058144656406  16325.304502222469  -60.35417536801081
0.00010710000000000176  492.6667771744434  16275.485015077054  -60.32595813906062
0.00010720000000000177  501.9060539471046  16225.57555094257  -60.29721138532719
0.00010730000000000177  511.1081277842228  16175.577028244079  -60.267937223645376
0.00010740000000000177  520.2727169160538  16125.490366428128  -60.23813778701065
0.00010750000000000177  529.3995417917977  16075.316485941801  -60.20781522445352
0.00010760000000000178  538.4883250878273  16025.056308215895  -60.17697170091347
0.00010770000000000178  547.5387917157278  15974.710755645132  -60.14560939711248
0.00010780000000000178  556.5506688301947  15924.280751572047  -60.11373050942804
0.00010790000000000178  565.5236858367391  15873.767220265077  -60.08133724976574
0.00010800000000000178  574.457574399271  15823.171086904256  -60.04843184543143
0.00010810000000000179  583.3520684474719  15772.493277559412  -60.015016539002936
0.00010820000000000179  592.2069041840459  15721.734719174292  -59.981093588201354
0.00010830000000000179  601.0218200917778  15670.896339548715  -59.94666526576196
0.0001084000000000018  609.7965569404319  15619.979067317972  -59.91173385930469
0.0001085000000000018  618.5308577935006  15568.98383193776  -59.87630167120425
0.0001086000000000018  627.2244680147592  15517.91156366322  -59.84037101845985
0.0001087000000000018  635.8771352746924  15466.763193534469  -59.803944232564504
0.0001088000000000018  644.4886095567264  15415.539653355796  -59.767023659374075
0.0001089000000000018  653.0586431633136  15364.241875679225  -59.72961165897587
0.00010900000000000181  661.5869907218324  15312.870793787495  -59.69171060555692
0.00010910000000000181  670.0734091903449  15261.427341673581  -59.65332288727197
0.00010920000000000181  678.5176578631689  15209.91245402749  -59.61445090611105
0.00010930000000000182  686.9194983762942  15158.327066213249  -59.57509707776685
0.00010940000000000182  695.2786947126457  15106.672114257468  -59.535263831501645
0.00010950000000000182  703.5950132071391  15054.94853482644  -59.49495361001407
0.00010960000000000182  711.8682225516201  15003.157265212236  -59.4541688693055
0.00010970000000000183  720.0980937996094  14951.299243314657  -59.41291207854618
0.00010980000000000183  728.2844003708861  14899.375407623289  -59.3711857199411
0.00010990000000000183  736.4269180559078  14847.386697200658  -59.328992288595636
0.00011000000000000183  744.525425020064  14795.334051665997  -59.28633429238084
0.00011010000000000184  752.5797018077602  14743.21841117645  -59.24321425179862
0.00011020000000000184  760.5895313463391  14691.040716412592  -59.19963469984657
0.00011030000000000184  768.5546989498391  14638.80190855925  -59.15559818188267
0.00011040000000000184  776.4749923225894  14586.502929290107  -59.1111072554897
0.00011050000000000185  784.3502015626118  14534.144720750826  -59.06616449033951
0.00011060000000000185  792.1801191648892  14481.7282255417  -59.02077246805705
0.00011070000000000185  799.9645400244684  14429.254386701445  -58.97493378208422
0.00011080000000000185  807.7032614393622  14376.724147691615  -58.92865103754362
0.00011090000000000186  815.3960831133265  14324.138452379495  -58.88192685110198
0.00011100000000000186  823.0428071584433  14271.498245020604  -58.834763850833596
0.00011110000000000186  830.6432380975472  14218.804470244899  -58.787164676083506
0.00011120000000000186  838.1971828664963  14166.058073038925  -58.73913197733059
0.00011130000000000187  845.7044508162649  14113.259998730617  -58.69066841605049
0.00011140000000000187  853.1648537148689  14060.411192971656  -58.641776664578494
0.00011150000000000187  860.5782057491303  14007.512601724  -58.592459405972185
0.00011160000000000187  867.9443235262829  13954.56517124342  -58.54271933387411
0.00011170000000000187  875.2630260754171  13901.569848061627  -58.49255915237429
0.00011180000000000188  882.5341348487273  13848.527578974074  -58.44198157587266
0.00011190000000000188  889.7574737226275  13795.439311021775  -58.39098932894145
0.00011200000000000188  896.9328689986999  13742.305991476725  -58.33958514618749
0.00011210000000000188  904.0601494044662  13689.128567827496  -58.28777177211445
0.00011220000000000189  911.139146093985  13635.907987761799  -58.235551960985084
0.00011230000000000189  918.1696926483244  13582.645199154802  -58.182928476683365
0.00011240000000000189  925.1516250758178  13529.341150049875  -58.129904092576666
0.0001125000000000019  932.084781812208  13475.996788647106  -58.076481591377856
0.0001126000000000019  938.9690037205802  13422.613063286275  -58.02266376500746
0.0001127000000000019  945.8041340911769  13369.190922434056  -57.96845341445576
0.0001128000000000019  952.5900186410033  13315.73131466772  -57.91385334964493
0.0001129000000000019  959.3265055133036  13262.235188661  -57.85886638929121
0.0001130000000000019  966.01344527687  13208.703493169556  -57.80349536076707
0.00011310000000000191  972.6506909251794  13155.13717701804  -57.74774309996346
0.00011320000000000191  979.2380978753466  13101.53718908479  -57.69161245115205
0.00011330000000000191  985.7755239669733  13047.904478286078  -57.63510626684758
0.00011340000000000192  992.2628294607889  12994.239993565563  -57.57822740767026
0.00011350000000000192  998.6998770371198  12940.544683878767  -57.52097874220823
0.00011360000000000192  1005.0865317942489  12886.819498177214  -57.4633631468801
0.00011370000000000192  1011.4226612465775  12833.065385399681  -57.40538350579764
0.00011380000000000193  1017.7081353225973  12779.28329445306  -57.3470427106285
0.00011390000000000193  1023.9428263627848  12725.474174203324  -57.28834366045909
0.00011400000000000193  1030.126609117253  12671.63897346064  -57.22928926165756
0.00011410000000000193  1036.2593607432932  12617.778640965087  -57.16988242773692
0.00011420000000000194  1042.3409608027089  12563.894125375497  -57.11012607921829
0.00011430000000000194  1048.3712912590631  12509.986375255912  -57.05002314349431
0.00011440000000000194  1054.3502364746873  12456.056339062201  -56.989576554692704
0.00011450000000000194  1060.2776832075792  12402.104965130246  -56.92878925354002
0.00011460000000000195  1066.1535206081228  12348.133201661829  -56.86766418722549
0.00011470000000000195  1071.9776402156724  12294.14199671505  -56.806204309265205
0.00011480000000000195  1077.7499359549201  12240.132298188995  -56.7444125793663
0.00011490000000000195  1083.4703041321945  12186.105053813924  -56.68229196329151
0.00011500000000000196  1089.1386434315136  12132.061211137676  -56.619845432723864
0.00011510000000000196  1094.7548549105206  12078.001717515146  -56.55707596513157
0.00011520000000000196  1100.3188419962898  12023.92752009497  -56.49398654363319
0.00011530000000000196  1105.830510480913  11969.839565809758  -56.43058015686304
0.00011540000000000196  1111.2897685169685  11915.73880136256  -56.3668597988368
0.00011550000000000197  1116.6965266128293  11861.62617321837  -56.302828468817424
0.00011560000000000197  1122.0506976278039  11807.502627589427  -56.23848917118131
0.00011570000000000197  1127.3521967671215  11753.369110427933  -56.173844915284704
0.00011580000000000197  1132.600941576796  11699.226567411682  -56.10889871533046
0.00011590000000000198  1137.7968519382753  11645.07594393611  -56.04365359023502
0.00011600000000000198  1142.9398500629577  11590.918185101644  -55.97811256349572
0.00011610000000000198  1148.0298604866057  11536.75423570606  -55.912278663058444
0.00011620000000000198  1148.2585040229737  11482.585040229736  -55.84643065818942
0.00011630000000000199  1142.8411542830727  11428.411542830723  -55.78089232661809
0.00011640000000000199  1137.423468733127  11374.234687331267  -55.715663695250576
0.00011650000000000199  1132.0055417208855  11320.055417208852  -55.65074478561616
0.000116600000000002  1126.5874675587402  11265.8746755874  -55.5861356138688
0.000116700000000002  1121.1693405226686  11211.693405226686  -55.521836190788726
0.000116800000000002  1115.7512548513876  11157.512548513872  -55.45784652178412
0.000116900000000002  1110.3333047454214  11103.333047454213  -55.39416660689281
0.000117000000000002  1104.9155843661968  11049.155843661965  -55.33079644078402
0.000117100000000002  1099.4981878351907  10994.981878351908  -55.26773601276018
0.00011720000000000201  1094.0812092329147  10940.812092329146  -55.20498530675878
0.00011730000000000201  1088.664742598434  10886.647425984338  -55.142544301354256
0.00011740000000000201  1083.2488819281461  10832.488819281461  -55.080412969759955
0.00011750000000000202  1077.8337211751941  10778.33721175194  -55.01859127983012
0.00011760000000000202  1072.4193542485655  10724.193542485655  -54.957079194061905
0.00011770000000000202  1067.0058750124945  10670.058750124945  -54.895876669597484
0.00011780000000000202  1061.5933772855485  10615.933772855484  -54.83498365822614
0.00011790000000000203  1056.181954839928  10561.819548399279  -54.77440010638646
0.00011800000000000203  1050.7717014008251  10507.717014008249  -54.71412595516848
0.00011810000000000203  1045.362710645573  10453.62710645573  -54.65416114031597
0.00011820000000000203  1039.955076203232  10399.55076203232  -54.59450559222871
0.00011830000000000204  1034.5488916536356  10345.488916536353  -54.53515923596477
0.00011840000000000204  1029.1442505270627  10291.442505270626  -54.476121991242884
0.00011850000000000204  1023.7412463033247  10237.412463033248  -54.41739377244482
0.00011860000000000204  1018.3399724113395  10183.399724113391  -54.35897448861779
0.00011870000000000204  1012.9405222286272  10129.40522228627  -54.30086404347691
0.00011880000000000205  1007.5429890806037  10075.429890806035  -54.243062335407686
0.00011890000000000205  1002.1474662400724  10021.474662400722  -54.18556925746847
0.00011900000000000205  996.7540469268819  9967.540469268817  -54.12838469739306
0.00011910000000000205  991.3628243071391  9913.62824307139  -54.07150853759321
0.00011920000000000206  985.9738914931394  9859.738914931395  -54.01494065516124
0.00011930000000000206  980.587341542581  9805.873415425809  -53.958680921872656
0.00011940000000000206  975.2032674583039  9752.032674583037  -53.90272920418876
