#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
8.504000000000844e-05  0.0  0.00038256964078709415  1.1035921291676287e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.506000000000845e-05  0.0  0.0003826506205174701  1.1937948254082829e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.508000000000845e-05  0.0  0.00038273160024784603  1.283997521648937e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.510000000000845e-05  0.0  0.000382812579978222  1.3742002178895912e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.512000000000845e-05  0.0  0.0003828935597085979  1.4644029141302454e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.514000000000846e-05  0.0  0.00038297453943897386  1.5546056103708996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.516000000000846e-05  0.0  0.0003830555191693498  1.6448083066115537e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.518000000000846e-05  0.0  0.00038313649889972574  1.735011002852208e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.520000000000847e-05  0.0  0.0003832174786301017  1.825213699092862e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.522000000000847e-05  0.0  0.0003832984583604776  1.9154163953335165e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.524000000000847e-05  0.0  0.00038337943809085357  2.005619091574171e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.526000000000848e-05  0.0  0.0003834604178212295  2.0958217878148252e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.528000000000848e-05  0.0  0.00038354139755160545  2.1860244840554796e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.530000000000848e-05  0.0  0.0003836223772819814  2.276227180296134e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.532000000000849e-05  0.0  0.00038370335701235734  2.3664298765367884e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.534000000000849e-05  0.0  0.0003837843367427333  2.4566325727774427e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.53600000000085e-05  0.0  0.0003838653164731092  2.546835269018097e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.53800000000085e-05  0.0  0.00038394629620348516  2.6370379652587515e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.54000000000085e-05  0.0  0.0003840272759338611  2.727240661499406e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.54200000000085e-05  0.0  0.00038410825566423704  2.8174433577400603e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.54400000000085e-05  0.0  0.000384189235394613  2.9076460539807146e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.546000000000851e-05  0.0  0.00038427021512498893  2.997848750221369e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.548000000000851e-05  0.0  0.00038435119485536487  3.0880514464620234e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.550000000000852e-05  0.0  0.0003844321745857408  3.178254142702678e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.552000000000852e-05  0.0  0.00038451315431611675  3.268456838943332e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.554000000000852e-05  0.0  0.0003845941340464927  3.3586595351839866e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.556000000000853e-05  0.0  0.00038467511377686864  3.448862231424641e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.558000000000853e-05  0.0  0.0003847560935072446  3.5390649276652953e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.560000000000853e-05  0.0  0.0003848370732376205  3.6292676239059497e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.562000000000853e-05  0.0  0.00038491805296799646  3.719470320146604e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.564000000000854e-05  0.0  0.0003849990326983724  3.8096730163872585e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.566000000000854e-05  0.0  0.00038508001242874834  3.899875712627913e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.568000000000854e-05  0.0  0.0003851609921591243  3.990078408868567e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.570000000000855e-05  0.0  0.00038524197188950023  4.080281105109221e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.572000000000855e-05  0.0  0.00038532295161987617  4.170483801349875e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.574000000000855e-05  0.0  0.0003854039313502521  4.260686497590529e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.576000000000856e-05  0.0  0.00038548491108062805  4.350889193831183e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.578000000000856e-05  0.0  0.000385565890811004  4.441091890071837e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.580000000000856e-05  0.0  0.00038564687054137994  4.5312945863124905e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.582000000000857e-05  0.0  0.0003857278502717559  4.6214972825531445e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.584000000000857e-05  0.0  0.0003858088300021318  4.7116999787937985e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.586000000000857e-05  0.0  0.00038588980973250776  4.8019026750344524e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.588000000000858e-05  0.0  0.0003859707894628837  4.892105371275106e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.590000000000858e-05  0.0  0.00038605176919325964  4.98230806751576e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.592000000000858e-05  0.0  0.0003861327489236356  5.072510763756414e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.594000000000859e-05  0.0  0.00038621372865401153  5.162713459997068e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.596000000000859e-05  0.0  0.00038629470838438747  5.252916156237722e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.598000000000859e-05  0.0  0.0003863756881147634  5.343118852478376e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.60000000000086e-05  0.0  0.00038645666784513935  5.43332154871903e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.60200000000086e-05  0.0  0.0003865376475755153  5.523524244959684e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.60400000000086e-05  0.0  0.00038661862730589124  5.613726941200338e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.60600000000086e-05  0.0  0.0003866996070362672  5.703929637440992e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.608000000000861e-05  0.0  0.0003867805867666431  5.794132333681646e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.610000000000861e-05  0.0  0.00038686156649701906  5.8843350299223e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.612000000000861e-05  0.0  0.000386942546227395  5.974537726162954e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.614000000000862e-05  0.0  0.00038702352595777095  6.064740422403608e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.616000000000862e-05  0.0  0.0003871045056881469  6.154943118644262e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.618000000000862e-05  0.0  0.00038718548541852283  6.245145814884916e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.620000000000863e-05  0.0  0.00038726646514889877  6.33534851112557e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.622000000000863e-05  0.0  0.0003873474448792747  6.425551207366224e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.624000000000863e-05  0.0  0.00038742842460965065  6.515753903606878e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.626000000000864e-05  0.0  0.0003875094043400266  6.605956599847532e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.628000000000864e-05  0.0  0.00038759038407040254  6.6961592960881855e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.630000000000864e-05  0.0  0.0003876713638007785  6.7863619923288395e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.632000000000865e-05  0.0  0.0003877523435311544  6.8765646885694935e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.634000000000865e-05  0.0  0.00038783332326153036  6.966767384810147e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.636000000000865e-05  0.0  0.0003879143029919063  7.056970081050801e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.638000000000866e-05  0.0  0.00038799528272228225  7.147172777291455e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.640000000000866e-05  0.0  0.0003880762624526582  7.237375473532109e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.642000000000866e-05  0.0  0.00038815724218303413  7.327578169772763e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.644000000000867e-05  0.0  0.00038823822191341007  7.417780866013417e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.646000000000867e-05  0.0  0.000388319201643786  7.507983562254071e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.648000000000867e-05  0.0  0.00038840018137416195  7.598186258494725e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.650000000000868e-05  0.0  0.0003884811611045379  7.68838895473538e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.652000000000868e-05  0.0  0.00038856214083491384  7.778591650976034e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.654000000000868e-05  0.0  0.0003886431205652898  7.868794347216688e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.656000000000869e-05  0.0  0.0003887241002956657  7.958997043457342e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.658000000000869e-05  0.0  0.00038880508002604166  8.049199739697996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.660000000000869e-05  0.0  0.0003888860597564176  8.13940243593865e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.66200000000087e-05  0.0  0.00038896703948679355  8.229605132179304e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.66400000000087e-05  0.0  0.0003890480192171695  8.319807828419958e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.66600000000087e-05  0.0  0.00038912899894754543  8.410010524660612e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.66800000000087e-05  0.0  0.00038920997867792137  8.500213220901266e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.670000000000871e-05  0.0  0.0003892909584082973  8.59041591714192e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.672000000000871e-05  0.0  0.00038937193813867325  8.680618613382573e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.674000000000871e-05  0.0  0.0003894529178690492  8.770821309623227e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.676000000000872e-05  0.0  0.00038953389759942514  8.861024005863881e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.678000000000872e-05  0.0  0.0003896148773298011  8.951226702104535e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.680000000000872e-05  0.0  0.000389695857060177  9.04142939834519e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.682000000000873e-05  0.0  0.00038977683679055296  9.131632094585843e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.684000000000873e-05  0.0  0.0003898578165209289  9.221834790826497e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.686000000000873e-05  0.0  0.00038993879625130485  9.312037487067151e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.688000000000874e-05  0.0  0.0003900197759816808  9.402240183307805e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.690000000000874e-05  0.0  0.00039010075571205673  9.492442879548459e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.692000000000874e-05  0.0  0.00039018173544243267  9.582645575789113e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.694000000000875e-05  0.0  0.0003902627151728086  9.672848272029767e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.696000000000875e-05  0.0  0.00039034369490318456  9.763050968270421e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.698000000000875e-05  0.0  0.0003904246746335605  9.853253664511075e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.700000000000876e-05  0.0  0.00039050565436393644  9.943456360751729e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.702000000000876e-05  0.0  0.0003905866340943124  1.0033659056992383e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.704000000000876e-05  0.0  0.0003906676138246883  1.0123861753233037e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.706000000000877e-05  0.0  0.00039074859355506426  1.021406444947369e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.708000000000877e-05  0.0  0.0003908295732854402  1.0304267145714345e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.710000000000877e-05  0.0  0.00039091055301581615  1.0394469841954999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.712000000000877e-05  0.0  0.0003909915327461921  1.0484672538195653e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.714000000000878e-05  0.0  0.00039107251247656803  1.0574875234436307e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.716000000000878e-05  0.0  0.00039115349220694397  1.066507793067696e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.718000000000878e-05  0.0  0.0003912344719373199  1.0755280626917614e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.720000000000879e-05  0.0  0.00039131545166769586  1.0845483323158268e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.722000000000879e-05  0.0  0.0003913964313980718  1.0935686019398922e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.72400000000088e-05  0.0  0.00039147741112844774  1.1025888715639576e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.72600000000088e-05  0.0  0.0003915583908588237  1.111609141188023e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.72800000000088e-05  0.0  0.0003916393705891996  1.1206294108120884e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.73000000000088e-05  0.0  0.00039172035031957556  1.1296496804361538e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.73200000000088e-05  0.0  0.0003918013300499515  1.1386699500602192e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.734000000000881e-05  0.0  0.00039188230978032745  1.1476902196842846e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.736000000000881e-05  0.0  0.0003919632895107034  1.15671048930835e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.738000000000882e-05  0.0  0.00039204426924107933  1.1657307589324154e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.740000000000882e-05  0.0  0.00039212524897145527  1.1747510285564808e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.742000000000882e-05  0.0  0.0003922062287018312  1.1837712981805462e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.744000000000883e-05  0.0  0.00039228720843220716  1.1927915678046116e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.746000000000883e-05  0.0  0.0003923681881625831  1.201811837428677e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.748000000000883e-05  0.0  0.00039244916789295904  1.2108321070527424e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.750000000000884e-05  0.0  0.000392530147623335  1.2198523766768078e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
8.752000000000884e-05  0.0  0.0003926111273537109  1.2288726463008732e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
