#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.110000000000113e-05  -996.1231557718717  23895.64814541367  -40.591197388856635
8.120000000000113e-05  -987.8752392286411  23893.470071425672  -40.64768677456443
8.130000000000114e-05  -979.6039521310022  23891.052191820327  -40.703703155518056
8.140000000000114e-05  -971.3095714542052  23888.39457660081  -40.75924521476007
8.150000000000114e-05  -962.9923749169776  23885.49730057851  -40.81431165113626
8.160000000000114e-05  -954.6526409682816  23882.360443367055  -40.8689011793369
8.170000000000115e-05  -946.2906487740366  23878.984089381054  -40.923012529937324
8.180000000000115e-05  -937.9066782038143  23875.36832783179  -40.976644449437636
8.190000000000115e-05  -929.5010098175027  23871.513252724595  -41.02979570030178
8.200000000000115e-05  -921.0739248519458  23867.418962853746  -41.0824650609958
8.210000000000116e-05  -912.625705207552  23863.085561799733  -41.13465132602533
8.220000000000116e-05  -904.1566334348768  23858.513157925776  -41.186353305972354
8.230000000000116e-05  -895.6658523220859  23853.701864373717  -41.23756976232031
8.240000000000116e-05  -887.1512154778734  23848.651799059804  -41.28829933373506
8.250000000000117e-05  -878.6130635479193  23843.363084669214  -41.33854067827955
8.260000000000117e-05  -870.0517380834292  23837.835848654075  -41.38829247346517
8.270000000000117e-05  -861.4675815224224  23832.07022322723  -41.437553416302016
8.280000000000117e-05  -852.8609371709465  23826.066345358315  -41.48632222334809
8.290000000000117e-05  -844.2321491842847  23819.824356769164  -41.53459763075749
8.300000000000118e-05  -835.5815625481239  23813.344403927902  -41.58237839432746
8.310000000000118e-05  -826.9095230596497  23806.62663804542  -41.62966328954445
8.320000000000118e-05  -818.2163773086702  23799.671215069942  -41.676451111629035
8.330000000000118e-05  -809.5024726586523  23792.478295680878  -41.72274067557981
8.340000000000119e-05  -800.7681572277272  23785.048045285053  -41.76853081621619
8.350000000000119e-05  -792.0137798697159  23777.380634009245  -41.813820388220186
8.360000000000119e-05  -783.2396901550721  23769.476236696235  -41.858608266177
8.37000000000012e-05  -774.4462383518005  23761.335032897776  -41.90289334461466
8.38000000000012e-05  -765.6337754063927  23752.95720687049  -41.9466745380425
8.39000000000012e-05  -756.8026529246927  23744.342947568737  -41.98995078098858
8.40000000000012e-05  -747.953223152745  23735.492448637873  -42.03272102803603
8.41000000000012e-05  -739.0858389576338  23726.405908409415  -42.07498425385832
8.42000000000012e-05  -730.2008538082941  23717.08352989419  -42.11673945325341
8.430000000000121e-05  -721.2986217563101  23707.525520775438  -42.15798564117685
8.440000000000121e-05  -712.379497416676  23697.732093403705  -42.198721852773794
8.450000000000121e-05  -703.4438359485389  23687.70346478676  -42.23894714340988
8.460000000000122e-05  -694.4919930359588  23677.43985658793  -42.278660588701094
8.470000000000122e-05  -685.5243248686206  23666.941495114082  -42.31786128454246
8.480000000000122e-05  -676.5411881225323  23656.208611311402  -42.35654834713573
8.490000000000122e-05  -667.5429399407245  23645.241440758033  -42.3947209130159
8.500000000000123e-05  -658.5299379139459  23634.040223655476  -42.43237813907672
8.510000000000123e-05  -649.5025400613183  23622.605204822932  -42.469519202595
8.520000000000123e-05  -640.4611048110185  23610.936633687925  -42.50614330125395
8.530000000000123e-05  -631.40599098092  23599.034764279888  -42.542249653165314
8.540000000000124e-05  -622.337557759259  23586.899855222466  -42.57783749689051
8.550000000000124e-05  -613.2561646852696  23574.53216972391  -42.61290609146059
8.560000000000124e-05  -604.1621716298367  23561.93197557169  -42.64745471639515
8.570000000000124e-05  -595.0559387761291  23549.099545121546  -42.68148267172017
8.580000000000125e-05  -585.9378266002483  23536.035155292466  -42.714989277984685
8.590000000000125e-05  -576.8081958518615  23522.739087554495  -42.74797387627645
8.600000000000125e-05  -567.6674075348487  23509.21162792293  -42.780435828236435
8.610000000000125e-05  -558.515822887955  23495.45306695018  -42.81237451607228
8.620000000000126e-05  -549.3538033654372  23481.46369971446  -42.84378934257064
8.630000000000126e-05  -540.1817106177128  23467.243825812613  -42.8746797311084
8.640000000000126e-05  -530.9999064720379  23452.793749350556  -42.90504512566289
8.650000000000126e-05  -521.8087529131628  23438.113778935956  -42.934884990820876
8.660000000000126e-05  -512.6086120640333  23423.204227665487  -42.964198811786595
8.670000000000127e-05  -503.3998461664646  23408.06541311979  -42.9929860943886
8.680000000000127e-05  -494.182817561863  23392.697657350604  -43.02124636508555
8.690000000000127e-05  -484.95788867193136  23377.10128687317  -43.04897917097095
8.700000000000127e-05  -475.7254219794149  23361.27663265563  -43.07618407977671
8.710000000000128e-05  -466.48578000884623  23345.224030109504  -43.10286067987569
8.720000000000128e-05  -457.239325307306  23328.94381908014  -43.12900858028315
8.730000000000128e-05  -447.98642042522044  23312.43634383707  -43.154627410657085
8.740000000000128e-05  -438.7274278971591  23295.701953061904  -43.1797168212975
8.750000000000129e-05  -429.4627102226696  23278.740999841575  -43.20427648314458
8.760000000000129e-05  -420.1926298471213  23261.55384165428  -43.22830608777582
8.770000000000129e-05  -410.9175491425859  23244.140840362616  -43.251805347402
8.78000000000013e-05  -401.63783038873834  23226.50236219876  -43.27477399486215
8.79000000000013e-05  -392.3538357537685  23208.638777758693  -43.297211783617435
8.80000000000013e-05  -383.0659272753514  23190.550461988467  -43.31911848774388
8.81000000000013e-05  -373.7744668416188  23172.23779417345  -43.340493901924134
8.82000000000013e-05  -364.47981617218016  23153.701157928102  -43.361337841438086
8.83000000000013e-05  -355.1823367991626  23134.94094118508  -43.381650142152424
8.840000000000131e-05  -345.8823900482839  23115.9575361831  -43.401430660509135
8.850000000000131e-05  -336.58033701997294  23096.75133945591  -43.42067927351294
8.860000000000131e-05  -327.2765385705032  23077.32275182298  -43.43939587871765
8.870000000000132e-05  -317.9713552931914  23057.67217837363  -43.457580394211455
8.880000000000132e-05  -308.66514749960487  23037.800028460562  -43.47523275860118
8.890000000000132e-05  -299.3582752008232  23017.70671568381  -43.492352930995445
8.900000000000132e-05  -290.05109808874204  22997.392657881846  -43.508940890986786
8.910000000000133e-05  -280.7439755174075  22976.85827711834  -43.52499663863272
8.920000000000133e-05  -271.4372664844121  22956.103999669558  -43.540520194435764
8.930000000000133e-05  -262.1313296122999  22935.130256013443  -43.55551159932239
8.940000000000133e-05  -252.82652313006247  22913.93748081801  -43.56997091462092
8.950000000000134e-05  -243.52320485463864  22892.526112927382  -43.583898222038435
8.960000000000134e-05  -234.22173217249264  22870.89659534945  -43.597293623636574
8.970000000000134e-05  -224.922462021218  22849.049375244766  -43.61015724180631
8.980000000000134e-05  -215.62575087121226  22826.984903912326  -43.622489219241736
8.990000000000134e-05  -206.33195470738534  22804.703636778304  -43.63428971891273
9.000000000000135e-05  -197.04142901092462  22782.206033382357  -43.64555892403669
9.010000000000135e-05  -187.75452874112312  22759.492557364447  -43.65629703804915
9.020000000000135e-05  -178.47160831724574  22736.56367645278  -43.666504284573435
9.030000000000135e-05  -169.19302160047036  22713.419862450584  -43.676180907389245
9.040000000000136e-05  -159.91912187586038  22690.06159122151  -43.68532717040027
9.050000000000136e-05  -150.6502618344283  22666.48934267747  -43.693943357600745
9.060000000000136e-05  -141.38679355522189  22642.70360076638  -43.70202977304102
9.070000000000136e-05  -132.12906848750177  22618.704853456267  -43.70958674079211
9.080000000000137e-05  -122.87743743296005  22594.49359272289  -43.71661460490924
9.090000000000137e-05  -113.63225052801374  22570.070314536162  -43.72311372939438
9.100000000000137e-05  -104.39385722615373  22545.43551884646  -43.72908449815781
9.110000000000137e-05  -95.16260628035941  22520.589709570937  -43.734527314978656
9.120000000000138e-05  -85.93884572558756  22495.533394577935  -43.73944260346445
9.130000000000138e-05  -76.7229228613168  22470.26708567498  -43.7438308070097
9.140000000000138e-05  -67.51518423416398  22444.791298593726  -43.74769238875349
9.150000000000138e-05  -58.31597562057487  22419.10655297601  -43.751027831536085
9.160000000000139e-05  -49.125642009578435  22393.21337235932  -43.753837637854545
9.170000000000139e-05  -39.94452758561298  22367.11228416215  -43.7561223298174
9.180000000000139e-05  -30.772975711428522  22340.80381967115  -43.75788244909834
9.19000000000014e-05  -21.611328911061385  22314.288514022814  -43.75911855688894
9.20000000000014e-05  -12.459928852880878  22287.566906193522  -43.75983123385044
9.21000000000014e-05  -3.3191163327088353  22260.639538981126  -43.76002108006453
9.22000000000014e-05  5.810768742974076  22233.506958993086  -43.75968871498325
9.23000000000014e-05  14.929387373753674  22206.16971662741  -43.758834777377864
9.24000000000014e-05  24.03640148193199  22178.62836606364  -43.75745992528686
9.250000000000141e-05  33.13147392907885  22150.88346524135  -43.75556483596297
9.260000000000141e-05  42.214268532529395  22122.935575849824  -43.75315020581929
9.270000000000141e-05  51.284450081779696  22094.78526331004  -43.75021675037441
9.280000000000142e-05  60.34168435480663  22066.433096760702  -43.74676520419672
9.290000000000142e-05  69.38563813430588  22037.879649042497  -43.74279632084768
9.300000000000142e-05  78.41597922384395  22009.1254966823  -43.738310872824265
9.310000000000142e-05  87.43237646392367  21980.17121987906  -43.733309651500456
9.320000000000143e-05  96.43449974796408  21951.017402484405  -43.72779346706785
9.330000000000143e-05  105.42202003819571  21921.66463199262  -43.721763148475326
9.340000000000143e-05  114.39460938145797  21892.113499518713  -43.71521954336789
9.350000000000143e-05  123.35194092492229  21862.364599787805  -43.70816351802453
9.360000000000143e-05  132.29368893171255  21832.418531116055  -43.700595957295285
9.370000000000144e-05  141.2195287964388  21802.27589539519  -43.69251776453738
9.380000000000144e-05  150.12913706063844  21771.93729807695  -43.683929861550475
9.390000000000144e-05  159.02219142812885  21741.403348157542  -43.67483318851108
9.400000000000144e-05  167.8983707802566  21710.674658159613  -43.665228703906095
9.410000000000145e-05  176.75735519106067  21679.751844116636  -43.655117384465456
9.420000000000145e-05  185.59882594233775  21648.635525557795  -43.644500225093985
9.430000000000145e-05  194.42246553860736  21617.326325489317  -43.633378238802344
9.440000000000145e-05  203.22795772198558  21585.824870379878  -43.62175245663717
9.450000000000146e-05  212.01498748695593  21554.13179014304  -43.60962392761035
9.460000000000146e-05  220.78324109504373  21522.247718120827  -43.59699371862751
9.470000000000146e-05  229.53240608938992  21490.173291067273  -43.58386291441561
9.480000000000146e-05  238.26217130922268  21457.909149130755  -43.57023261744979
9.490000000000147e-05  246.9722269042311  21425.455935838065  -43.556103947879315
9.500000000000147e-05  255.66226434883322  21392.814298077246  -43.541478043452805
9.510000000000147e-05  264.3319764563404  21359.98488607927  -43.5263560594426
9.520000000000147e-05  272.981057393025  21326.968353403747  -43.51073916856833
9.530000000000148e-05  281.6092026920721  21293.765356919343  -43.49462856091973
9.540000000000148e-05  290.2161092674352  21260.376556787698  -43.478025443878614
9.550000000000148e-05  298.8014754275818  21226.80261644612  -43.46093104204012
9.560000000000148e-05  307.3650008891297  21193.044202589106  -43.443346597133164
9.570000000000149e-05  315.9063867903849  21159.10198515388  -43.425273367940086
9.580000000000149e-05  324.4253357047563  21124.976637299544  -43.40671263021561
9.590000000000149e-05  332.9215516540738  21090.66883539081  -43.387665676604975
9.600000000000149e-05  341.3947401217968  21056.179258982334  -43.36813381656137
9.61000000000015e-05  349.84460806609684  21021.50859079833  -43.348118376262576
9.62000000000015e-05  358.2708639328504  20986.657516716827  -43.32762069852692
9.63000000000015e-05  366.673217668502  20951.62672574984  -43.30664214272846
9.64000000000015e-05  375.05138073282683  20916.41691002932  -43.28518408471146
9.65000000000015e-05  383.4050661115697  20881.028764784933  -43.26324791670416
9.660000000000151e-05  391.7339883289807  20845.46298832883  -43.24083504723179
9.670000000000151e-05  400.03786346023054  20809.720282037997  -43.21794690102894
9.680000000000151e-05  408.31640914370513  20773.801350334932  -43.194584918951165
9.690000000000152e-05  416.5693445932004  20737.706900669953  -43.17075055788595
9.700000000000152e-05  424.79639060997846  20701.437643502977  -43.146445290662975
9.710000000000152e-05  432.9972695947307  20664.994292286396  -43.12167060596366
9.720000000000152e-05  441.17170555940646  20628.377563446225  -43.0964280082301
9.730000000000152e-05  449.3194241389248  20591.588176363177  -43.07071901757329
9.740000000000153e-05  457.440152602775  20554.626853355523  -43.0445451696807
9.750000000000153e-05  465.5336198664966  20517.494319660756  -43.01790801572323
9.760000000000153e-05  473.5995565030282  20480.191303415457  -42.990809122261425
9.770000000000153e-05  481.637694753951  20442.71853563927  -42.96325007115117
9.780000000000154e-05  489.64776854060557  20405.0767502159  -42.935232459448684
9.790000000000154e-05  497.6295134750782  20367.266683872407  -42.90675789931488
9.800000000000154e-05  505.5826668710832  20329.289076164234  -42.877828017919136
9.810000000000154e-05  513.5069677547019  20291.14466945335  -42.84844445734244
9.820000000000155e-05  521.4021568750167  20252.834208892607  -42.81860887447993
9.830000000000155e-05  529.2679767146072  20214.358442403318  -42.788322940942834
9.840000000000155e-05  537.1041714999401  20175.718120660746  -42.75758834295984
9.850000000000155e-05  544.9104872116111  20136.913997072228  -42.72640678127784
9.860000000000156e-05  552.6866715944844  20097.94682776092  -42.694779971062104
9.870000000000156e-05  560.4324741676835  20058.817371543886  -42.662709641795956
9.880000000000156e-05  568.147646234485  20019.526389915827  -42.63019753717976
9.890000000000156e-05  575.8319408920655  19980.07464703062  -42.597245415029455
9.900000000000157e-05  583.4851130411131  19940.46290967869  -42.5638550471745
9.910000000000157e-05  591.106919395348  19900.691947273102  -42.53002821935527
9.920000000000157e-05  598.6971184908734  19860.76253182529  -42.495766731119936
9.930000000000157e-05  606.2554706954361  19820.6754379316  -42.46107239572079
9.940000000000158e-05  613.7817382175198  19780.431442749632  -42.42594704001009
9.950000000000158e-05  621.2756851153526  19740.031325981927  -42.39039250433534
9.960000000000158e-05  628.7370773057493  19699.4758698551  -42.354410642434125
9.970000000000158e-05  636.1656825728437  19658.76585910188  -42.31800332132839
9.980000000000159e-05  643.5612705766922  19617.90208094191  -42.28117242121825
9.990000000000159e-05  650.9236128617321  19576.885325062038  -42.24391983537533
0.00010000000000000159  658.2524828651193  19535.71638359717  -42.2062474700356
0.00010010000000000159  665.5476559249497  19494.396051111686  -42.16815724429176
0.0001002000000000016  672.8089092883268  19452.92512457969  -42.12965108998516
0.0001003000000000016  680.036022119298  19411.304403365884  -42.09073095159725
0.0001004000000000016  687.2287755066837  19369.53468920468  -42.051398786140616
0.0001005000000000016  694.3869524717484  19327.616786185034  -42.01165656304952
0.0001006000000000016  701.5103379757618  19285.5515007262  -41.97150626407007
0.00010070000000000161  708.5987189274078  19243.339641561386  -41.93094988314992
0.00010080000000000161  715.6518841900748  19200.982019718067  -41.88998942632756
0.00010090000000000161  722.6696245890075  19158.479448497706  -41.848626911621224
0.00010100000000000161  729.651732918329  19115.832743457177  -41.806864368917346
0.00010110000000000162  736.5980039479251  19073.042722387934  -41.764703839858676
0.00010120000000000162  743.5082344302097  19030.11020529859  -41.72214737773194
0.00010130000000000162  750.3822231067254  18987.036014394675  -41.67919704735521
0.00010140000000000162  757.2197707146547  18943.820974058395  -41.6358549249648
0.00010150000000000163  764.020679993149  18900.465910828938  -41.59212309810185
0.00010160000000000163  770.7847556895762  18856.971653385677  -41.5480036654986
0.00010170000000000163  777.5118045655801  18813.339032525688  -41.50349873696418
0.00010180000000000163  784.2016354030557  18769.568881145227  -41.45861043327021
0.00010190000000000164  790.8540590099454  18725.662034220695  -41.413340886035925
0.00010200000000000164  797.468888225945  18681.619328788438  -41.367692237613106
0.00010210000000000164  804.0459379280345  18637.441603925166  -41.32166664097057
0.00010220000000000164  810.5850250358958  18593.12970073004  -41.275266259578416
0.00010230000000000165  817.0859685172072  18548.68446230286  -41.22849326729197
0.00010240000000000165  823.5485893927656  18504.106733725603  -41.181349848235364
0.00010250000000000165  829.9727107415238  18459.39736204294  -41.133838196684934
0.00010260000000000165  836.3581577054395  18414.557196242644  -41.08596051695223
0.00010270000000000166  842.704757494237  18369.587087236134  -41.0377190232668
0.00010280000000000166  849.0123393900047  18324.48788783726  -40.98911593965873
0.00010290000000000166  855.2807347516724  18279.26045274622  -40.940153499840854
0.00010300000000000166  861.5097770193427  18233.905638527292  -40.89083394709078
0.00010310000000000167  867.6993017184957  18188.424303589403  -40.84115953413265
0.00010320000000000167  873.8491464640563  18142.817308167283  -40.79113252301864
0.00010330000000000167  879.9591509643274  18097.08551430261  -40.74075518501026
0.00010340000000000167  886.0291570247804  18051.229785823532  -40.690029800459406
0.00010350000000000168  892.059008551731  18005.25098832424  -40.63895865868924
0.00010360000000000168  898.0485515558698  17959.149989147234  -40.5875440578748
0.00010370000000000168  903.997634155635  17912.92765736299  -40.535788304923486
0.00010380000000000168  909.9061065804863  17866.584863751188  -40.48369371535527
0.00010390000000000169  915.7738211740424  17820.122480779264  -40.43126261318282
0.00010400000000000169  921.6006323970469  17773.541382585383  -40.37849733079133
0.00010410000000000169  927.386396830243  17726.84244495706  -40.325400208818316
0.00010420000000000169  933.1309731770909  17680.026545311935  -40.27197359603311
0.0001043000000000017  938.8342222663578  17633.094562680904  -40.21821984921634
0.0001044000000000017  944.49600705456  17586.047377683975  -40.16414133303913
0.0001045000000000017  950.116192628314  17538.885872515653  -40.109740419942284
0.0001046000000000017  955.694646206479  17491.610930921426  -40.055019490015226
0.0001047000000000017  961.2312371422624  17444.223438182085  -39.99998093087491
0.00010480000000000171  966.7258369251  17396.724281091963  -39.94462713754457
0.00010490000000000171  972.1783191824659  17349.114347939427  -39.888960512332346
0.00010500000000000171  977.5885596815218  17301.39452848907  -39.83298346470985
0.00010510000000000171  982.9564363306314  17253.5657139617  -39.7766984111906
0.00010520000000000172  988.2818291807648  17205.628797014953  -39.72010777520842
0.00010530000000000172  993.5646204267489  17157.58467172337  -39.66321398699567
0.00010540000000000172  998.8046944083859  17109.434233561256  -39.60601948346152
0.00010550000000000172  1004.0019376114612  17061.17837938066  -39.54852670807008
0.00010560000000000173  1009.1562386686008  17012.81800739484  -39.49073811071846
0.00010570000000000173  1014.267488359991  16964.354017157428  -39.432656147614885
0.00010580000000000173  1019.335579613994  16915.78730954268  -39.37428328115665
0.00010590000000000173  1024.3604075076055  16867.118786729105  -39.31562197980811
0.00010600000000000174  1029.3418692668047  16818.349352177625  -39.25667471797861
0.00010610000000000174  1034.279864266757  16769.47991061361  -39.19744397590044
0.00010620000000000174  1039.1742940318845  16720.511368008978  -39.13793223950672
0.00010630000000000174  1044.0250622358303  16671.444631561033  -39.078142000309306
0.00010640000000000175  1048.8320747012601  16622.280609674646  -39.01807575527673
0.00010650000000000175  1053.5952393995722  16573.020211943385  -38.9577360067121
0.00010660000000000175  1058.3144664504414  16523.664349131228  -38.89712526213104
0.00010670000000000175  1062.989668121258  16474.2139331516  -38.83624603413965
0.00010680000000000176  1067.620758826459  16424.66987705191  -38.775100840312504
0.00010690000000000176  1072.2076551266496  16375.033094990526  -38.71369220307069
0.00010700000000000176  1076.7502757277196  16325.304502222469  -38.65202264955989
0.00010710000000000176  1081.248541479702  16275.485015077054  -38.59009471152848
0.00010720000000000177  1085.702375375625  16225.57555094257  -38.52791092520576
0.00010730000000000177  1090.1117025501571  16175.577028244079  -38.465473831180205
0.00010740000000000177  1094.476450278147  16125.490366428128  -38.4027859742778
0.00010750000000000177  1098.79654797305  16075.316485941801  -38.339849903440445
0.00010760000000000178  1103.0719271852342  16025.056308215895  -38.27666817160447
0.00010770000000000178  1107.3025216001295  15974.710755645132  -38.213243335579236
0.00010780000000000178  1111.4882670362958  15924.280751572047  -38.14957795592585
0.00010790000000000178  1115.6291014433216  15873.767220265077  -38.08567459683595
0.00010800000000000178  1119.7249648996358  15823.171086904256  -38.02153582601067
0.00010810000000000179  1123.7757996101918  15772.493277559412  -37.957164214539674
0.00010820000000000179  1127.7815499040018  15721.734719174292  -37.892562336780344
0.00010830000000000179  1131.7421622315903  15670.896339548715  -37.82773277023712
0.0001084000000000018  1135.6575851622686  15619.979067317972  -37.76267809544095
0.0001085000000000018  1139.5277693813712  15568.98383193776  -37.69740089582891
0.0001086000000000018  1143.352667687299  15517.91156366322  -37.63190375762401
0.0001087000000000018  1147.132234988449  15466.763193534469  -37.56618926971508
0.0001088000000000018  1150.8664283000853  15415.539653355796  -37.50026002353696
0.0001089000000000018  1154.5552067410274  15364.241875679225  -37.43411861295073
0.00010900000000000181  1158.1985315302209  15312.870793787495  -37.367767634124235
0.00010910000000000181  1161.7963659832503  15261.427341673581  -37.30120968541271
0.00010920000000000181  1165.348675508668  15209.91245402749  -37.234447367239696
0.00010930000000000182  1168.8554276042375  15158.327066213249  -37.16748328197809
0.00010940000000000182  1172.3165918530735  15106.672114257468  -37.100320033831444
0.00010950000000000182  1175.7321399196185  15054.94853482644  -37.03296022871545
0.00010960000000000182  1179.1020455455387  15003.157265212236  -36.96540647413971
0.00010970000000000183  1182.4262845455446  14951.299243314657  -36.897661379089655
0.00010980000000000183  1185.704834802982  14899.375407623289  -36.829727553908775
0.00010990000000000183  1188.9376762654272  14847.386697200658  -36.76160761018106
0.00011000000000000183  1192.124790940122  14795.334051665997  -36.69330416061369
0.00011010000000000184  1195.2661628892708  14743.21841117645  -36.62481981892
0.00011020000000000184  1198.3617782252647  14691.040716412592  -36.55615719970268
0.00011030000000000184  1201.4116251057783  14638.80190855925  -36.48731891833728
0.00011040000000000184  1204.4156937287576  14586.502929290107  -36.41830759085597
0.00011050000000000185  1207.37397632731  14534.144720750826  -36.34912583383158
0.00011060000000000185  1210.2864671644345  14481.7282255417  -36.27977626426196
0.00011070000000000185  1213.15316252773  14429.254386701445  -36.21026149945458
0.00011080000000000185  1215.9740607239087  14376.724147691615  -36.14058415691149
0.00011090000000000186  1218.749162073238  14324.138452379495  -36.070746854214526
0.00011100000000000186  1221.478468903912  14271.498245020604  -36.00075220891092
0.00011110000000000186  1224.1619855462432  14218.804470244899  -35.93060283839911
0.00011120000000000186  1226.799718326798  14166.058073038925  -35.86030135981499
0.00011130000000000187  1229.3916755624134  14113.259998730617  -35.78985038991841
0.00011140000000000187  1231.9378675541072  14060.411192971656  -35.71925254498008
0.00011150000000000187  1234.4383065809016  14007.512601724  -35.64851044066872
0.00011160000000000187  1236.8930068934892  13954.56517124342  -35.577626691938704
0.00011170000000000187  1239.3019847078717  13901.569848061627  -35.506603912917896
0.00011180000000000188  1241.665258198848  13848.527578974074  -35.435444716796
0.00011190000000000188  1243.9828474934125  13795.439311021775  -35.364151715713156
0.00011200000000000188  1246.254774664052  13742.305991476725  -35.29272752064898
0.00011210000000000188  1248.4810637219575  13689.128567827496  -35.22117474131196
0.00011220000000000189  1250.6617406100793  13635.907987761799  -35.14949598602924
0.00011230000000000189  1252.7968331961708  13582.645199154802  -35.07769386163676
0.00011240000000000189  1254.8863712656698  13529.341150049875  -35.00577097336987
0.0001125000000000019  1256.9303865145066  13475.996788647106  -34.933729924754275
0.0001126000000000019  1258.928912541808  13422.613063286275  -34.861573317497395
0.0001127000000000019  1260.88198484251  13369.190922434056  -34.78930375138018
0.0001128000000000019  1262.789640799856  13315.73131466772  -34.71692382414928
0.0001129000000000019  1264.6519196778602  13262.235188661  -34.644436131409705
0.0001130000000000019  1266.4688626135915  13208.703493169556  -34.57184326651784
0.00011310000000000191  1268.2405126094088  13155.13717701804  -34.499147820474974
0.00011320000000000191  1269.9669145251262  13101.53718908479  -34.426352381821204
0.00011330000000000191  1271.6481150700606  13047.904478286078  -34.3534595365298
0.00011340000000000192  1273.2841627949504  12994.239993565563  -34.28047186790204
0.00011350000000000192  1274.8751080838613  12940.544683878767  -34.20739195646248
0.00011360000000000192  1276.4210031459475  12886.819498177214  -34.134222379854684
0.00011370000000000192  1277.9219020071307  12833.065385399681  -34.060965712737435
0.00011380000000000193  1277.9283294453064  12779.28329445306  -33.987707622012465
0.00011390000000000193  1272.5474174203327  12725.474174203324  -33.91475694276073
0.00011400000000000193  1267.1638973460642  12671.63897346064  -33.84211383124563
0.00011410000000000193  1261.777864096509  12617.778640965087  -33.76977843833458
0.00011420000000000194  1256.3894125375498  12563.894125375497  -33.697750909499014
0.00011430000000000194  1250.9986375255912  12509.986375255912  -33.6260313848145
0.00011440000000000194  1245.6056339062202  12456.056339062201  -33.55461999896094
0.00011450000000000194  1240.2104965130247  12402.104965130246  -33.48351688122277
0.00011460000000000195  1234.8133201661833  12348.133201661829  -33.41272215548931
0.00011470000000000195  1229.4141996715055  12294.14199671505  -33.342235940255144
0.00011480000000000195  1224.0132298188996  12240.132298188995  -33.27205834862055
0.00011490000000000195  1218.6105053813926  12186.105053813924  -33.20218948829204
0.00011500000000000196  1213.2061211137677  12132.061211137676  -33.13262946158296
0.00011510000000000196  1207.8001717515147  12078.001717515146  -33.06337836541411
0.00011520000000000196  1202.3927520094974  12023.92752009497  -32.994436291314486
0.00011530000000000196  1196.983956580976  11969.839565809758  -32.92580332542206
0.00011540000000000196  1191.5738801362563  11915.73880136256  -32.85747954848463
0.00011550000000000197  1186.1626173218374  11861.62617321837  -32.78946503586073
0.00011560000000000197  1180.7502627589429  11807.502627589427  -32.72175985752059
0.00011570000000000197  1175.3369110427934  11753.369110427933  -32.65436407804719
0.00011580000000000197  1169.9226567411686  11699.226567411682  -32.58727775663735
0.00011590000000000198  1164.507594393611  11645.07594393611  -32.520500947102875
0.00011600000000000198  1159.0918185101646  11590.918185101644  -32.454033697871786
0.00011610000000000198  1153.675423570606  11536.75423570606  -32.38787605198957
0.00011620000000000198  1148.2585040229737  11482.585040229736  -32.32202804712055
0.00011630000000000199  1142.8411542830727  11428.411542830723  -32.256489715549215
0.00011640000000000199  1137.423468733127  11374.234687331267  -32.191261084181704
0.00011650000000000199  1132.0055417208855  11320.055417208852  -32.12634217454729
0.000116600000000002  1126.5874675587402  11265.8746755874  -32.061733002799926
0.000116700000000002  1121.1693405226686  11211.693405226686  -31.997433579719853
0.000116800000000002  1115.7512548513876  11157.512548513872  -31.93344391071525
0.000116900000000002  1110.3333047454214  11103.333047454213  -31.86976399582394
0.000117000000000002  1104.9155843661968  11049.155843661965  -31.80639382971515
0.000117100000000002  1099.498187835191  10994.981878351908  -31.74333340169131
0.00011720000000000201  1094.081209232915  10940.812092329146  -31.680582695689907
0.00011730000000000201  1088.664742598434  10886.647425984338  -31.618141690285384
0.00011740000000000201  1083.2488819281461  10832.488819281461  -31.556010358691086
0.00011750000000000202  1077.833721175194  10778.33721175194  -31.49418866876125
0.00011760000000000202  1072.4193542485655  10724.193542485655  -31.43267658299304
0.00011770000000000202  1067.0058750124945  10670.058750124945  -31.37147405852862
0.00011780000000000202  1061.5933772855487  10615.933772855484  -31.31058104715728
0.00011790000000000203  1056.1819548399278  10561.819548399279  -31.249997495317594
0.00011800000000000203  1050.771701400825  10507.717014008249  -31.18972334409961
0.00011810000000000203  1045.362710645573  10453.62710645573  -31.129758529247102
0.00011820000000000203  1039.9550762032322  10399.55076203232  -31.07010298115984
0.00011830000000000204  1034.5488916536353  10345.488916536353  -31.010756624895905
0.00011840000000000204  1029.1442505270627  10291.442505270626  -30.951719380174016
0.00011850000000000204  1023.7412463033247  10237.412463033248  -30.892991161375946
0.00011860000000000204  1018.3399724113393  10183.399724113391  -30.834571877548917
0.00011870000000000204  1012.940522228627  10129.40522228627  -30.776461432408045
0.00011880000000000205  1007.5429890806037  10075.429890806035  -30.718659724338814
0.00011890000000000205  1002.1474662400724  10021.474662400722  -30.6611666463996
0.00011900000000000205  996.7540469268819  9967.540469268817  -30.603982086324184
0.00011910000000000205  991.3628243071391  9913.62824307139  -30.54710592652433
0.00011920000000000206  985.9738914931396  9859.738914931395  -30.490538044092364
0.00011930000000000206  980.5873415425809  9805.873415425809  -30.43427831080378
0.00011940000000000206  975.2032674583039  9752.032674583037  -30.378326593119887
0.00011950000000000206  969.8217621878762  9698.21762187876  -30.322682752190453
0.00011960000000000207  964.442918623287  9644.42918623287  -30.267346643856392
0.00011970000000000207  959.0668296004387  9590.668296004387  -30.21231811865245
0.00011980000000000207  953.6935878989341  9536.935878989338  -30.15759702180993
