#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.120000000000113e-05  -2389.3470071425677  23893.470071425672  -48.48491862802392
8.130000000000114e-05  -2389.105219182033  23891.052191820327  -48.62153407123939
8.140000000000114e-05  -2388.8394576600813  23888.39457660081  -48.75813425163129
8.150000000000114e-05  -2388.549730057852  23885.49730057851  -48.89471780635874
8.160000000000114e-05  -2388.236044336706  23882.360443367055  -49.03128337303427
8.170000000000115e-05  -2387.8984089381056  23878.984089381054  -49.16782958975071
8.180000000000115e-05  -2387.5368327831798  23875.36832783179  -49.304355095108114
8.190000000000115e-05  -2387.15132527246  23871.513252724595  -49.440858528240646
8.200000000000115e-05  -2386.741896285375  23867.418962853746  -49.577338528843406
8.210000000000116e-05  -2386.308556179974  23863.085561799733  -49.71379373719929
8.220000000000116e-05  -2385.851315792578  23858.513157925776  -49.8502227942058
8.230000000000116e-05  -2385.370186437372  23853.701864373717  -49.986624341401836
8.240000000000116e-05  -2384.8651799059803  23848.651799059804  -50.122997020994475
8.250000000000117e-05  -2384.3363084669213  23843.363084669214  -50.2593394758857
8.260000000000117e-05  -2383.7835848654076  23837.835848654075  -50.39565034969916
8.270000000000117e-05  -2383.2070223227233  23832.07022322723  -50.53192828680682
8.280000000000117e-05  -2382.6066345358317  23826.066345358315  -50.66817193235567
8.290000000000117e-05  -2381.982435676917  23819.824356769164  -50.80437993229437
8.300000000000118e-05  -2381.3344403927904  23813.344403927902  -50.940550933399834
8.310000000000118e-05  -2380.6626638045427  23806.62663804542  -51.076683583303875
8.320000000000118e-05  -2379.9671215069948  23799.671215069942  -51.21277653051974
8.330000000000118e-05  -2379.2478295680885  23792.478295680878  -51.348828424468635
8.340000000000119e-05  -2378.5048045285057  23785.048045285053  -51.48483791550626
8.350000000000119e-05  -2377.738063400925  23777.380634009245  -51.620803654949256
8.360000000000119e-05  -2376.9476236696237  23769.476236696235  -51.75672429510167
8.37000000000012e-05  -2376.1335032897778  23761.335032897776  -51.892598489281355
8.38000000000012e-05  -2375.295720687049  23752.95720687049  -52.02842489184636
8.39000000000012e-05  -2374.4342947568744  23744.342947568737  -52.16420215822127
8.40000000000012e-05  -2373.5492448637874  23735.492448637873  -52.29992894492352
8.41000000000012e-05  -2372.6405908409415  23726.405908409415  -52.43560390958968
8.42000000000012e-05  -2371.708352989419  23717.08352989419  -52.571225711001695
8.430000000000121e-05  -2370.752552077544  23707.525520775438  -52.70679300911309
8.440000000000121e-05  -2369.773209340371  23697.732093403705  -52.84230446507516
8.450000000000121e-05  -2368.7703464786764  23687.70346478676  -52.97775874126307
8.460000000000122e-05  -2367.743985658793  23677.43985658793  -53.11315450130199
8.470000000000122e-05  -2366.6941495114083  23666.941495114082  -53.24849041009315
8.480000000000122e-05  -2365.620861131141  23656.208611311402  -53.38376513383982
8.490000000000122e-05  -2364.5241440758036  23645.241440758033  -53.518977340073356
8.500000000000123e-05  -2363.404022365548  23634.040223655476  -53.65412569767907
8.510000000000123e-05  -2362.260520482294  23622.605204822932  -53.78920887692219
8.520000000000123e-05  -2361.0936633687925  23610.936633687925  -53.924225549473675
8.530000000000123e-05  -2359.903476427989  23599.034764279888  -54.059174388436055
8.540000000000124e-05  -2358.6899855222473  23586.899855222466  -54.194054068369205
8.550000000000124e-05  -2357.453216972391  23574.53216972391  -54.32886326531605
8.560000000000124e-05  -2356.1931975571692  23561.93197557169  -54.463600656828284
8.570000000000124e-05  -2354.909954512155  23549.099545121546  -54.59826492199198
8.580000000000125e-05  -2353.603515529247  23536.035155292466  -54.73285474145319
8.590000000000125e-05  -2352.2739087554496  23522.739087554495  -54.86736879744352
8.600000000000125e-05  -2350.921162792293  23509.21162792293  -55.001805773805586
8.610000000000125e-05  -2349.545306695018  23495.45306695018  -55.136164356018526
8.620000000000126e-05  -2348.1463699714463  23481.46369971446  -55.27044323122335
8.630000000000126e-05  -2346.7243825812616  23467.243825812613  -55.404641088248326
8.640000000000126e-05  -2345.279374935056  23452.793749350556  -55.5387566176343
8.650000000000126e-05  -2343.811377893596  23438.113778935956  -55.672788511659924
8.660000000000126e-05  -2342.320422766549  23423.204227665487  -55.80673546436689
8.670000000000127e-05  -2340.8065413119793  23408.06541311979  -55.940596171585064
8.680000000000127e-05  -2339.2697657350604  23392.697657350604  -56.074369330957616
8.690000000000127e-05  -2337.7101286873176  23377.10128687317  -56.20805364196605
8.700000000000127e-05  -2336.1276632655636  23361.27663265563  -56.341647805955226
8.710000000000128e-05  -2334.522403010951  23345.224030109504  -56.47515052615829
8.720000000000128e-05  -2332.8943819080146  23328.94381908014  -56.608560507721556
8.730000000000128e-05  -2331.243634383707  23312.43634383707  -56.741876457729376
8.740000000000128e-05  -2329.5701953061903  23295.701953061904  -56.87509708522889
8.750000000000129e-05  -2327.8740999841575  23278.740999841575  -57.00822110125476
8.760000000000129e-05  -2326.1553841654286  23261.55384165428  -57.14124721885386
8.770000000000129e-05  -2324.4140840362616  23244.140840362616  -57.27417415310986
8.78000000000013e-05  -2322.650236219876  23226.50236219876  -57.40700062116778
8.79000000000013e-05  -2320.8638777758697  23208.638777758693  -57.539725342258514
8.80000000000013e-05  -2319.0550461988473  23190.550461988467  -57.67234703772323
8.81000000000013e-05  -2317.223779417345  23172.23779417345  -57.804864431037764
8.82000000000013e-05  -2315.3701157928103  23153.701157928102  -57.93727624783695
8.83000000000013e-05  -2313.494094118508  23134.94094118508  -58.06958121593885
8.840000000000131e-05  -2311.5957536183105  23115.9575361831  -58.20177806536896
8.850000000000131e-05  -2309.675133945591  23096.75133945591  -58.333865528384344
8.860000000000131e-05  -2307.7322751822985  23077.32275182298  -58.4658423394977
8.870000000000132e-05  -2305.767217837363  23057.67217837363  -58.59770723550136
8.880000000000132e-05  -2303.7800028460565  23037.800028460562  -58.72945895549125
8.890000000000132e-05  -2301.7706715683817  23017.70671568381  -58.86109624089077
8.900000000000132e-05  -2299.739265788185  22997.392657881846  -58.992617835474555
8.910000000000133e-05  -2297.685827711834  22976.85827711834  -59.12402248539231
8.920000000000133e-05  -2295.610399966956  22956.103999669558  -59.25530893919242
8.930000000000133e-05  -2293.5130256013445  22935.130256013443  -59.38647594784559
8.940000000000133e-05  -2291.3937480818013  22913.93748081801  -59.51752226476841
8.950000000000134e-05  -2289.252611292739  22892.526112927382  -59.64844664584682
8.960000000000134e-05  -2287.0896595349454  22870.89659534945  -59.779247849459516
8.970000000000134e-05  -2284.9049375244767  22849.049375244766  -59.909924636501316
8.980000000000134e-05  -2282.6984903912326  22826.984903912326  -60.04047577040641
8.990000000000134e-05  -2280.4703636778304  22804.703636778304  -60.17090001717158
9.000000000000135e-05  -2278.220603338236  22782.206033382357  -60.30119614537934
9.010000000000135e-05  -2275.949255736445  22759.492557364447  -60.431362926220984
9.020000000000135e-05  -2273.6563676452784  22736.56367645278  -60.561399133519586
9.030000000000135e-05  -2271.3419862450587  22713.419862450584  -60.69130354375292
9.040000000000136e-05  -2269.0061591221515  22690.06159122151  -60.82107493607632
9.050000000000136e-05  -2266.648934267747  22666.48934267747  -60.950712092345434
9.060000000000136e-05  -2264.2703600766386  22642.70360076638  -61.08021379713893
9.070000000000136e-05  -2261.870485345627  22618.704853456267  -61.20957883778115
9.080000000000137e-05  -2259.4493592722893  22594.49359272289  -61.33880600436463
9.090000000000137e-05  -2257.007031453617  22570.070314536162  -61.46789408977257
9.100000000000137e-05  -2254.5435518846466  22545.43551884646  -61.596841889701295
9.110000000000137e-05  -2252.0589709570936  22520.589709570937  -61.72564820268253
9.120000000000138e-05  -2249.553339457794  22495.533394577935  -61.85431183010565
9.130000000000138e-05  -2247.026708567498  22470.26708567498  -61.98283157623988
9.140000000000138e-05  -2244.479129859373  22444.791298593726  -62.11120624825637
9.150000000000138e-05  -2241.910655297601  22419.10655297601  -62.23943465625022
9.160000000000139e-05  -2239.321337235933  22393.21337235932  -62.36751561326241
9.170000000000139e-05  -2236.7112284162154  22367.11228416215  -62.49544793530169
9.180000000000139e-05  -2234.080381967115  22340.80381967115  -62.623230441366324
9.19000000000014e-05  -2231.4288514022815  22314.288514022814  -62.750861953465794
9.20000000000014e-05  -2228.756690619353  22287.566906193522  -62.87834129664244
9.21000000000014e-05  -2226.0639538981127  22260.639538981126  -63.00566729899298
9.22000000000014e-05  -2223.350695899309  22233.506958993086  -63.13283879169
9.23000000000014e-05  -2220.616971662741  22206.16971662741  -63.25985460900327
9.24000000000014e-05  -2217.862836606364  22178.62836606364  -63.3867135883211
9.250000000000141e-05  -2215.0883465241345  22150.88346524135  -63.51341457017152
9.260000000000141e-05  -2212.2935575849824  22122.935575849824  -63.639956398243406
9.270000000000141e-05  -2209.478526331004  22094.78526331004  -63.766337919407526
9.280000000000142e-05  -2206.6433096760707  22066.433096760702  -63.89255798373751
9.290000000000142e-05  -2203.7879649042497  22037.879649042497  -64.01861544453071
9.300000000000142e-05  -2200.9125496682304  22009.1254966823  -64.14450915832902
9.310000000000142e-05  -2198.017121987906  21980.17121987906  -64.27023798493953
9.320000000000143e-05  -2195.101740248441  21951.017402484405  -64.39580078745519
9.330000000000143e-05  -2192.166463199262  21921.66463199262  -64.52119643227532
9.340000000000143e-05  -2189.2113499518714  21892.113499518713  -64.64642378912608
9.350000000000143e-05  -2186.236459978781  21862.364599787805  -64.77148173108078
9.360000000000143e-05  -2183.2418531116055  21832.418531116055  -64.89636913458023
9.370000000000144e-05  -2180.2275895395196  21802.27589539519  -65.02108487945281
9.380000000000144e-05  -2177.193729807695  21771.93729807695  -65.1456278489347
9.390000000000144e-05  -2174.140334815754  21741.403348157542  -65.26999692968975
9.400000000000144e-05  -2171.067465815962  21710.674658159613  -65.39419101182955
9.410000000000145e-05  -2167.975184411663  21679.751844116636  -65.51820898893308
9.420000000000145e-05  -2164.8635525557797  21648.635525557795  -65.6420497580666
9.430000000000145e-05  -2161.7326325489316  21617.326325489317  -65.76571221980323
9.440000000000145e-05  -2158.582487037988  21585.824870379878  -65.88919527824248
9.450000000000146e-05  -2155.4131790143047  21554.13179014304  -66.01249784102978
9.460000000000146e-05  -2152.224771812083  21522.247718120827  -66.13561881937582
9.470000000000146e-05  -2149.017329106727  21490.173291067273  -66.25855712807581
9.480000000000146e-05  -2145.790914913076  21457.909149130755  -66.38131168552871
9.490000000000147e-05  -2142.5455935838067  21425.455935838065  -66.50388141375635
9.500000000000147e-05  -2139.281429807725  21392.814298077246  -66.62626523842232
9.510000000000147e-05  -2135.998488607927  21359.98488607927  -66.748462088851
9.520000000000147e-05  -2132.696835340375  21326.968353403747  -66.87047089804634
9.530000000000148e-05  -2129.376535691935  21293.765356919343  -66.99229060271054
9.540000000000148e-05  -2126.03765567877  21260.376556787698  -67.11392014326276
9.550000000000148e-05  -2122.186507097479  21226.80261644612  -67.23533021621047
9.560000000000148e-05  -2119.3044202589113  21193.044202589106  -67.35657626475638
9.570000000000149e-05  -2112.712568202292  21159.10198515388  -67.47744605422838
9.580000000000149e-05  -2110.1893556739346  21124.976637299544  -67.59817235661338
9.590000000000149e-05  -2107.602534302975  21090.66883539081  -67.7187515366066
9.600000000000149e-05  -2104.9523027496402  21056.179258982334  -67.83917997015865
9.61000000000015e-05  -2102.1508590798335  21021.50859079833  -67.95944900975186
9.62000000000015e-05  -2088.760976597687  20986.657516716827  -68.07895286472663
9.63000000000015e-05  -2085.9334304200397  20951.62672574984  -68.19829583485189
9.64000000000015e-05  -2083.043617253073  20916.41691002932  -68.3174743610144
9.65000000000015e-05  -2080.0917478426695  20881.028764784933  -68.43648489604473
9.660000000000151e-05  -2077.078035490634  20845.46298832883  -68.55532390486282
9.670000000000151e-05  -2074.0026960397972  20809.720282037997  -68.67398786462267
9.680000000000151e-05  -2070.865947858992  20773.801350334932  -68.79247326485631
9.690000000000152e-05  -2067.668011827818  20737.706900669953  -68.91077660761673
9.700000000000152e-05  -2064.409111321343  20701.437643502977  -69.02889440762007
9.710000000000152e-05  -2061.089472194723  20664.994292286396  -69.146823192387
9.720000000000152e-05  -2057.709322767653  20628.377563446225  -69.26455950238304
9.730000000000152e-05  -2054.2688938087167  20591.588176363177  -69.38209989115816
9.740000000000153e-05  -2050.7684185196267  20554.626853355523  -69.49944092548546
9.750000000000153e-05  -2047.2081325193478  20517.494319660756  -69.61657918549889
9.760000000000153e-05  -2043.5882738281125  20480.191303415457  -69.73351126483016
9.770000000000153e-05  -2039.9090828513274  20442.71853563927  -69.85023377074465
9.780000000000154e-05  -2036.1708023633648  20405.0767502159  -69.96674332427655
9.790000000000154e-05  -2032.3736774912588  20367.266683872407  -70.08303656036288
9.800000000000154e-05  -2028.5179556982803  20329.289076164234  -70.19911012797682
9.810000000000154e-05  -2024.6038867674215  20291.14466945335  -70.31496069025988
9.820000000000155e-05  -2020.6317227847878  20252.834208892607  -70.43058492465333
9.830000000000155e-05  -2016.6017181228167  20214.358442403318  -70.54597952302856
9.840000000000155e-05  -2012.5141294235236  20175.718120660746  -70.66114119181657
9.850000000000155e-05  -2008.369215581506  20136.913997072228  -70.7760666521364
9.860000000000156e-05  -2004.1672377269922  20097.94682776092  -70.89075263992277
9.870000000000156e-05  -1999.9084592086854  20058.817371543886  -71.00519590605262
9.880000000000156e-05  -1995.593145576513  20019.526389915827  -71.11939321647071
9.890000000000156e-05  -1991.2215645643946  19980.07464703062  -71.2333413523143
9.900000000000157e-05  -1986.793986072785  19940.46290967869  -71.34703711003675
9.910000000000157e-05  -1982.310682151205  19900.691947273102  -71.46047730153026
9.920000000000157e-05  -1977.771926980681  19860.76253182529  -71.57365875424752
9.930000000000157e-05  -1973.1779968560404  19820.6754379316  -71.68657831132238
9.940000000000158e-05  -1968.5291701681776  19780.431442749632  -71.7992328316896
9.950000000000158e-05  -1963.8257273862362  19740.031325981927  -71.9116191902035
9.960000000000158e-05  -1959.0679510396685  19699.4758698551  -72.02373427775562
9.970000000000158e-05  -1954.2561257001942  19658.76585910188  -72.13557500139143
9.980000000000159e-05  -1949.3905379637931  19617.90208094191  -72.24713828442593
9.990000000000159e-05  -1944.4714764325063  19576.885325062038  -72.35842106655831
0.00010000000000000159  -1939.4992316961736  19535.71638359717  -72.4694203039855
0.00010010000000000159  -1934.4740963141583  19494.396051111686  -72.58013296951478
0.0001002000000000016  -1929.3963647969165  19452.92512457969  -72.69055605267526
0.0001003000000000016  -1924.2663335875702  19411.304403365884  -72.80068655982842
0.0001004000000000016  -1919.0843010433555  19369.53468920468  -72.91052151427749
0.0001005000000000016  -1913.8505674169928  19327.616786185034  -73.0200579563759
0.0001006000000000016  -1908.565434838053  19285.5515007262  -73.12929294363454
0.00010070000000000161  -1903.229207294176  19243.339641561386  -73.23822355082817
0.00010080000000000161  -1897.8421906123165  19200.982019718067  -73.3468468701005
0.00010090000000000161  -1892.4046924397992  19158.479448497706  -73.45516001106849
0.00010100000000000161  -1886.91702222542  19115.832743457177  -73.5631601009253
0.00010110000000000162  -1881.3794912004835  19073.042722387934  -73.67084428454244
0.00010120000000000162  -1875.7924123596738  19030.11020529859  -73.77820972457064
0.00010130000000000162  -1870.156100441993  18987.036014394675  -73.88525360153976
0.00010140000000000162  -1864.4708719115706  18943.820974058395  -73.99197311395751
0.00010150000000000163  -1858.7370449384184  18900.465910828938  -74.09836547840727
0.00010160000000000163  -1852.9549393791992  18856.971653385677  -74.20442792964461
0.00010170000000000163  -1847.1248767578406  18813.339032525688  -74.31015772069284
0.00010180000000000163  -1841.2471802461484  18769.568881145227  -74.41555212293747
0.00010190000000000164  -1835.3221746444076  18725.662034220695  -74.52060842621952
0.00010200000000000164  -1829.3501863619001  18681.619328788438  -74.62532393892776
0.00010210000000000164  -1823.331543397318  18637.441603925166  -74.72969598808987
0.00010220000000000164  -1817.266575319245  18593.12970073004  -74.83372191946245
0.00010230000000000165  -1811.1556132465391  18548.68446230286  -74.93739909761995
0.00010240000000000165  -1804.9989898286158  18504.106733725603  -75.04072490604247
0.00010250000000000165  -1798.797039225803  18459.39736204294  -75.14369674720251
0.00010260000000000165  -1792.5500970896003  18414.557196242644  -75.24631204265052
0.00010270000000000166  -1786.2585005428668  18369.587087236134  -75.34856823309936
0.00010280000000000166  -1779.922588160025  18324.48788783726  -75.45046277850773
0.00010290000000000166  -1773.542699947213  18279.26045274622  -75.55199315816233
0.00010300000000000166  -1767.119177322404  18233.905638527292  -75.65315687075902
0.00010310000000000167  -1760.6523630954966  18188.424303589403  -75.75395143448277
0.00010320000000000167  -1754.142601448386  18142.817308167283  -75.85437438708657
0.00010330000000000167  -1747.5902379149618  18097.08551430261  -75.9544232859691
0.00010340000000000167  -1740.9956193611247  18051.229785823532  -76.05409570825144
0.00010350000000000168  -1734.3590939647681  18005.25098832424  -76.15338925085246
0.00010360000000000168  -1727.6810111957464  17959.149989147234  -76.25230153056319
0.00010370000000000168  -1720.9617217957707  17912.92765736299  -76.35083018412004
0.00010380000000000168  -1714.201577758335  17866.584863751188  -76.44897286827687
0.00010390000000000169  -1707.4009323086282  17820.122480779264  -76.54672725987594
0.00010400000000000169  -1700.5601398833671  17773.541382585383  -76.64409105591768
0.00010410000000000169  -1693.6795561106915  17726.84244495706  -76.74106197362943
0.00010420000000000169  -1686.759537789969  17680.026545311935  -76.83763775053288
0.0001043000000000017  -1679.8004428716565  17633.094562680904  -76.93381614451052
0.0001044000000000017  -1672.8026304370826  17586.047377683975  -77.02959493387085
0.0001045000000000017  -1665.766460678272  17538.885872515653  -77.12497191741255
0.0001046000000000017  -1658.6922948777585  17491.610930921426  -77.21994491448734
0.0001047000000000017  -1651.5804953883558  17444.223438182085  -77.3145117650619
0.00010480000000000171  -1644.4314256129244  17396.724281091963  -77.40867032977847
0.00010490000000000171  -1637.245449984171  17349.114347939427  -77.50241849001448
0.00010500000000000171  -1630.0229339444545  17301.39452848907  -77.59575414794085
0.00010510000000000171  -1622.764243925495  17253.5657139617  -77.68867522657932
0.00010520000000000172  -1615.4697473281801  17205.628797014953  -77.78117966985849
0.00010530000000000172  -1608.1398125023618  17157.58467172337  -77.87326544266881
0.00010540000000000172  -1600.774808726617  17109.434233561256  -77.96493053091643
0.00010550000000000172  -1593.3751061880312  17061.17837938066  -78.05617294157585
0.00010560000000000173  -1585.94107596197  17012.81800739484  -78.14699070274143
0.00010570000000000173  -1578.473089991914  16964.354017157428  -78.23738186367783
0.00010580000000000173  -1570.9715210692466  16915.78730954268  -78.32734449486921
0.00010590000000000173  -1563.4367428130677  16867.118786729105  -78.41687668806739
0.00010600000000000174  -1555.8691296500085  16818.349352177625  -78.5059765563388
0.00010610000000000174  -1548.2690567941072  16769.47991061361  -78.59464223411025
0.00010620000000000174  -1540.6369002266467  16720.511368008978  -78.68287187721373
0.00010630000000000174  -1532.9730366760282  16671.444631561033  -78.77066366292982
0.00010640000000000175  -1525.2778435976652  16622.280609674646  -78.85801579003024
0.00010650000000000175  -1517.5516991538873  16573.020211943385  -78.94492647881899
0.00010660000000000175  -1509.794982193858  16523.664349131228  -79.03139397117259
0.00010670000000000175  -1502.0080722335763  16474.2139331516  -79.11741653057905
0.00010680000000000176  -1494.1913494357864  16424.66987705191  -79.20299244217571
0.00010690000000000176  -1486.3451945900456  16375.033094990526  -79.288120012786
0.00010700000000000176  -1478.4699890926822  16325.304502222469  -79.37279757095504
0.00010710000000000176  -1470.566114926906  16275.485015077054  -79.45702346698414
0.00010720000000000177  -1462.6339546428867  16225.57555094257  -79.54079607296411
0.00010730000000000177  -1454.6738913378233  16175.577028244079  -79.62411378280751
0.00010740000000000177  -1446.6863086361577  16125.490366428128  -79.70697501227974
0.00010750000000000177  -1438.671590669687  16075.316485941801  -79.78937819902902
0.00010760000000000178  -1430.630122057847  16025.056308215895  -79.87132180261521
0.00010770000000000178  -1422.5622878879158  15974.710755645132  -79.95280430453762
0.00010780000000000178  -1414.468473695315  15924.280751572047  -80.03382420826155
0.00010790000000000178  -1406.3490654439468  15873.767220265077  -80.11438003924385
0.00010800000000000178  -1398.2044495065568  15823.171086904256  -80.1944703449573
0.00010810000000000179  -1390.0350126451503  15772.493277559412  -80.27409369491386
0.00010820000000000179  -1381.8411419914612  15721.734719174292  -80.35324868068689
0.00010830000000000179  -1373.6232250274184  15670.896339548715  -80.4319339159322
0.0001084000000000018  -1365.3816495656947  15619.979067317972  -80.51014803640803
0.0001085000000000018  -1357.1168037303619  15568.98383193776  -80.58788969999385
0.0001086000000000018  -1348.8290759374395  15517.91156366322  -80.66515758670825
0.0001087000000000018  -1340.5188548756644  15466.763193534469  -80.7419503987255
0.0001088000000000018  -1332.1865294871893  15415.539653355796  -80.81826686039123
0.0001089000000000018  -1323.8324889483956  15364.241875679225  -80.89410571823683
0.00010900000000000181  -1315.4571226507599  15312.870793787495  -80.9694657409929
0.00010910000000000181  -1307.0608201817327  15261.427341673581  -81.04434571960161
0.00010920000000000181  -1298.643971305712  15209.91245402749  -81.11874446722788
0.00010930000000000182  -1290.2069659450915  15158.327066213249  -81.1926608192696
0.00010940000000000182  -1281.7501941613014  15106.672114257468  -81.2660936333667
0.00010950000000000182  -1273.2740461359767  15054.94853482644  -81.33904178940914
0.00010960000000000182  -1264.778912152173  15003.157265212236  -81.41150418954396
0.00010970000000000183  -1256.2651825756075  14951.299243314657  -81.4834797581811
0.00010980000000000183  -1247.7332478360245  14899.375407623289  -81.55496744199826
0.00010990000000000183  -1239.1834984085665  14847.386697200658  -81.62596620994466
0.00011000000000000183  -1230.616324795257  14795.334051665997  -81.69647505324382
0.00011010000000000184  -1222.0321175065717  14743.21841117645  -81.76649298539517
0.00011020000000000184  -1213.4312670429665  14691.040716412592  -81.83601904217475
0.00011030000000000184  -1204.8141638766385  14638.80190855925  -81.90505228163477
0.00011040000000000184  -1196.1811984332435  14586.502929290107  -81.97359178410214
0.00011050000000000185  -1187.5327610737118  14534.144720750826  -82.04163665217608
0.00011060000000000185  -1178.8692420761636  14481.7282255417  -82.10918601072454
0.00011070000000000185  -1170.1910316179049  14429.254386701445  -82.17623900687973
0.00011080000000000185  -1161.4985197574679  14376.724147691615  -82.24279481003252
0.00011090000000000186  -1152.7920964167322  14324.138452379495  -82.30885261182593
0.00011100000000000186  -1144.0721513631768  14271.498245020604  -82.37441162614753
0.00011110000000000186  -1135.3390741921576  14218.804470244899  -82.4394710891209
0.00011120000000000186  -1126.5932543092779  14166.058073038925  -82.50403025909598
0.00011130000000000187  -1117.8350809128845  14113.259998730617  -82.56808841663857
0.00011140000000000187  -1109.0649429765917  14060.411192971656  -82.63164486451873
0.00011150000000000187  -1100.283229231946  14007.512601724  -82.69469892769824
0.00011160000000000187  -1091.4903281511386  13954.56517124342  -82.75724995331704
0.00011170000000000187  -1082.686627929812  13901.569848061627  -82.81929731067875
0.00011180000000000188  -1073.8725164699895  13848.527578974074  -82.88084039123514
0.00011190000000000188  -1065.0483813630633  13795.439311021775  -82.94187860856972
0.00011200000000000188  -1056.2146098728706  13742.305991476725  -83.00241139838032
0.00011210000000000188  -1047.3715889189064  13689.128567827496  -83.06243821846068
0.00011220000000000189  -1038.5197050595941  13635.907987761799  -83.12195854868118
0.00011230000000000189  -1029.6593444756427  13582.645199154802  -83.18097189096854
0.00011240000000000189  -1020.7908929535716  13529.341150049875  -83.2394777692846
0.0001125000000000019  -1011.9147358692238  13475.996788647106  -83.29747572960423
0.0001126000000000019  -1003.0312581714862  13422.613063286275  -83.35496533989217
0.0001127000000000019  -994.1408443660331  13369.190922434056  -83.41194619007912
0.0001128000000000019  -985.2438784992378  13315.73131466772  -83.46841789203677
0.0001129000000000019  -976.3407441421525  13262.235188661  -83.524380079552
0.0001130000000000019  -967.4318243745413  13208.703493169556  -83.57983240830012
0.00011310000000000191  -958.5175017691538  13155.13717701804  -83.63477455581726
0.00011320000000000191  -949.5981583759718  13101.53718908479  -83.68920622147182
0.00011330000000000191  -940.6741757066242  13047.904478286078  -83.74312712643508
0.00011340000000000192  -931.7459347189233  12994.239993565563  -83.79653701365088
0.00011350000000000192  -922.8138158014862  12940.544683878767  -83.84943564780441
0.00011360000000000192  -913.8781987584802  12886.819498177214  -83.90182281529026
0.00011370000000000192  -904.939462794466  12833.065385399681  -83.9536983241794
0.00011380000000000193  -895.9979864993655  12779.28329445306  -84.0050620041855
0.00011390000000000193  -887.0541478335784  12725.474174203324  -84.05591370663028
0.00011400000000000193  -878.1083241131299  12671.63897346064  -84.10625330440803
0.00011410000000000193  -869.1608919950335  12617.778640965087  -84.15608069194934
0.00011420000000000194  -860.2122274627093  12563.894125375497  -84.20539578518397
0.00011430000000000194  -851.2627058115439  12509.986375255912  -84.25419852150286
0.00011440000000000194  -842.3127016345684  12456.056339062201  -84.30248885971942
0.00011450000000000194  -833.3625888082569  12402.104965130246  -84.3502667800299
0.00011460000000000195  -824.412740478454  12348.133201661829  -84.39753228397302
0.00011470000000000195  -815.4635290464038  12294.14199671505  -84.44428539438881
0.00011480000000000195  -806.5153261549673  12240.132298188995  -84.4905261553766
0.00011490000000000195  -797.5685026748682  12186.105053813924  -84.5362546322523
0.00011500000000000196  -788.6234286911613  12132.061211137676  -84.58147091150482
0.00011510000000000196  -779.680473489786  12078.001717515146  -84.6261751007519
0.00011520000000000196  -770.7400055442201  12023.92752009497  -84.67036732869487
0.00011530000000000196  -761.8023925023315  11969.839565809758  -84.71404774507297
0.00011540000000000196  -752.8680011733195  11915.73880136256  -84.75721652061681
0.00011550000000000197  -743.9371975147928  11861.62617321837  -84.79987384700095
0.00011560000000000197  -735.0103466199954  11807.502627589427  -84.84201993679599
0.00011570000000000197  -726.0878127051526  11753.369110427933  -84.88365502341978
0.00011580000000000197  -717.1699590969682  11699.226567411682  -84.92477936108794
0.00011590000000000198  -708.2571482202477  11645.07594393611  -84.96539322476374
0.00011600000000000198  -699.3497415856701  11590.918185101644  -85.00549691010717
0.00011610000000000198  -690.4480997776883  11536.75423570606  -85.04509073342341
0.00011620000000000198  -681.5525824425875  11482.585040229736  -85.08417503161057
0.00011630000000000199  -672.6635482766656  11428.411542830723  -85.12275016210678
0.00011640000000000199  -663.7813550145628  11374.234687331267  -85.16081650283658
0.00011650000000000199  -654.9063594177726  11320.055417208852  -85.1983744521567
0.000116600000000002  -646.0389172632299  11265.8746755874  -85.23542442880111
0.000116700000000002  -637.1793833320972  11211.693405226686  -85.27196687182553
0.000116800000000002  -628.3281113986695  11157.512548513872  -85.30800224055119
0.000116900000000002  -619.485454219475  11103.333047454213  -85.34353101450807
0.000117000000000002  -610.6517635224617  11049.155843661965  -85.37855369337747
0.000117100000000002  -601.8273899963773  10994.981878351908  -85.41307079693392
0.00011720000000000201  -593.0126832802831  10940.812092329146  -85.44708286498664
0.00011730000000000201  -584.2079919532517  10886.647425984338  -85.4805904573202
0.00011740000000000201  -575.4136635241772  10832.488819281461  -85.51359415363483
0.00011750000000000202  -566.6300444217536  10778.33721175194  -85.5460945534859
0.00011760000000000202  -557.8574799846524  10724.193542485655  -85.5780922762231
0.00011770000000000202  -549.0963144517879  10670.058750124945  -85.60958796092883
0.00011780000000000202  -540.3468909527824  10615.933772855484  -85.6405822663562
0.00011790000000000203  -531.6095514986156  10561.819548399279  -85.67107587086639
0.00011800000000000203  -522.8846369723756  10507.717014008249  -85.70106947236557
0.00011810000000000203  -514.1724871202084  10453.62710645573  -85.73056378824123
0.00011820000000000203  -505.4734405424504  10399.55076203232  -85.75955955529801
0.00011830000000000204  -496.78783468487995  10345.488916536353  -85.78805752969309
0.00011840000000000204  -488.1160058301528  10291.442505270626  -85.81605848687097
0.00011850000000000204  -479.4582890894455  10237.412463033248  -85.84356322149787
0.00011860000000000204  -470.81501839419246  10183.399724113391  -85.87057254739565
0.00011870000000000204  -462.18652648806847  10129.40522228627  -85.8970872974752
0.00011880000000000205  -453.57314491908386  10075.429890806035  -85.9231083236694
