#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.120000000000113e-05  -2389.3470071425677  23893.470071425672  -48.48491862802392
8.130000000000114e-05  -2389.105219182033  23891.052191820327  -48.62153407123939
8.140000000000114e-05  -2388.8394576600817  23888.39457660081  -48.75813425163129
8.150000000000114e-05  -2388.5497300578513  23885.49730057851  -48.89471780635874
8.160000000000114e-05  -2388.2360443367056  23882.360443367055  -49.03128337303427
8.170000000000115e-05  -2387.8984089381056  23878.984089381054  -49.16782958975071
8.180000000000115e-05  -2387.5368327831798  23875.36832783179  -49.304355095108114
8.190000000000115e-05  -2387.15132527246  23871.513252724595  -49.440858528240646
8.200000000000115e-05  -2386.741896285375  23867.418962853746  -49.577338528843406
8.210000000000116e-05  -2386.3085561799735  23863.085561799733  -49.71379373719929
8.220000000000116e-05  -2385.851315792577  23858.513157925776  -49.8502227942058
8.230000000000116e-05  -2385.370186437372  23853.701864373717  -49.986624341401836
8.240000000000116e-05  -2384.8651799059808  23848.651799059804  -50.122997020994475
8.250000000000117e-05  -2384.3363084669218  23843.363084669214  -50.2593394758857
8.260000000000117e-05  -2383.783584865408  23837.835848654075  -50.39565034969916
8.270000000000117e-05  -2383.2070223227233  23832.07022322723  -50.53192828680682
8.280000000000117e-05  -2382.6066345358317  23826.066345358315  -50.66817193235567
8.290000000000117e-05  -2381.982435676917  23819.824356769164  -50.80437993229437
8.300000000000118e-05  -2381.334440392791  23813.344403927902  -50.940550933399834
8.310000000000118e-05  -2380.6626638045423  23806.62663804542  -51.076683583303875
8.320000000000118e-05  -2379.9671215069948  23799.671215069942  -51.21277653051974
8.330000000000118e-05  -2379.2478295680885  23792.478295680878  -51.348828424468635
8.340000000000119e-05  -2378.5048045285052  23785.048045285053  -51.484837915506255
8.350000000000119e-05  -2377.738063400925  23777.380634009245  -51.62080365494925
8.360000000000119e-05  -2376.9476236696237  23769.476236696235  -51.75672429510166
8.37000000000012e-05  -2376.133503289778  23761.335032897776  -51.89259848928135
8.38000000000012e-05  -2375.295720687049  23752.95720687049  -52.028424891846356
8.39000000000012e-05  -2374.4342947568744  23744.342947568737  -52.164202158221265
8.40000000000012e-05  -2373.5492448637874  23735.492448637873  -52.299928944923515
8.41000000000012e-05  -2372.351141120015  23726.405908409415  -52.43558735795484
8.42000000000012e-05  -2370.6704843614934  23717.08352989419  -52.57114981074889
8.430000000000121e-05  -2368.91514815689  23707.525520775438  -52.70661204016181
8.440000000000121e-05  -2367.085249490991  23697.732093403705  -52.84196978970534
8.450000000000121e-05  -2365.1809087300558  23687.70346478676  -52.97721880973877
8.460000000000122e-05  -2363.2022496129052  23677.43985658793  -53.11235485766036
8.470000000000122e-05  -2361.1493992417572  23666.941495114082  -53.24737369809821
8.480000000000122e-05  -2359.022488073007  23656.208611311402  -53.38227110310066
8.490000000000122e-05  -2356.8216499076584  23645.241440758033  -53.517042852326135
8.500000000000123e-05  -2354.547021881723  23634.040223655476  -53.6516847332324
8.510000000000123e-05  -2352.198744456291  23622.605204822932  -53.786192541265336
8.520000000000123e-05  -2349.7769614074896  23610.936633687925  -53.920562080047084
8.530000000000123e-05  -2347.281819816257  23599.034764279888  -54.05478916156365
8.540000000000124e-05  -2344.7134700578476  23586.899855222466  -54.18886960635187
8.550000000000124e-05  -2342.0720657912893  23574.53216972391  -54.32279924368587
8.560000000000124e-05  -2339.3577639485347  23561.93197557169  -54.456573911762796
8.570000000000124e-05  -2336.5707247234313  23549.099545121546  -54.59018945788802
8.580000000000125e-05  -2333.711111560626  23536.035155292466  -54.72364173865968
8.590000000000125e-05  -2330.7790911441416  23522.739087554495  -54.85692662015255
8.600000000000125e-05  -2327.7748333858613  23509.21162792293  -54.99003997810132
8.610000000000125e-05  -2324.698511413825  23495.45306695018  -55.12297769808317
8.620000000000126e-05  -2321.550301560303  23481.46369971446  -55.25573567569967
8.630000000000126e-05  -2318.330383349684  23467.243825812613  -55.38830981675803
8.640000000000126e-05  -2315.038939486286  23452.793749350556  -55.52069603745165
8.650000000000126e-05  -2311.676155841887  23438.113778935956  -55.652890264539934
8.660000000000126e-05  -2308.2422214430926  23423.204227665487  -55.784888435527435
8.670000000000127e-05  -2304.7373284585638  23408.06541311979  -55.91668649884226
8.680000000000127e-05  -2301.1616721860996  23392.697657350604  -56.048280414013746
8.690000000000127e-05  -2297.515451039403  23377.10128687317  -56.17966615184939
8.700000000000127e-05  -2293.798866534874  23361.27663265563  -56.31083969461104
8.710000000000128e-05  -2290.0121232780916  23345.224030109504  -56.44179703619033
8.720000000000128e-05  -2286.1554289501723  23328.94381908014  -56.57253418228331
8.730000000000128e-05  -2282.228994293929  23312.43634383707  -56.703047150564345
8.740000000000128e-05  -2278.2330330999152  23295.701953061904  -56.833331970859184
8.750000000000129e-05  -2274.1677621923104  23278.740999841575  -56.96338468531727
8.760000000000129e-05  -2270.03340141453  23261.55384165428  -57.093201348583214
8.770000000000129e-05  -2265.830173614788  23244.140840362616  -57.22277802796744
8.78000000000013e-05  -2261.5583046314923  23226.50236219876  -57.35211080361607
8.79000000000013e-05  -2257.2180232783694  23208.638777758693  -57.481195768679896
8.80000000000013e-05  -2252.809561329555  23190.550461988467  -57.61002902948255
8.81000000000013e-05  -2248.3331535044576  23172.23779417345  -57.73860670568781
8.82000000000013e-05  -2243.7890374524745  23153.701157928102  -57.86692493046607
8.83000000000013e-05  -2239.1774537375563  23134.94094118508  -57.9949798506599
8.840000000000131e-05  -2234.4986458225985  23115.9575361831  -58.122767626948736
8.850000000000131e-05  -2229.752860053728  23096.75133945591  -58.250284434012706
8.860000000000131e-05  -2224.9403456444074  23077.32275182298  -58.37752646069555
8.870000000000132e-05  -2220.061354659325  23057.67217837363  -58.504489910166605
8.880000000000132e-05  -2215.116141998248  23037.800028460562  -58.63117100008192
8.890000000000132e-05  -2210.104965379657  23017.70671568381  -58.75756596274444
8.900000000000132e-05  -2205.0280853242602  22997.392657881846  -58.88367104526321
8.910000000000133e-05  -2199.8857651382923  22976.85827711834  -59.00948250971174
8.920000000000133e-05  -2194.678270896783  22956.103999669558  -59.13499663328529
8.930000000000133e-05  -2189.4058714266193  22935.130256013443  -59.260209708457346
8.940000000000133e-05  -2184.0688382894073  22913.93748081801  -59.38511804313502
8.950000000000134e-05  -2178.667445764337  22892.526112927382  -59.509717960813525
8.960000000000134e-05  -2173.201970830757  22870.89659534945  -59.634005800729675
8.970000000000134e-05  -2167.6726931507023  22849.049375244766  -59.757977918014376
8.980000000000134e-05  -2162.079895051255  22826.984903912326  -59.881630683844165
8.990000000000134e-05  -2156.4238615067957  22804.703636778304  -60.00496048559168
9.000000000000135e-05  -2150.704880121038  22782.206033382357  -60.127963726975196
9.010000000000135e-05  -2144.9232411090675  22759.492557364447  -60.250636828207085
9.020000000000135e-05  -2139.0792372791334  22736.56367645278  -60.372976226141276
9.030000000000135e-05  -2133.1731640143094  22713.419862450584  -60.494978374419695
9.040000000000136e-05  -2127.2053192541584  22690.06159122151  -60.61663974361763
9.050000000000136e-05  -2121.176003476066  22666.48934267747  -60.7379568213881
9.060000000000136e-05  -2115.0855196766483  22642.70360076638  -60.85892611260512
9.070000000000136e-05  -2108.934173352889  22618.704853456267  -60.979544139505926
9.080000000000137e-05  -2102.7222724832495  22594.49359272289  -61.099807441832155
9.090000000000137e-05  -2096.4501275085768  22570.070314536162  -61.21971257696992
9.100000000000137e-05  -2090.1180513129493  22545.43551884646  -61.339256120088805
9.110000000000137e-05  -2083.7263592044274  22520.589709570937  -61.4584346642798
9.120000000000138e-05  -2077.27536889555  22495.533394577935  -61.5772448206921
9.130000000000138e-05  -2070.7654004839246  22470.26708567498  -61.69568321866887
9.140000000000138e-05  -2064.196776432475  22444.791298593726  -61.813746505881795
9.150000000000138e-05  -2057.5698215498073  22419.10655297601  -61.93143134846465
9.160000000000139e-05  -2050.884862970252  22393.21337235932  -62.048734431145625
9.170000000000139e-05  -2044.142230133952  22367.11228416215  -62.16565245737861
9.180000000000139e-05  -2037.3422547667424  22340.80381967115  -62.28218214947332
9.19000000000014e-05  -2030.485270860026  22314.288514022814  -62.39832024872426
9.20000000000014e-05  -2023.5716146503858  22287.566906193522  -62.51406351553857
9.21000000000014e-05  -2016.6016245993055  22260.639538981126  -62.629408729562726
9.22000000000014e-05  -2009.575641372596  22233.506958993086  -62.744352689808075
9.23000000000014e-05  -2002.4940078198047  22206.16971662741  -62.85889221477519
9.24000000000014e-05  -1995.3570689535495  22178.62836606364  -62.97302414257709
9.250000000000141e-05  -1988.165171928719  22150.88346524135  -63.086745331061266
9.260000000000141e-05  -1980.9186660215746  22122.935575849824  -63.20005265793055
9.270000000000141e-05  -1973.6179026087748  22094.78526331004  -63.31294302086276
9.280000000000142e-05  -1966.2632351462994  22066.433096760702  -63.425413337629216
9.290000000000142e-05  -1958.855019148264  22037.879649042497  -63.537460546212
9.300000000000142e-05  -1951.393612165724  22009.1254966823  -63.64908160492006
9.310000000000142e-05  -1943.8793737652752  21980.17121987906  -63.760273492504105
9.320000000000143e-05  -1936.3126655076267  21951.017402484405  -63.871033208270255
9.330000000000143e-05  -1928.6938509261417  21921.66463199262  -63.98135777219254
9.340000000000143e-05  -1921.023295505191  21892.113499518713  -64.09124422502411
9.350000000000143e-05  -1913.3013666584889  21862.364599787805  -64.20068962840732
9.360000000000143e-05  -1905.5284337073401  21832.418531116055  -64.30969106498242
9.370000000000144e-05  -1897.7048678588073  21802.27589539519  -64.41824563849524
9.380000000000144e-05  -1889.831042183795  21771.93729807695  -64.52635047390342
9.390000000000144e-05  -1881.9073315950873  21741.403348157542  -64.63400271748158
9.400000000000144e-05  -1873.93411282525  21710.674658159613  -64.7411995369251
9.410000000000145e-05  -1865.9117644045211  21679.751844116636  -64.84793812145273
9.420000000000145e-05  -1857.8406666386095  21648.635525557795  -64.95421568190795
9.430000000000145e-05  -1849.7212015864432  21617.326325489317  -65.06002945085906
9.440000000000145e-05  -1841.553753037786  21585.824870379878  -65.16537668269797
9.450000000000146e-05  -1833.338706490922  21554.13179014304  -65.27025465373778
9.460000000000146e-05  -1825.0764491300895  21522.247718120827  -65.3746606623091
9.470000000000146e-05  -1816.767369803044  21490.173291067273  -65.47859202885502
9.480000000000146e-05  -1808.4118589984398  21457.909149130755  -65.58204609602491
9.490000000000147e-05  -1800.0103088231524  21425.455935838065  -65.68502022876686
9.500000000000147e-05  -1791.5631129796648  21392.814298077246  -65.78751181441888
9.510000000000147e-05  -1783.0706667432141  21359.98488607927  -65.8895182627988
9.520000000000147e-05  -1774.533366939083  21326.968353403747  -65.99103700629291
9.530000000000148e-05  -1765.9516119196396  21293.765356919343  -66.09206549994326
9.540000000000148e-05  -1757.3258015415345  21260.376556787698  -66.19260122153368
9.550000000000148e-05  -1748.6563371426366  21226.80261644612  -66.29264167167457
9.560000000000148e-05  -1739.9436215191365  21193.044202589106  -66.39218437388631
9.570000000000149e-05  -1731.1880589024083  21159.10198515388  -66.49122687468139
9.580000000000149e-05  -1722.3900549359741  21124.976637299544  -66.58976674364527
9.590000000000149e-05  -1713.550016652334  21090.66883539081  -66.68780157351591
9.600000000000149e-05  -1704.6683524498255  21056.179258982334  -66.78532898026195
9.61000000000015e-05  -1695.7454720694002  21021.50859079833  -66.88234660315968
9.62000000000015e-05  -1686.7817865713537  20986.657516716827  -66.97885210486857
9.63000000000015e-05  -1677.7777083120814  20951.62672574984  -67.07484317150562
9.64000000000015e-05  -1668.7336509207425  20916.41691002932  -67.1703175127183
9.65000000000015e-05  -1659.6500292759147  20881.028764784933  -67.26527286175619
9.660000000000151e-05  -1650.5272594822168  20845.46298832883  -67.35970697554131
9.670000000000151e-05  -1641.365758846884  20809.720282037997  -67.45361763473714
9.680000000000151e-05  -1632.1659458563747  20773.801350334932  -67.54700264381628
9.690000000000152e-05  -1622.9282401528926  20737.706900669953  -67.63985983112684
9.700000000000152e-05  -1613.653062510911  20701.437643502977  -67.73218704895744
9.710000000000152e-05  -1604.3408348136677  20664.994292286396  -67.82398217360095
9.720000000000152e-05  -1594.9919800296448  20628.377563446225  -67.91524310541682
9.730000000000152e-05  -1585.6069221890343  20591.588176363177  -68.00596776889215
9.740000000000153e-05  -1576.186086360161  20554.626853355523  -68.09615411270141
9.750000000000153e-05  -1566.7298986259618  20517.494319660756  -68.18580010976484
9.760000000000153e-05  -1557.2387860603583  20480.191303415457  -68.27490375730547
9.770000000000153e-05  -1547.713176704671  20442.71853563927  -68.36346307690482
9.780000000000154e-05  -1538.1534995440206  20405.0767502159  -68.45147611455735
9.790000000000154e-05  -1528.5601844837136  20367.266683872407  -68.53894094072345
9.800000000000154e-05  -1518.9336623256215  20329.289076164234  -68.6258556503812
9.810000000000154e-05  -1509.2743647445589  20291.14466945335  -68.71221836307669
9.820000000000155e-05  -1499.5827242646542  20252.834208892607  -68.79802722297313
9.830000000000155e-05  -1489.8591742357414  20214.358442403318  -68.88328039889853
9.840000000000155e-05  -1480.1041488096794  20175.718120660746  -68.96797608439208
9.850000000000155e-05  -1470.3180829167904  20136.913997072228  -69.05211249774915
9.860000000000156e-05  -1460.501412242189  20097.94682776092  -69.13568788206506
9.870000000000156e-05  -1450.6545732021978  20058.817371543886  -69.2187005052774
9.880000000000156e-05  -1440.778002920687  20019.526389915827  -69.30114866020708
9.890000000000156e-05  -1430.8721392055315  19980.07464703062  -69.38303066459801
9.900000000000157e-05  -1420.9374205249785  19940.46290967869  -69.46434486115551
9.910000000000157e-05  -1410.974285984073  19900.691947273102  -69.54508961758327
9.920000000000157e-05  -1400.9831753011138  19860.76253182529  -69.62526332661912
9.930000000000157e-05  -1390.964528784061  19820.6754379316  -69.70486440606933
9.940000000000158e-05  -1380.9187873070364  19780.431442749632  -69.7838912988417
9.950000000000158e-05  -1370.8463922867566  19740.031325981927  -69.86234247297723
9.960000000000158e-05  -1360.7477856591101  19699.4758698551  -69.94021642168053
9.970000000000158e-05  -1350.623409855591  19658.76585910188  -70.01751166334881
9.980000000000159e-05  -1340.4737077799168  19617.90208094191  -70.09422674159967
9.990000000000159e-05  -1330.2991227845696  19576.885325062038  -70.17036022529743
0.00010000000000000159  -1320.100098647378  19535.71638359717  -70.24591070857825
0.00010010000000000159  -1309.8770795481548  19494.396051111686  -70.32087681087386
0.0001002000000000016  -1299.630510045365  19452.92512457969  -70.39525717693397
0.0001003000000000016  -1289.3608350527952  19411.304403365884  -70.46905047684741
0.0001004000000000016  -1279.0684998162576  19369.53468920468  -70.54225540606193
0.0001005000000000016  -1268.7539498903498  19327.616786185034  -70.6148706854026
0.0001006000000000016  -1258.4176311152753  19285.5515007262  -70.68689506108903
0.00010070000000000161  -1248.0599895935914  19243.339641561386  -70.75832730475125
0.00010080000000000161  -1237.6814716671581  19200.982019718067  -70.82916621344417
0.00010090000000000161  -1227.2825238939558  19158.479448497706  -70.89941060966086
0.00010100000000000161  -1216.863593025111  19115.832743457177  -70.96905934134446
0.00010110000000000162  -1206.425125981818  19073.042722387934  -71.03811128189882
0.00010120000000000162  -1195.9675698324081  19030.11020529859  -71.1065653301978
0.00010130000000000162  -1185.491371769417  18987.036014394675  -71.1744204105933
0.00010140000000000162  -1174.996979086698  18943.820974058395  -71.24167547292201
0.00010150000000000163  -1164.4848391566254  18900.465910828938  -71.30832949251082
0.00010160000000000163  -1153.9553994072905  18856.971653385677  -71.37438147018099
0.00010170000000000163  -1143.4091072998253  18813.339032525688  -71.43983043225099
0.00010180000000000163  -1132.846410305681  18769.568881145227  -71.50467543053806
0.00010190000000000164  -1122.267755884057  18725.662034220695  -71.56891554235857
0.00010200000000000164  -1111.6735914593185  18681.619328788438  -71.63254987052697
0.00010210000000000164  -1101.0643643985295  18637.441603925166  -71.69557754335356
0.00010220000000000164  -1090.4405219890123  18593.12970073004  -71.75799771464098
0.00010230000000000165  -1079.8025114159384  18548.68446230286  -71.81980956367934
0.00010240000000000165  -1069.1507797400402  18504.106733725603  -71.88101229524025
0.00010250000000000165  -1058.4857738753876  18459.39736204294  -71.94160513956946
0.00010260000000000165  -1047.80794056717  18414.557196242644  -72.00158735237825
0.00010270000000000166  -1037.1177263695788  18369.587087236134  -72.06095821483365
0.00010280000000000166  -1026.4155776237903  18324.48788783726  -72.1197170335473
0.00010290000000000166  -1015.7019404359706  18279.26045274622  -72.17786314056319
0.00010300000000000166  -1004.9772606553752  18233.905638527292  -72.23539589334402
0.00010310000000000167  -994.2419838525146  18188.424303589403  -72.29231467475641
0.00010320000000000167  -983.4965552973979  18142.817308167283  -72.34861889305489
0.00010330000000000167  -972.7414199378472  18097.08551430261  -72.40430798186459
0.00010340000000000167  -961.9770223778818  18051.229785823532  -72.45938140016277
0.00010350000000000168  -951.203806856228  18005.25098832424  -72.51383863225905
0.00010360000000000168  -940.4222172248219  17959.149989147234  -72.56767918777453
0.00010370000000000168  -929.6326969274909  17912.92765736299  -72.62090260161962
0.00010380000000000168  -918.835688978621  17866.584863751188  -72.67350843397067
0.00010390000000000169  -908.0316359420069  17820.122480779264  -72.72549627024542
0.00010400000000000169  -897.2209799096869  17773.541382585383  -72.77686572107724
0.00010410000000000169  -886.4041624809618  17726.84244495706  -72.8276164222882
0.00010420000000000169  -875.5816247414092  17680.026545311935  -72.8777480348609
0.0001043000000000017  -864.7538072420712  17633.094562680904  -72.92726024490915
0.0001044000000000017  -853.9211499786576  17586.047377683975  -72.97615276364746
0.0001045000000000017  -843.0840923709103  17538.885872515653  -73.02442532735941
0.0001046000000000017  -832.2430732420016  17491.610930921426  -73.07207769736475
0.0001047000000000017  -821.3985307980447  17444.223438182085  -73.11910965998541
0.00010480000000000171  -810.5509026077434  17396.724281091963  -73.16552102651036
0.00010490000000000171  -799.7006255820694  17349.114347939427  -73.21131163315924
0.00010500000000000171  -788.8481359540771  17301.39452848907  -73.25648134104495
0.00010510000000000171  -777.9938692588133  17253.5657139617  -73.30103003613497
0.00010520000000000172  -767.1382603133237  17205.628797014953  -73.34495762921172
0.00010530000000000172  -756.2817431967638  17157.58467172337  -73.38826405583158
0.00010540000000000172  -745.4247512306059  17109.434233561256  -73.43094927628297
0.00010550000000000172  -734.567716958972  17061.17837938066  -73.47301327554318
0.00010560000000000173  -723.7110721290195  17012.81800739484  -73.51445606323416
0.00010570000000000173  -712.8552476715124  16964.354017157428  -73.55527767357721
0.00010580000000000173  -702.0006736814291  16915.78730954268  -73.59547816534648
0.00010590000000000173  -691.1477793987109  16867.118786729105  -73.6350576218215
0.00010600000000000174  -680.2969931891236  16818.349352177625  -73.67401615073854
0.00010610000000000174  -669.4487425252203  16769.47991061361  -73.71235388424085
0.00010620000000000174  -658.6034539674184  16720.511368008978  -73.75007097882798
0.00010630000000000174  -647.7615531452052  16671.444631561033  -73.78716761530383
0.00010640000000000175  -636.9234647384138  16622.280609674646  -73.82364399872381
0.00010650000000000175  -626.0896124586834  16573.020211943385  -73.85950035834082
0.00010660000000000175  -615.2604190309695  16523.664349131228  -73.89473694755027
0.00010670000000000175  -604.4363061752142  16474.2139331516  -73.92935404383395
0.00010680000000000176  -593.6176945881256  16424.66987705191  -73.96335194870301
0.00010690000000000176  -582.8050039250563  16375.033094990526  -73.99673098763975
0.00010700000000000176  -571.9986527820467  16325.304502222469  -74.02949151003851
0.00010710000000000176  -561.1990586779474  16275.485015077054  -74.06163388914548
0.00010720000000000177  -550.4066380366842  16225.57555094257  -74.0931585219975
0.00010730000000000177  -539.6218061696535  16175.577028244079  -74.12406582935988
0.00010740000000000177  -528.8449772582283  16125.490366428128  -74.15435625566325
0.00010750000000000177  -518.0765643364126  16075.316485941801  -74.18403026893931
0.00010760000000000178  -507.3169792735875  16025.056308215895  -74.21308836075576
0.00010770000000000178  -496.566632757419  15974.710755645132  -74.24153104615012
0.00010780000000000178  -485.82593427687834  15924.280751572047  -74.2693588635626
0.00010790000000000178  -475.09529210540535  15873.767220265077  -74.29657237476812
0.00010800000000000178  -464.3751132841951  15823.171086904256  -74.32317216480725
0.00010810000000000179  -453.66580360560937  15772.493277559412  -74.34915884191625
0.00010820000000000179  -442.96776759673384  15721.734719174292  -74.37453303745619
0.00010830000000000179  -432.28140850306335  15670.896339548715  -74.39929540584113
0.0001084000000000018  -421.6071282723318  15619.979067317972  -74.42344662446534
0.0001085000000000018  -410.94532753847074  15568.98383193776  -74.44698739362968
0.0001086000000000018  -400.29640560569834  15517.91156366322  -74.46991843646698
0.0001087000000000018  -389.6607604327536  15466.763193534469  -74.49224049886662
0.0001088000000000018  -379.03878861727554  15415.539653355796  -74.5139543493981
0.0001089000000000018  -368.4308853803208  15364.241875679225  -74.53506077923386
0.00010900000000000181  -357.83744455099577  15312.870793787495  -74.55556060207111
0.00010910000000000181  -347.2588585512845  15261.427341673581  -74.57545465405286
0.00010920000000000181  -336.69551838095776  15209.91245402749  -74.59474379368805
0.00010930000000000182  -326.1478136026742  15158.327066213249  -74.61342890177087
0.00010940000000000182  -315.61613232719685  15106.672114257468  -74.63151088129918
0.00010950000000000182  -305.10086119875973  15054.94853482644  -74.64899065739212
0.00010960000000000182  -294.6023853806004  15003.157265212236  -74.66586917720693
0.00010970000000000183  -284.1210885406072  14951.299243314657  -74.6821474098549
0.00010980000000000183  -273.6573528371382  14899.375407623289  -74.69782634631652
0.00010990000000000183  -263.2115589049801  14847.386697200658  -74.7129069993558
0.00011000000000000183  -252.7840858414605  14795.334051665997  -74.7273904034339
0.00011010000000000184  -242.37531119269914  14743.21841117645  -74.74127761462184
0.00011020000000000184  -231.98561094001764  14691.040716412592  -74.7545697105125
0.00011030000000000184  -221.61535948650607  14638.80190855925  -74.76726779013187
0.00011040000000000184  -211.2649296437324  14586.502929290107  -74.77937297384948
0.00011050000000000185  -200.9346926186094  14534.144720750826  -74.79088640328813
0.00011060000000000185  -190.62501800042097  14481.7282255417  -74.80180924123285
0.00011070000000000185  -180.336273747982  14429.254386701445  -74.81214267153914
0.00011080000000000185  -170.06882617698432  14376.724147691615  -74.82188789904043
0.00011090000000000186  -159.82303994747062  14324.138452379495  -74.83104614945496
0.00011100000000000186  -149.59927805148482  14271.498245020604  -74.83961866929175
0.00011110000000000186  -139.39790180086547  14218.804470244899  -74.84760672575605
0.00011120000000000186  -129.21927081521216  14166.058073038925  -74.85501160665402
0.00011130000000000187  -119.06374300998836  14113.259998730617  -74.8618346202967
0.00011140000000000187  -108.93167458481778  14060.411192971656  -74.86807709540341
0.00011150000000000187  -98.82342001189919  14007.512601724  -74.87374038100432
0.00011160000000000187  -88.7393320246203  13954.56517124342  -74.8788258463426
0.00011170000000000187  -78.67976160631149  13901.569848061627  -74.88333488077562
0.00011180000000000188  -68.64505797916094  13848.527578974074  -74.88726889367587
0.00011190000000000188  -58.63556859330587  13795.439311021775  -74.8906293143309
0.00011200000000000188  -48.651639116077405  13742.305991476725  -74.89341759184289
0.00011210000000000188  -38.69361342140891  13689.128567827496  -74.89563519502755
0.00011220000000000189  -28.761833579418006  13635.907987761799  -74.89728361231232
0.00011230000000000189  -18.856639846142002  13582.645199154802  -74.89836435163411
0.00011240000000000189  -8.978370653446177  13529.341150049875  -74.89887894033642
0.0001125000000000019  0.8726374008988595  13475.996788647106  -74.8988289250658
0.0001126000000000019  10.696049562982436  13422.613063286275  -74.89821587166793
0.0001127000000000019  20.491532932342523  13369.190922434056  -74.89704136508294
0.0001128000000000019  30.258756471384153  13315.73131466772  -74.89530700924034
0.0001129000000000019  39.99739101464241  13262.235188661  -74.89301442695336
0.0001130000000000019  49.70710927785786  13208.703493169556  -74.89016525981275
0.00011310000000000191  59.38758586690356  13155.13717701804  -74.88676116808008
0.00011320000000000191  69.03849728651812  13101.53718908479  -74.88280383058058
0.00011330000000000191  78.65952194888271  13047.904478286078  -74.87829494459541
0.00011340000000000192  88.25034018202503  12994.239993565563  -74.87323622575346
0.00011350000000000192  97.81063423804538  12940.544683878767  -74.86762940792272
0.00011360000000000192  107.34008830117159  12886.819498177214  -74.86147624310118
0.00011370000000000192  116.83838849565059  12833.065385399681  -74.85477850130718
0.00011380000000000193  126.30522289344412  12779.28329445306  -74.84753797046945
0.00011390000000000193  135.74028152177513  12725.474174203324  -74.8397564563166
0.00011400000000000193  145.1432563704837  12671.63897346064  -74.83143578226624
0.00011410000000000193  154.51384139920776  12617.778640965087  -74.82257778931373
0.00011420000000000194  163.85173254439786  12563.894125375497  -74.81318433592035
0.00011430000000000194  173.156627726147  12509.986375255912  -74.80325729790131
0.00011440000000000194  182.4282268548424  12456.056339062201  -74.79279856831315
0.00011450000000000194  191.66623183764816  12402.104965130246  -74.78181005734093
0.00011460000000000195  200.87034658479826  12348.133201661829  -74.77029369218499
0.00011470000000000195  210.04027701572625  12294.14199671505  -74.7582514169473
0.00011480000000000195  219.17573106499862  12240.132298188995  -74.74568519251754
0.00011490000000000195  228.276418688084  12186.105053813924  -74.73259699645885
0.00011500000000000196  237.3420518669311  12132.061211137676  -74.71898882289318
0.00011510000000000196  246.37234461537446  12078.001717515146  -74.70486268238638
0.00011520000000000196  255.3670129843511  12023.92752009497  -74.69022060183296
0.00011530000000000196  264.3257750669449  11969.839565809758  -74.6750646243406
0.00011540000000000196  273.24835100323946  11915.73880136256  -74.6593968091143
0.00011550000000000197  282.1344629849993  11861.62617321837  -74.6432192313403
0.00011560000000000197  290.98383526015385  11807.502627589427  -74.62653398206976
0.00011570000000000197  299.79619413711515  11753.369110427933  -74.60934316810213
0.00011580000000000197  308.571267988895  11699.226567411682  -74.59164891186829
0.00011590000000000198  317.3087872570502  11645.07594393611  -74.57345335131352
0.00011600000000000198  326.0084844554332  11590.918185101644  -74.55475863978013
0.00011610000000000198  334.6700941737715  11536.75423570606  -74.53556694589003
0.00011620000000000198  343.29335308103794  11482.585040229736  -74.51588045342689
0.00011630000000000199  351.87799992866303  11428.411542830723  -74.49570136121835
0.00011640000000000199  360.4237755535342  11374.234687331267  -74.47503188301789
0.00011650000000000199  368.93042288082404  11320.055417208852  -74.45387424738655
0.000116600000000002  377.39768692662585  11265.8746755874  -74.43223069757454
0.000116700000000002  385.8253148003993  11211.693405226686  -74.41010349140264
0.000116800000000002  394.21305570722836  11157.512548513872  -74.38749490114355
0.000116900000000002  402.5606609498928  11103.333047454213  -74.36440721340303
0.000117000000000002  410.8678839307443  11049.155843661965  -74.34084272900091
0.000117100000000002  419.13448015339316  10994.981878351908  -74.31680376285212
0.00011720000000000201  427.3602072242049  10940.812092329146  -74.2922926438475
0.00011730000000000201  435.5448248536118  10886.647425984338  -74.26731171473457
0.00011740000000000201  443.6880948572159  10832.488819281461  -74.24186333199823
0.00011750000000000202  451.7897811567198  10778.33721175194  -74.21594986574141
0.00011760000000000202  459.8496497806473  10724.193542485655  -74.18957369956563
0.00011770000000000202  467.8674688648753  10670.058750124945  -74.16273723045155
0.00011780000000000202  475.8430086529836  10615.933772855484  -74.13544286863953
0.00011790000000000203  483.7760414963808  10561.819548399279  -74.10769303751006
0.00011800000000000203  491.66634185427046  10507.717014008249  -74.07949017346432
0.00011810000000000203  499.51368629339254  10453.62710645573  -74.05083672580463
0.00011820000000000203  507.3178534875779  10399.55076203232  -74.02173515661498
0.00011830000000000204  515.0786242171164  10345.488916536353  -73.99218794064159
0.00011840000000000204  522.7957813679024  10291.442505270626  -73.96219756517344
0.00011850000000000204  530.4691099304057  10237.412463033248  -73.93176652992298
0.00011860000000000204  538.0983969984261  10183.399724113391  -73.90089734690675
0.00011870000000000204  545.6834317676603  10129.40522228627  -73.86959254032615
0.00011880000000000205  553.2240055340577  10075.429890806035  -73.83785464644835
0.00011890000000000205  560.7199116919843  10021.474662400722  -73.80568621348715
0.00011900000000000205  568.1709457321749  9967.540469268817  -73.7730898014841
0.00011910000000000205  575.5769052394818  9913.62824307139  -73.74006798218966
