#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.120000000000113e-05  -2389.3470071425677  23893.470071425672  -48.48491862802392
8.130000000000114e-05  -2389.105219182033  23891.052191820327  -48.62153407123939
8.140000000000114e-05  -2388.8394576600813  23888.39457660081  -48.75813425163129
8.150000000000114e-05  -2388.5497300578513  23885.49730057851  -48.89471780635874
8.160000000000114e-05  -2388.2360443367056  23882.360443367055  -49.03128337303427
8.170000000000115e-05  -2387.898408938106  23878.984089381054  -49.16782958975071
8.180000000000115e-05  -2387.5368327831793  23875.36832783179  -49.304355095108114
8.190000000000115e-05  -2387.15132527246  23871.513252724595  -49.440858528240646
8.200000000000115e-05  -2386.741896285375  23867.418962853746  -49.577338528843406
8.210000000000116e-05  -2386.308556179974  23863.085561799733  -49.71379373719929
8.220000000000116e-05  -2385.851315792577  23858.513157925776  -49.8502227942058
8.230000000000116e-05  -2385.370186437372  23853.701864373717  -49.986624341401836
8.240000000000116e-05  -2384.8651799059803  23848.651799059804  -50.122997020994475
8.250000000000117e-05  -2384.3363084669218  23843.363084669214  -50.2593394758857
8.260000000000117e-05  -2383.783584865408  23837.835848654075  -50.39565034969916
8.270000000000117e-05  -2383.207022322724  23832.07022322723  -50.53192828680682
8.280000000000117e-05  -2382.6066345358317  23826.066345358315  -50.66817193235567
8.290000000000117e-05  -2381.9824356769163  23819.824356769164  -50.80437993229437
8.300000000000118e-05  -2381.3344403927904  23813.344403927902  -50.940550933399834
8.310000000000118e-05  -2380.6626638045423  23806.62663804542  -51.076683583303875
8.320000000000118e-05  -2379.9671215069948  23799.671215069942  -51.21277653051974
8.330000000000118e-05  -2379.247829568088  23792.478295680878  -51.348828424468635
8.340000000000119e-05  -2378.5048045285052  23785.048045285053  -51.484837915506255
8.350000000000119e-05  -2377.738063400925  23777.380634009245  -51.62080365494925
8.360000000000119e-05  -2376.9476236696237  23769.476236696235  -51.75672429510166
8.37000000000012e-05  -2376.133503289778  23761.335032897776  -51.89259848928135
8.38000000000012e-05  -2375.2957206870497  23752.95720687049  -52.028424891846356
8.39000000000012e-05  -2374.434294756874  23744.342947568737  -52.164202158221265
8.40000000000012e-05  -2373.549244863788  23735.492448637873  -52.299928944923515
8.41000000000012e-05  -2372.6405908409415  23726.405908409415  -52.43560390958967
8.42000000000012e-05  -2371.7083529894194  23717.08352989419  -52.57122571100169
8.430000000000121e-05  -2370.752552077544  23707.525520775438  -52.706793009113085
8.440000000000121e-05  -2369.773209340371  23697.732093403705  -52.84230446507515
8.450000000000121e-05  -2368.770346478676  23687.70346478676  -52.97775874126306
8.460000000000122e-05  -2367.743985658793  23677.43985658793  -53.113154501301985
8.470000000000122e-05  -2366.694149511409  23666.941495114082  -53.24849041009314
8.480000000000122e-05  -2365.6208611311404  23656.208611311402  -53.383765133839816
8.490000000000122e-05  -2364.524144075803  23645.241440758033  -53.51897734007335
8.500000000000123e-05  -2363.404022365548  23634.040223655476  -53.65412569767906
8.510000000000123e-05  -2362.2605204822935  23622.605204822932  -53.78920887692218
8.520000000000123e-05  -2361.093663368793  23610.936633687925  -53.92422554947367
8.530000000000123e-05  -2359.9034764279895  23599.034764279888  -54.05917438843605
8.540000000000124e-05  -2358.6899855222473  23586.899855222466  -54.1940540683692
8.550000000000124e-05  -2357.453216972391  23574.53216972391  -54.328863265316045
8.560000000000124e-05  -2356.1931975571697  23561.93197557169  -54.46360065682828
8.570000000000124e-05  -2354.9099545121553  23549.099545121546  -54.59826492199197
8.580000000000125e-05  -2353.603515529247  23536.035155292466  -54.73285474145318
8.590000000000125e-05  -2352.2739087554496  23522.739087554495  -54.86736879744351
8.600000000000125e-05  -2350.9211627922937  23509.21162792293  -55.00180577380558
8.610000000000125e-05  -2349.5453066950186  23495.45306695018  -55.13616435601852
8.620000000000126e-05  -2348.1463699714463  23481.46369971446  -55.27044323122334
8.630000000000126e-05  -2346.7243825812616  23467.243825812613  -55.40464108824832
8.640000000000126e-05  -2345.279374935056  23452.793749350556  -55.53875661763429
8.650000000000126e-05  -2343.811377893596  23438.113778935956  -55.67278851165992
8.660000000000126e-05  -2342.320422766549  23423.204227665487  -55.80673546436688
8.670000000000127e-05  -2340.8065413119793  23408.06541311979  -55.94059617158506
8.680000000000127e-05  -2339.2697657350604  23392.697657350604  -56.07436933095761
8.690000000000127e-05  -2337.710128687317  23377.10128687317  -56.208053641966046
8.700000000000127e-05  -2336.1276632655636  23361.27663265563  -56.34164780595522
8.710000000000128e-05  -2334.522403010951  23345.224030109504  -56.47515052615828
8.720000000000128e-05  -2332.894381908014  23328.94381908014  -56.60856050772155
8.730000000000128e-05  -2331.243634383707  23312.43634383707  -56.74187645772937
8.740000000000128e-05  -2329.5701953061907  23295.701953061904  -56.87509708522888
8.750000000000129e-05  -2327.8740999841575  23278.740999841575  -57.008221101254755
8.760000000000129e-05  -2326.1553841654286  23261.55384165428  -57.141247218853856
8.770000000000129e-05  -2324.4140840362616  23244.140840362616  -57.274174153109854
8.78000000000013e-05  -2322.6502362198767  23226.50236219876  -57.407000621167775
8.79000000000013e-05  -2320.8638777758697  23208.638777758693  -57.53972534225851
8.80000000000013e-05  -2319.055046198847  23190.550461988467  -57.67234703772322
8.81000000000013e-05  -2317.2237794173448  23172.23779417345  -57.80486443103776
8.82000000000013e-05  -2315.3701157928103  23153.701157928102  -57.93727624783694
8.83000000000013e-05  -2313.4940941185087  23134.94094118508  -58.06958121593884
8.840000000000131e-05  -2311.5957536183105  23115.9575361831  -58.201778065368956
8.850000000000131e-05  -2309.675133945591  23096.75133945591  -58.33386552838434
8.860000000000131e-05  -2307.732275182298  23077.32275182298  -58.46584233949769
8.870000000000132e-05  -2305.7672178373628  23057.67217837363  -58.59770723550135
8.880000000000132e-05  -2303.7800028460565  23037.800028460562  -58.729458955491246
8.890000000000132e-05  -2301.770671568381  23017.70671568381  -58.86109624089076
8.900000000000132e-05  -2299.7392657881846  22997.392657881846  -58.99261783547455
8.910000000000133e-05  -2297.685827711834  22976.85827711834  -59.1240224853923
8.920000000000133e-05  -2295.610399966956  22956.103999669558  -59.25530893919241
8.930000000000133e-05  -2293.5130256013445  22935.130256013443  -59.38647594784558
8.940000000000133e-05  -2291.3937480818017  22913.93748081801  -59.5175222647684
8.950000000000134e-05  -2289.2526112927385  22892.526112927382  -59.64844664584681
8.960000000000134e-05  -2287.0896595349454  22870.89659534945  -59.77924784945951
8.970000000000134e-05  -2284.9049375244763  22849.049375244766  -59.90992463650131
8.980000000000134e-05  -2282.698490391233  22826.984903912326  -60.0404757704064
8.990000000000134e-05  -2280.470363677831  22804.703636778304  -60.170900017171576
9.000000000000135e-05  -2278.220603338236  22782.206033382357  -60.301196145379336
9.010000000000135e-05  -2275.9492557364447  22759.492557364447  -60.43136292622098
9.020000000000135e-05  -2273.6563676452784  22736.56367645278  -60.56139913351958
9.030000000000135e-05  -2271.3419862450587  22713.419862450584  -60.691303543752916
9.040000000000136e-05  -2269.006159122151  22690.06159122151  -60.821074936076315
9.050000000000136e-05  -2266.6489342677473  22666.48934267747  -60.95071209234543
9.060000000000136e-05  -2264.2703600766386  22642.70360076638  -61.080213797138924
9.070000000000136e-05  -2261.870485345627  22618.704853456267  -61.209578837781145
9.080000000000137e-05  -2259.4493592722893  22594.49359272289  -61.33880600436462
9.090000000000137e-05  -2257.007031453617  22570.070314536162  -61.467894089772564
9.100000000000137e-05  -2254.543551884646  22545.43551884646  -61.59684188970129
9.110000000000137e-05  -2252.0589709570936  22520.589709570937  -61.72564820268252
9.120000000000138e-05  -2249.553339457794  22495.533394577935  -61.854311830105644
9.130000000000138e-05  -2247.026708567498  22470.26708567498  -61.982831576239874
9.140000000000138e-05  -2244.479129859373  22444.791298593726  -62.111206248256366
9.150000000000138e-05  -2241.910655297601  22419.10655297601  -62.23943465625021
9.160000000000139e-05  -2239.321337235933  22393.21337235932  -62.367515613262405
9.170000000000139e-05  -2236.711228416216  22367.11228416215  -62.495447935301684
9.180000000000139e-05  -2234.080381967115  22340.80381967115  -62.62323044136632
9.19000000000014e-05  -2231.4288514022815  22314.288514022814  -62.75086195346579
9.20000000000014e-05  -2228.7566906193524  22287.566906193522  -62.87834129664243
9.21000000000014e-05  -2226.0639538981127  22260.639538981126  -63.005667298992975
9.22000000000014e-05  -2223.3506958993094  22233.506958993086  -63.13283879168999
9.23000000000014e-05  -2220.616971662741  22206.16971662741  -63.25985460900326
9.24000000000014e-05  -2217.862836606364  22178.62836606364  -63.38671358832109
9.250000000000141e-05  -2215.088346524135  22150.88346524135  -63.51341457017151
9.260000000000141e-05  -2212.293557584983  22122.935575849824  -63.6399563982434
9.270000000000141e-05  -2209.4785263310046  22094.78526331004  -63.76633791940752
9.280000000000142e-05  -2206.64330967607  22066.433096760702  -63.892557983737504
9.290000000000142e-05  -2203.78796490425  22037.879649042497  -64.01861544453071
9.300000000000142e-05  -2200.91254966823  22009.1254966823  -64.14450915832902
9.310000000000142e-05  -2198.017121987906  21980.17121987906  -64.27023798493953
9.320000000000143e-05  -2195.1017402484413  21951.017402484405  -64.39580078745519
9.330000000000143e-05  -2192.166463199262  21921.66463199262  -64.52119643227532
9.340000000000143e-05  -2189.211349951872  21892.113499518713  -64.64642378912608
9.350000000000143e-05  -2186.2364599787807  21862.364599787805  -64.77148173108078
9.360000000000143e-05  -2183.2418531116055  21832.418531116055  -64.89636913458023
9.370000000000144e-05  -2180.2275895395196  21802.27589539519  -65.02108487945281
9.380000000000144e-05  -2177.193729807695  21771.93729807695  -65.1456278489347
9.390000000000144e-05  -2174.140334815754  21741.403348157542  -65.26999692968975
9.400000000000144e-05  -2171.0674658159614  21710.674658159613  -65.39419101182955
9.410000000000145e-05  -2167.9751844116636  21679.751844116636  -65.51820898893308
9.420000000000145e-05  -2164.8635525557797  21648.635525557795  -65.6420497580666
9.430000000000145e-05  -2161.7326325489316  21617.326325489317  -65.76571221980323
9.440000000000145e-05  -2158.582487037988  21585.824870379878  -65.88919527824248
9.450000000000146e-05  -2155.413179014304  21554.13179014304  -66.01249784102978
9.460000000000146e-05  -2152.2247718120834  21522.247718120827  -66.13561881937582
9.470000000000146e-05  -2149.017329106727  21490.173291067273  -66.25855712807581
9.480000000000146e-05  -2145.790914913076  21457.909149130755  -66.38131168552871
9.490000000000147e-05  -2142.5455935838067  21425.455935838065  -66.50388141375635
9.500000000000147e-05  -2139.2814298077246  21392.814298077246  -66.62626523842232
9.510000000000147e-05  -2135.998488607927  21359.98488607927  -66.748462088851
9.520000000000147e-05  -2132.696835340375  21326.968353403747  -66.87047089804634
9.530000000000148e-05  -2129.3765356919344  21293.765356919343  -66.99229060271054
9.540000000000148e-05  -2126.0376556787705  21260.376556787698  -67.11392014326276
9.550000000000148e-05  -2122.680261644612  21226.80261644612  -67.2353584638576
9.560000000000148e-05  -2119.3044202589113  21193.044202589106  -67.3566045124035
9.570000000000149e-05  -2115.9101985153884  21159.10198515388  -67.4776572405812
9.580000000000149e-05  -2112.4976637299546  21124.976637299544  -67.59851560386187
9.590000000000149e-05  -2109.0668835390816  21090.66883539081  -67.71917856152533
9.600000000000149e-05  -2105.617925898234  21056.179258982334  -67.83964507667808
9.61000000000015e-05  -2102.150859079833  21021.50859079833  -67.95991411627129
9.62000000000015e-05  -2098.6657516716828  20986.657516716827  -68.07998465111861
9.63000000000015e-05  -2095.1626725749843  20951.62672574984  -68.19985565591396
9.64000000000015e-05  -2091.6416910029325  20916.41691002932  -68.31952610924922
9.65000000000015e-05  -2088.1028764784937  20881.028764784933  -68.43899499363177
9.660000000000151e-05  -2084.5462988328836  20845.46298832883  -68.55826129550194
9.670000000000151e-05  -2080.9720282037997  20809.720282037997  -68.67732400525043
9.680000000000151e-05  -2077.3801350334934  20773.801350334932  -68.79618211723557
9.690000000000152e-05  -2073.770690066995  20737.706900669953  -68.9148346298005
9.700000000000152e-05  -2070.1437643502977  20701.437643502977  -69.03328054529018
9.710000000000152e-05  -2066.4994292286397  20664.994292286396  -69.15151887006847
9.720000000000152e-05  -2062.8377563446224  20628.377563446225  -69.26954861453493
9.730000000000152e-05  -2059.158817636318  20591.588176363177  -69.38736879314162
9.740000000000153e-05  -2055.462685335553  20554.626853355523  -69.50497842440976
9.750000000000153e-05  -2051.7494319660764  20517.494319660756  -69.62237653094634
9.760000000000153e-05  -2048.019130341546  20480.191303415457  -69.73956213946055
9.770000000000153e-05  -2044.2718535639272  20442.71853563927  -69.85653428078017
9.780000000000154e-05  -2040.5076750215903  20405.0767502159  -69.97329198986785
9.790000000000154e-05  -2036.7266683872406  20367.266683872407  -70.08983430583726
9.800000000000154e-05  -2032.9289076164237  20329.289076164234  -70.20616027196917
9.810000000000154e-05  -2029.1144669453352  20291.14466945335  -70.32226893572741
9.820000000000155e-05  -2025.2834208892612  20252.834208892607  -70.43815934877475
9.830000000000155e-05  -2021.4358442403318  20214.358442403318  -70.55383056698861
9.840000000000155e-05  -2017.571812066075  20175.718120660746  -70.66928165047676
9.850000000000155e-05  -2013.6913997072231  20136.913997072228  -70.78451166359287
9.860000000000156e-05  -2009.794682776092  20097.94682776092  -70.89951967495193
9.870000000000156e-05  -2005.8817371543887  20058.817371543886  -71.01430475744566
9.880000000000156e-05  -2001.9526389915827  20019.526389915827  -71.12886598825766
9.890000000000156e-05  -1998.0074647030622  19980.07464703062  -71.24320244887865
9.900000000000157e-05  -1994.0462909678693  19940.46290967869  -71.35731322512142
9.910000000000157e-05  -1990.0691947273103  19900.691947273102  -71.47119740713582
9.920000000000157e-05  -1986.0762531825292  19860.76253182529  -71.58485408942354
9.930000000000157e-05  -1982.0675437931604  19820.6754379316  -71.6982823708529
9.940000000000158e-05  -1978.0431442749634  19780.431442749632  -71.81148135467335
9.950000000000158e-05  -1974.0031325981927  19740.031325981927  -71.92445014853013
9.960000000000158e-05  -1969.9475869855105  19699.4758698551  -72.03718786447855
9.970000000000158e-05  -1965.8765859101884  19658.76585910188  -72.14969361899838
9.980000000000159e-05  -1961.7902080941913  19617.90208094191  -72.26196653300798
9.990000000000159e-05  -1957.6885325062042  19576.885325062038  -72.37400573187843
0.00010000000000000159  -1953.571638359717  19535.71638359717  -72.4858103454475
0.00010010000000000159  -1949.4396051111685  19494.396051111686  -72.59737950803357
0.0001002000000000016  -1945.2925124579695  19452.92512457969  -72.70871235844932
0.0001003000000000016  -1941.130440336589  19411.304403365884  -72.81980804001547
0.0001004000000000016  -1936.953468920468  19369.53468920468  -72.93066570057431
0.0001005000000000016  -1932.7616786185038  19327.616786185034  -73.04128449250315
0.0001006000000000016  -1928.5551500726206  19285.5515007262  -73.1516635727277
0.00010070000000000161  -1924.3339641561388  19243.339641561386  -73.26180210273526
0.00010080000000000161  -1920.0982019718065  19200.982019718067  -73.3716992485879
0.00010090000000000161  -1915.8479448497708  19158.479448497706  -73.48135418093548
0.00010100000000000161  -1911.5832743457179  19115.832743457177  -73.59076607502854
0.00010110000000000162  -1907.3042722387938  19073.042722387934  -73.69993411073115
0.00010120000000000162  -1903.0110205298595  19030.11020529859  -73.80885747253357
0.00010130000000000162  -1898.7036014394678  18987.036014394675  -73.91753534956494
0.00010140000000000162  -1894.3820974058399  18943.820974058395  -74.02596693560565
0.00010150000000000163  -1890.046591082894  18900.465910828938  -74.13415142909983
0.00010160000000000163  -1885.697165338568  18856.971653385677  -74.24208803316755
0.00010170000000000163  -1881.333903252569  18813.339032525688  -74.34977595561705
0.00010180000000000163  -1876.9568881145228  18769.568881145227  -74.45721440895677
0.00010190000000000164  -1872.5662034220695  18725.662034220695  -74.56440261040731
0.00010200000000000164  -1868.1619328788438  18681.619328788438  -74.67133978191328
0.00010210000000000164  -1863.744160392517  18637.441603925166  -74.778025150155
0.00010220000000000164  -1859.3129700730042  18593.12970073004  -74.88445794656022
0.00010230000000000165  -1854.8684462302863  18548.68446230286  -74.99063740731556
0.00010240000000000165  -1850.4106733725605  18504.106733725603  -75.09656277337797
0.00010250000000000165  -1845.9397362042944  18459.39736204294  -75.20223329048602
0.00010260000000000165  -1841.4557196242645  18414.557196242644  -75.3076482091711
0.00010270000000000166  -1836.9587087236139  18369.587087236134  -75.41280678476855
0.00010280000000000166  -1832.4487887837258  18324.48788783726  -75.51770827742855
0.00010290000000000166  -1827.9260452746223  18279.26045274622  -75.6223519521271
0.00010300000000000166  -1823.3905638527297  18233.905638527292  -75.72673707867675
0.00010310000000000167  -1818.8424303589406  18188.424303589403  -75.83086293173723
0.00010320000000000167  -1814.2817308167287  18142.817308167283  -75.93472879082604
0.00010330000000000167  -1809.708551430261  18097.08551430261  -76.0383339403289
0.00010340000000000167  -1805.1229785823534  18051.229785823532  -76.14167766951005
0.00010350000000000168  -1800.5250988324242  18005.25098832424  -76.2447592725225
0.00010360000000000168  -1795.9149989147236  17959.149989147234  -76.34757804841817
0.00010370000000000168  -1791.292765736299  17912.92765736299  -76.45013330115788
0.00010380000000000168  -1786.658486375119  17866.584863751188  -76.55242433962124
0.00010390000000000169  -1782.0122480779264  17820.122480779264  -76.65445047761649
0.00010400000000000169  -1777.3541382585388  17773.541382585383  -76.75621103389015
0.00010410000000000169  -1772.684244495706  17726.84244495706  -76.85770533213665
0.00010420000000000169  -1768.002654531194  17680.026545311935  -76.95893270100774
0.0001043000000000017  -1763.3094562680908  17633.094562680904  -77.05989247412194
0.0001044000000000017  -1758.6047377683976  17586.047377683975  -77.1605839900737
0.0001045000000000017  -1753.8885872515657  17538.885872515653  -77.26100659244267
0.0001046000000000017  -1749.161093092143  17491.610930921426  -77.36115962980263
0.0001047000000000017  -1744.4223438182087  17444.223438182085  -77.4610424557305
0.00010480000000000171  -1739.6724281091967  17396.724281091963  -77.56065442881518
0.00010490000000000171  -1734.911434793943  17349.114347939427  -77.65999491266622
0.00010500000000000171  -1730.1394528489072  17301.39452848907  -77.75906327592247
0.00010510000000000171  -1725.35657139617  17253.5657139617  -77.8578588922606
0.00010520000000000172  -1720.5628797014956  17205.628797014953  -77.95638114040348
0.00010530000000000172  -1715.758467172337  17157.58467172337  -78.05462940412849
0.00010540000000000172  -1710.943423356126  17109.434233561256  -78.15260307227572
0.00010550000000000172  -1706.1178379380663  17061.17837938066  -78.25030153875605
0.00010560000000000173  -1701.281800739484  17012.81800739484  -78.3477242025591
0.00010570000000000173  -1696.4354017157427  16964.354017157428  -78.44487046776118
0.00010580000000000173  -1691.5787309542682  16915.78730954268  -78.54173974353293
0.00010590000000000173  -1686.7118786729109  16867.118786729105  -78.63833144414711
0.00010600000000000174  -1681.8349352177627  16818.349352177625  -78.7346449889861
0.00010610000000000174  -1676.9479910613609  16769.47991061361  -78.83067980254934
0.00010620000000000174  -1672.051136800898  16720.511368008978  -78.92643531446068
0.00010630000000000174  -1667.1444631561035  16671.444631561033  -79.02191095947563
0.00010640000000000175  -1662.2280609674647  16622.280609674646  -79.11710617748851
0.00010650000000000175  -1657.3020211943385  16573.020211943385  -79.21202041353945
0.00010660000000000175  -1652.366434913123  16523.664349131228  -79.30665311782133
0.00010670000000000175  -1647.4213933151602  16474.2139331516  -79.4010037456866
0.00010680000000000176  -1642.466987705191  16424.66987705191  -79.49507175765397
0.00010690000000000176  -1637.5033094990526  16375.033094990526  -79.58885661941511
0.00010700000000000176  -1632.5304502222473  16325.304502222469  -79.68235780184105
0.00010710000000000176  -1627.5485015077059  16275.485015077054  -79.77557478098865
0.00010720000000000177  -1622.5575550942572  16225.57555094257  -79.86850703810688
0.00010730000000000177  -1617.557702824408  16175.577028244079  -79.96115405964306
0.00010740000000000177  -1612.549036642813  16125.490366428128  -80.05351533724888
0.00010750000000000177  -1607.5316485941805  16075.316485941801  -80.14559036778647
0.00010760000000000178  -1602.5056308215896  16025.056308215895  -80.23737865333425
0.00010770000000000178  -1597.4710755645133  15974.710755645132  -80.3288797011927
0.00010780000000000178  -1592.4280751572048  15924.280751572047  -80.42009302389015
0.00010790000000000178  -1587.3767220265079  15873.767220265077  -80.51101813918821
0.00010800000000000178  -1582.3171086904258  15823.171086904256  -80.60165457008739
0.00010810000000000179  -1577.2493277559415  15772.493277559412  -80.69200184483242
0.00010820000000000179  -1572.1734719174294  15721.734719174292  -80.78205949691754
0.00010830000000000179  -1567.089633954872  15670.896339548715  -80.87182706509168
0.0001084000000000018  -1561.9979067317972  15619.979067317972  -80.96130409336355
0.0001085000000000018  -1556.8983831937758  15568.98383193776  -81.05049013100664
0.0001086000000000018  -1551.7911563663222  15517.91156366322  -81.13938473256407
0.0001087000000000018  -1546.6763193534473  15466.763193534469  -81.22798745785336
0.0001088000000000018  -1541.55396533558  15415.539653355796  -81.31629787197117
0.0001089000000000018  -1536.424187567923  15364.241875679225  -81.40431554529785
0.00010900000000000181  -1531.28707937875  15312.870793787495  -81.49204005350191
0.00010910000000000181  -1526.1427341673582  15261.427341673581  -81.57947097754445
0.00010920000000000181  -1520.991245402749  15209.91245402749  -81.66660790368341
0.00010930000000000182  -1515.8327066213255  15158.327066213249  -81.75345042347782
0.00010940000000000182  -1510.667211425747  15106.672114257468  -81.83999813379181
0.00010950000000000182  -1505.4948534826444  15054.94853482644  -81.9262506367987
0.00010960000000000182  -1500.3157265212237  15003.157265212236  -82.01220753998484
0.00010970000000000183  -1495.129924331466  14951.299243314657  -82.09786845615345
0.00010980000000000183  -1489.9375407623293  14899.375407623289  -82.18323300342831
0.00010990000000000183  -1484.7386697200661  14847.386697200658  -82.26830080525741
0.00011000000000000183  -1479.5334051666  14795.334051665997  -82.35307149041643
0.00011010000000000184  -1474.3218411176454  14743.21841117645  -82.43754469301216
0.00011020000000000184  -1469.1040716412592  14691.040716412592  -82.52172005248592
0.00011030000000000184  -1463.880190855925  14638.80190855925  -82.60559721361669
0.00011040000000000184  -1458.650292929011  14586.502929290107  -82.68917582652432
0.00011050000000000185  -1453.414472075083  14534.144720750826  -82.77245554667257
0.00011060000000000185  -1448.1728225541701  14481.7282255417  -82.85543603487207
0.00011070000000000185  -1442.9254386701448  14429.254386701445  -82.93811695728317
0.00011080000000000185  -1437.6724147691618  14376.724147691615  -83.02049798541876
0.00011090000000000186  -1432.4138452379495  14324.138452379495  -83.10257879614689
0.00011100000000000186  -1427.1498245020605  14271.498245020604  -83.18435907169344
0.00011110000000000186  -1421.88044702449  14218.804470244899  -83.26583849964456
0.00011120000000000186  -1416.6058073038926  14166.058073038925  -83.34701677294913
0.00011130000000000187  -1411.3259998730618  14113.259998730617  -83.42789358992108
0.00011140000000000187  -1406.0411192971658  14060.411192971656  -83.50846865424161
0.00011150000000000187  -1400.7512601724004  14007.512601724  -83.58874167496133
0.00011160000000000187  -1395.456517124342  13954.56517124342  -83.66871236650233
0.00011170000000000187  -1390.1569848061627  13901.569848061627  -83.7483804486602
0.00011180000000000188  -1384.8527578974076  13848.527578974074  -83.82774564660583
0.00011190000000000188  -1379.5439311021776  13795.439311021775  -83.90680769088729
0.00011200000000000188  -1374.2305991476728  13742.305991476725  -83.98556631743148
0.00011210000000000188  -1368.9128567827497  13689.128567827496  -84.0640212675458
0.00011220000000000189  -1363.59079877618  13635.907987761799  -84.14217228791968
0.00011230000000000189  -1358.2645199154804  13582.645199154802  -84.22001913062606
0.00011240000000000189  -1352.9341150049877  13529.341150049875  -84.2975615531227
0.0001125000000000019  -1347.599678864711  13475.996788647106  -84.37479931825357
0.0001126000000000019  -1342.2613063286276  13422.613063286275  -84.45173219424996
0.0001127000000000019  -1336.9190922434057  13369.190922434056  -84.5283599547317
0.0001128000000000019  -1331.5731314667723  13315.73131466772  -84.60468237870813
0.0001129000000000019  -1326.2235188661002  13262.235188661  -84.68069925057914
0.0001130000000000019  -1320.8703493169558  13208.703493169556  -84.75641036013596
0.00011310000000000191  -1315.5137177018041  13155.13717701804  -84.83181550256204
0.00011320000000000191  -1310.153718908479  13101.53718908479  -84.90691447843376
0.00011330000000000191  -1304.790447828608  13047.904478286078  -84.98170709372107
0.00011340000000000192  -1299.4239993565564  12994.239993565563  -85.05619315978805
0.00011350000000000192  -1294.054468387877  12940.544683878767  -85.13037249339344
0.00011360000000000192  -1288.6819498177215  12886.819498177214  -85.20424491669098
0.00011370000000000192  -1283.3065385399684  12833.065385399681  -85.27781025722983
0.00011380000000000193  -1277.9283294453064  12779.28329445306  -85.35106834795481
0.00011390000000000193  -1272.5474174203327  12725.474174203324  -85.42401902720654
0.00011400000000000193  -1267.1638973460642  12671.63897346064  -85.49666213872163
0.00011410000000000193  -1261.777864096509  12617.778640965087  -85.56899753163269
0.00011420000000000194  -1256.38941253755  12563.894125375497  -85.64102506046825
0.00011430000000000194  -1250.9986375255914  12509.986375255912  -85.71274458515276
0.00011440000000000194  -1245.6056339062204  12456.056339062201  -85.78415597100633
0.00011450000000000194  -1240.2104965130247  12402.104965130246  -85.8552590887445
0.00011460000000000195  -1234.8133201661833  12348.133201661829  -85.92605381447797
0.00011470000000000195  -1229.4141996715052  12294.14199671505  -85.99654002971214
0.00011480000000000195  -1224.0132298188996  12240.132298188995  -86.06671762134673
0.00011490000000000195  -1218.6105053813924  12186.105053813924  -86.13658648167524
0.00011500000000000196  -1213.206121113768  12132.061211137676  -86.20614650838432
0.00011510000000000196  -1207.8001717515149  12078.001717515146  -86.27539760455318
0.00011520000000000196  -1202.3927520094971  12023.92752009497  -86.3443396786528
0.00011530000000000196  -1196.9839565809762  11969.839565809758  -86.41297264454522
0.00011540000000000196  -1191.573880136256  11915.73880136256  -86.48129642148265
0.00011550000000000197  -1186.1626173218374  11861.62617321837  -86.54931093410656
0.00011560000000000197  -1180.7502627589427  11807.502627589427  -86.61701611244669
0.00011570000000000197  -1175.3369110427934  11753.369110427933  -86.68441189192009
0.00011580000000000197  -1169.9226567411683  11699.226567411682  -86.75149821332994
0.00011590000000000198  -1164.507594393611  11645.07594393611  -86.81827502286441
0.00011600000000000198  -1159.0918185101646  11590.918185101644  -86.88474227209551
0.00011610000000000198  -1153.675423570606  11536.75423570606  -86.95089991797772
0.00011620000000000198  -1148.2585040229737  11482.585040229736  -87.01674792284675
0.00011630000000000199  -1142.8411542830725  11428.411542830723  -87.08228625441808
0.00011640000000000199  -1137.423468733127  11374.234687331267  -87.14751488578558
0.00011650000000000199  -1132.0055417208855  11320.055417208852  -87.21243379542
0.000116600000000002  -1126.5874675587402  11265.8746755874  -87.27704296716736
0.000116700000000002  -1121.1693405226686  11211.693405226686  -87.34134239024743
0.000116800000000002  -1115.7512548513876  11157.512548513872  -87.40533205925203
0.000116900000000002  -1110.3333047454214  11103.333047454213  -87.46901197414334
0.000117000000000002  -1104.9155843661968  11049.155843661965  -87.53238214025212
0.000117100000000002  -1099.4981878351907  10994.981878351908  -87.59544256827597
0.00011720000000000201  -1094.081209232915  10940.812092329146  -87.65819327427737
0.00011730000000000201  -1088.664742598434  10886.647425984338  -87.72063427968189
0.00011740000000000201  -1083.2488819281461  10832.488819281461  -87.78276561127619
0.00011750000000000202  -1077.833721175194  10778.33721175194  -87.84458730120603
0.00011760000000000202  -1072.4193542485655  10724.193542485655  -87.90609938697425
0.00011770000000000202  -1067.0058750124945  10670.058750124945  -87.96730191143867
0.00011780000000000202  -1061.5933772855487  10615.933772855484  -88.02819492281
0.00011790000000000203  -1056.181954839928  10561.819548399279  -88.08877847464969
0.00011800000000000203  -1050.7717014008251  10507.717014008249  -88.14905262586767
0.00011810000000000203  -1045.3627106455733  10453.62710645573  -88.20901744072017
0.00011820000000000203  -1039.955076203232  10399.55076203232  -88.26867298880744
0.00011830000000000204  -1034.5488916536353  10345.488916536353  -88.32801934507138
0.00011840000000000204  -1029.144250527063  10291.442505270626  -88.38705658979327
0.00011850000000000204  -1023.7412463033249  10237.412463033248  -88.44578480859134
0.00011860000000000204  -1018.3399724113393  10183.399724113391  -88.50420409241838
