#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.120000000000113e-05  -2389.3470071425672  23893.470071425672  -48.48491862802394
8.130000000000114e-05  -2389.105219182033  23891.052191820327  -48.62153407123941
8.140000000000114e-05  -2388.8394576600817  23888.39457660081  -48.75813425163131
8.150000000000114e-05  -2388.549730057852  23885.49730057851  -48.89471780635876
8.160000000000114e-05  -2388.236044336706  23882.360443367055  -49.03128337303429
8.170000000000115e-05  -2387.898408938106  23878.984089381054  -49.16782958975073
8.180000000000115e-05  -2387.5368327831793  23875.36832783179  -49.304355095108136
8.190000000000115e-05  -2387.15132527246  23871.513252724595  -49.44085852824067
8.200000000000115e-05  -2386.7418962853753  23867.418962853746  -49.57733852884343
8.210000000000116e-05  -2386.3085561799735  23863.085561799733  -49.71379373719931
8.220000000000116e-05  -2385.8513157925777  23858.513157925776  -49.85022279420582
8.230000000000116e-05  -2385.3701864373725  23853.701864373717  -49.98662434140186
8.240000000000116e-05  -2384.8651799059808  23848.651799059804  -50.1229970209945
8.250000000000117e-05  -2384.3363084669218  23843.363084669214  -50.259339475885724
8.260000000000117e-05  -2383.7835848654076  23837.835848654075  -50.39565034969918
8.270000000000117e-05  -2383.207022322724  23832.07022322723  -50.53192828680684
8.280000000000117e-05  -2382.606634535832  23826.066345358315  -50.66817193235569
8.290000000000117e-05  -2381.9824356769163  23819.824356769164  -50.80437993229439
8.300000000000118e-05  -2381.334440392791  23813.344403927902  -50.940550933399855
8.310000000000118e-05  -2380.6626638045423  23806.62663804542  -51.0766835833039
8.320000000000118e-05  -2379.9671215069943  23799.671215069942  -51.21277653051976
8.330000000000118e-05  -2379.2478295680885  23792.478295680878  -51.34882842446866
8.340000000000119e-05  -2378.5048045285052  23785.048045285053  -51.484837915506276
8.350000000000119e-05  -2377.738063400925  23777.380634009245  -51.62080365494927
8.360000000000119e-05  -2376.9476236696237  23769.476236696235  -51.756724295101684
8.37000000000012e-05  -2376.1335032897778  23761.335032897776  -51.89259848928137
8.38000000000012e-05  -2375.2957206870497  23752.95720687049  -52.02842489184638
8.39000000000012e-05  -2374.4342947568744  23744.342947568737  -52.164202158221286
8.40000000000012e-05  -2373.5492448637874  23735.492448637873  -52.299928944923536
8.41000000000012e-05  -2372.6405908409415  23726.405908409415  -52.435603909589695
8.42000000000012e-05  -2371.708352989419  23717.08352989419  -52.57122571100171
8.430000000000121e-05  -2370.752552077544  23707.525520775438  -52.706793009113106
8.440000000000121e-05  -2369.773209340371  23697.732093403705  -52.84230446507517
8.450000000000121e-05  -2368.770346478676  23687.70346478676  -52.97775874126308
8.460000000000122e-05  -2367.743985658793  23677.43985658793  -53.113154501302006
8.470000000000122e-05  -2366.694149511409  23666.941495114082  -53.24849041009316
8.480000000000122e-05  -2365.620861131141  23656.208611311402  -53.38376513383984
8.490000000000122e-05  -2364.524144075803  23645.241440758033  -53.51897734007337
8.500000000000123e-05  -2363.4040223655484  23634.040223655476  -53.654125697679085
8.510000000000123e-05  -2362.260520482294  23622.605204822932  -53.7892088769222
8.520000000000123e-05  -2361.0936633687925  23610.936633687925  -53.92422554947369
8.530000000000123e-05  -2359.903476427989  23599.034764279888  -54.05917438843607
8.540000000000124e-05  -2358.6899855222473  23586.899855222466  -54.19405406836922
8.550000000000124e-05  -2357.453216972391  23574.53216972391  -54.328863265316066
8.560000000000124e-05  -2356.1931975571692  23561.93197557169  -54.4636006568283
8.570000000000124e-05  -2354.9099545121553  23549.099545121546  -54.59826492199199
8.580000000000125e-05  -2353.6035155292466  23536.035155292466  -54.7328547414532
8.590000000000125e-05  -2352.27390875545  23522.739087554495  -54.86736879744353
8.600000000000125e-05  -2350.9211627922937  23509.21162792293  -55.0018057738056
8.610000000000125e-05  -2349.545306695018  23495.45306695018  -55.13616435601854
8.620000000000126e-05  -2348.1463699714463  23481.46369971446  -55.27044323122336
8.630000000000126e-05  -2346.7243825812616  23467.243825812613  -55.40464108824834
8.640000000000126e-05  -2345.279374935056  23452.793749350556  -55.53875661763431
8.650000000000126e-05  -2343.811377893596  23438.113778935956  -55.67278851165994
8.660000000000126e-05  -2342.3204227665483  23423.204227665487  -55.8067354643669
8.670000000000127e-05  -2340.8065413119793  23408.06541311979  -55.94059617158508
8.680000000000127e-05  -2339.2697657350604  23392.697657350604  -56.07436933095763
8.690000000000127e-05  -2337.7101286873176  23377.10128687317  -56.20805364196607
8.700000000000127e-05  -2336.127663265563  23361.27663265563  -56.34164780595524
8.710000000000128e-05  -2334.5224030109507  23345.224030109504  -56.4751505261583
8.720000000000128e-05  -2332.8943819080146  23328.94381908014  -56.60856050772157
8.730000000000128e-05  -2331.2436343837076  23312.43634383707  -56.74187645772939
8.740000000000128e-05  -2329.5701953061907  23295.701953061904  -56.8750970852289
8.750000000000129e-05  -2327.874099984157  23278.740999841575  -57.008221101254776
8.760000000000129e-05  -2326.155384165428  23261.55384165428  -57.14124721885388
8.770000000000129e-05  -2324.4140840362616  23244.140840362616  -57.274174153109875
8.78000000000013e-05  -2322.650236219876  23226.50236219876  -57.407000621167796
8.79000000000013e-05  -2320.8638777758697  23208.638777758693  -57.53972534225853
8.80000000000013e-05  -2319.055046198847  23190.550461988467  -57.67234703772324
8.81000000000013e-05  -2317.2237794173448  23172.23779417345  -57.80486443103778
8.82000000000013e-05  -2315.3701157928103  23153.701157928102  -57.93727624783696
8.83000000000013e-05  -2313.4940941185087  23134.94094118508  -58.06958121593886
8.840000000000131e-05  -2311.59575361831  23115.9575361831  -58.20177806536898
8.850000000000131e-05  -2309.6751339455914  23096.75133945591  -58.33386552838436
8.860000000000131e-05  -2307.732275182298  23077.32275182298  -58.46584233949771
8.870000000000132e-05  -2305.767217837363  23057.67217837363  -58.597707235501375
8.880000000000132e-05  -2303.7800028460565  23037.800028460562  -58.72945895549127
8.890000000000132e-05  -2301.7706715683817  23017.70671568381  -58.86109624089078
8.900000000000132e-05  -2299.739265788185  22997.392657881846  -58.99261783547457
8.910000000000133e-05  -2297.685827711834  22976.85827711834  -59.124022485392324
8.920000000000133e-05  -2295.610399966956  22956.103999669558  -59.25530893919243
8.930000000000133e-05  -2293.5130256013445  22935.130256013443  -59.386475947845604
8.940000000000133e-05  -2291.3937480818013  22913.93748081801  -59.517522264768424
8.950000000000134e-05  -2289.252611292739  22892.526112927382  -59.64844664584683
8.960000000000134e-05  -2287.0896595349454  22870.89659534945  -59.77924784945953
8.970000000000134e-05  -2284.9049375244767  22849.049375244766  -59.90992463650133
8.980000000000134e-05  -2282.6984903912326  22826.984903912326  -60.040475770406424
8.990000000000134e-05  -2280.4703636778304  22804.703636778304  -60.1709000171716
9.000000000000135e-05  -2278.220603338236  22782.206033382357  -60.30119614537936
9.010000000000135e-05  -2275.9492557364447  22759.492557364447  -60.431362926221
9.020000000000135e-05  -2273.656367645279  22736.56367645278  -60.5613991335196
9.030000000000135e-05  -2271.3419862450587  22713.419862450584  -60.69130354375294
9.040000000000136e-05  -2269.0061591221515  22690.06159122151  -60.821074936076336
9.050000000000136e-05  -2266.648934267747  22666.48934267747  -60.95071209234545
9.060000000000136e-05  -2264.2703600766386  22642.70360076638  -61.080213797138946
9.070000000000136e-05  -2261.870485345627  22618.704853456267  -61.209578837781166
9.080000000000137e-05  -2259.4493592722893  22594.49359272289  -61.33880600436464
9.090000000000137e-05  -2257.007031453617  22570.070314536162  -61.467894089772585
9.100000000000137e-05  -2254.5435518846466  22545.43551884646  -61.59684188970131
9.110000000000137e-05  -2252.0589709570936  22520.589709570937  -61.72564820268254
9.120000000000138e-05  -2249.5533394577938  22495.533394577935  -61.854311830105665
9.130000000000138e-05  -2247.026708567498  22470.26708567498  -61.982831576239896
9.140000000000138e-05  -2244.4791298593727  22444.791298593726  -62.11120624825639
9.150000000000138e-05  -2241.910655297601  22419.10655297601  -62.23943465625023
9.160000000000139e-05  -2239.3213372359323  22393.21337235932  -62.36751561326243
9.170000000000139e-05  -2236.711228416216  22367.11228416215  -62.495447935301705
9.180000000000139e-05  -2234.080381967115  22340.80381967115  -62.62323044136634
9.19000000000014e-05  -2231.4288514022815  22314.288514022814  -62.75086195346581
9.20000000000014e-05  -2228.756690619353  22287.566906193522  -62.87834129664245
9.21000000000014e-05  -2226.0639538981122  22260.639538981126  -63.005667298993
9.22000000000014e-05  -2223.350695899309  22233.506958993086  -63.13283879169001
9.23000000000014e-05  -2220.616971662741  22206.16971662741  -63.259854609003284
9.24000000000014e-05  -2217.862836606364  22178.62836606364  -63.386713588321115
9.250000000000141e-05  -2215.088346524135  22150.88346524135  -63.513414570171534
9.260000000000141e-05  -2212.2935575849824  22122.935575849824  -63.63995639824342
9.270000000000141e-05  -2209.478526331004  22094.78526331004  -63.76633791940754
9.280000000000142e-05  -2206.64330967607  22066.433096760702  -63.892557983737525
9.290000000000142e-05  -2203.7879649042497  22037.879649042497  -64.01861544453072
9.300000000000142e-05  -2200.91254966823  22009.1254966823  -64.14450915832903
9.310000000000142e-05  -2198.0171219879066  21980.17121987906  -64.27023798493954
9.320000000000143e-05  -2195.101740248441  21951.017402484405  -64.3958007874552
9.330000000000143e-05  -2192.1664631992626  21921.66463199262  -64.52119643227533
9.340000000000143e-05  -2189.2113499518714  21892.113499518713  -64.64642378912609
9.350000000000143e-05  -2186.2364599787807  21862.364599787805  -64.7714817310808
9.360000000000143e-05  -2183.2418531116055  21832.418531116055  -64.89636913458024
9.370000000000144e-05  -2180.2275895395196  21802.27589539519  -65.02108487945283
9.380000000000144e-05  -2177.1937298076955  21771.93729807695  -65.14562784893471
9.390000000000144e-05  -2174.140334815754  21741.403348157542  -65.26999692968977
9.400000000000144e-05  -2171.067465815962  21710.674658159613  -65.39419101182956
9.410000000000145e-05  -2167.975184411664  21679.751844116636  -65.5182089889331
9.420000000000145e-05  -2164.8635525557797  21648.635525557795  -65.64204975806662
9.430000000000145e-05  -2161.732632548932  21617.326325489317  -65.76571221980325
9.440000000000145e-05  -2158.582487037988  21585.824870379878  -65.8891952782425
9.450000000000146e-05  -2155.413179014304  21554.13179014304  -66.0124978410298
9.460000000000146e-05  -2152.224771812083  21522.247718120827  -66.13561881937584
9.470000000000146e-05  -2149.0173291067276  21490.173291067273  -66.25855712807582
9.480000000000146e-05  -2145.790914913076  21457.909149130755  -66.38131168552873
9.490000000000147e-05  -2142.545593583807  21425.455935838065  -66.50388141375636
9.500000000000147e-05  -2139.2814298077246  21392.814298077246  -66.62626523842233
9.510000000000147e-05  -2135.998488607927  21359.98488607927  -66.74846208885101
9.520000000000147e-05  -2132.696835340375  21326.968353403747  -66.87047089804635
9.530000000000148e-05  -2129.376535691935  21293.765356919343  -66.99229060271055
9.540000000000148e-05  -2126.03765567877  21260.376556787698  -67.11392014326277
9.550000000000148e-05  -2122.680261644612  21226.80261644612  -67.23535846385761
9.560000000000148e-05  -2119.3044202589113  21193.044202589106  -67.35660451240352
9.570000000000149e-05  -2115.9101985153884  21159.10198515388  -67.47765724058121
9.580000000000149e-05  -2112.4976637299546  21124.976637299544  -67.59851560386188
9.590000000000149e-05  -2109.0668835390807  21090.66883539081  -67.71917856152534
9.600000000000149e-05  -2105.6179258982334  21056.179258982334  -67.8396450766781
9.61000000000015e-05  -2102.150859079833  21021.50859079833  -67.9599141162713
9.62000000000015e-05  -2098.6657516716828  20986.657516716827  -68.07998465111862
9.63000000000015e-05  -2095.1626725749843  20951.62672574984  -68.19985565591398
9.64000000000015e-05  -2091.6416910029325  20916.41691002932  -68.31952610924924
9.65000000000015e-05  -2088.1028764784937  20881.028764784933  -68.43899499363178
9.660000000000151e-05  -2084.5462988328836  20845.46298832883  -68.55826129550195
9.670000000000151e-05  -2080.9720282037997  20809.720282037997  -68.67732400525044
9.680000000000151e-05  -2077.3801350334934  20773.801350334932  -68.79618211723559
9.690000000000152e-05  -2073.770690066996  20737.706900669953  -68.91483462980051
9.700000000000152e-05  -2070.143764350298  20701.437643502977  -69.0332805452902
9.710000000000152e-05  -2066.49942922864  20664.994292286396  -69.15151887006849
9.720000000000152e-05  -2062.8377563446224  20628.377563446225  -69.26954861453494
9.730000000000152e-05  -2059.158817636318  20591.588176363177  -69.38736879314163
9.740000000000153e-05  -2055.4626853355526  20554.626853355523  -69.50497842440977
9.750000000000153e-05  -2051.7494319660764  20517.494319660756  -69.62237653094635
9.760000000000153e-05  -2048.019130341546  20480.191303415457  -69.73956213946056
9.770000000000153e-05  -2044.2718535639272  20442.71853563927  -69.85653428078018
9.780000000000154e-05  -2040.50767502159  20405.0767502159  -69.97329198986786
9.790000000000154e-05  -2036.726668387241  20367.266683872407  -70.08983430583727
9.800000000000154e-05  -2032.9289076164237  20329.289076164234  -70.20616027196918
9.810000000000154e-05  -2029.1144669453352  20291.14466945335  -70.32226893572742
9.820000000000155e-05  -2025.2834208892612  20252.834208892607  -70.43815934877476
9.830000000000155e-05  -2021.4358442403318  20214.358442403318  -70.55383056698862
9.840000000000155e-05  -2017.5718120660747  20175.718120660746  -70.66928165047678
9.850000000000155e-05  -2013.691399707223  20136.913997072228  -70.78451166359288
9.860000000000156e-05  -2009.7946827760923  20097.94682776092  -70.89951967495195
9.870000000000156e-05  -2005.881737154389  20058.817371543886  -71.01430475744567
9.880000000000156e-05  -2001.9526389915827  20019.526389915827  -71.12886598825767
9.890000000000156e-05  -1998.007464703062  19980.07464703062  -71.24320244887866
9.900000000000157e-05  -1994.0462909678693  19940.46290967869  -71.35731322512143
9.910000000000157e-05  -1990.0691947273106  19900.691947273102  -71.47119740713583
9.920000000000157e-05  -1986.0762531825292  19860.76253182529  -71.58485408942356
9.930000000000157e-05  -1982.0675437931602  19820.6754379316  -71.69828237085291
9.940000000000158e-05  -1978.0431442749634  19780.431442749632  -71.81148135467336
9.950000000000158e-05  -1974.0031325981927  19740.031325981927  -71.92445014853014
9.960000000000158e-05  -1969.9475869855105  19699.4758698551  -72.03718786447857
9.970000000000158e-05  -1965.8765859101884  19658.76585910188  -72.1496936189984
9.980000000000159e-05  -1961.7902080941913  19617.90208094191  -72.26196653300799
9.990000000000159e-05  -1957.6885325062042  19576.885325062038  -72.37400573187844
0.00010000000000000159  -1953.571638359717  19535.71638359717  -72.48581034544752
0.00010010000000000159  -1949.439605111169  19494.396051111686  -72.59737950803358
0.0001002000000000016  -1945.2925124579695  19452.92512457969  -72.70871235844933
0.0001003000000000016  -1941.1304403365884  19411.304403365884  -72.81980804001549
0.0001004000000000016  -1936.9534689204684  19369.53468920468  -72.93066570057432
0.0001005000000000016  -1932.7616786185033  19327.616786185034  -73.04128449250317
0.0001006000000000016  -1928.55515007262  19285.5515007262  -73.15166357272771
0.00010070000000000161  -1924.3339641561388  19243.339641561386  -73.26180210273527
0.00010080000000000161  -1920.098201971807  19200.982019718067  -73.37169924858792
0.00010090000000000161  -1915.8479448497708  19158.479448497706  -73.4813541809355
0.00010100000000000161  -1911.5832743457179  19115.832743457177  -73.59076607502855
0.00010110000000000162  -1907.3042722387938  19073.042722387934  -73.69993411073116
0.00010120000000000162  -1903.0110205298595  19030.11020529859  -73.80885747253359
0.00010130000000000162  -1898.7036014394673  18987.036014394675  -73.91753534956496
0.00010140000000000162  -1894.3820974058399  18943.820974058395  -74.02596693560567
0.00010150000000000163  -1890.046591082894  18900.465910828938  -74.13415142909984
0.00010160000000000163  -1885.697165338568  18856.971653385677  -74.24208803316756
0.00010170000000000163  -1881.3339032525691  18813.339032525688  -74.34977595561706
0.00010180000000000163  -1876.9568881145228  18769.568881145227  -74.45721440895679
0.00010190000000000164  -1872.5662034220695  18725.662034220695  -74.56440261040733
0.00010200000000000164  -1868.161932878844  18681.619328788438  -74.67133978191329
0.00010210000000000164  -1863.744160392517  18637.441603925166  -74.77802515015502
0.00010220000000000164  -1859.3129700730044  18593.12970073004  -74.88445794656023
0.00010230000000000165  -1854.868446230286  18548.68446230286  -74.99063740731557
0.00010240000000000165  -1850.4106733725605  18504.106733725603  -75.09656277337798
0.00010250000000000165  -1845.939736204294  18459.39736204294  -75.20223329048603
0.00010260000000000165  -1841.4557196242645  18414.557196242644  -75.30764820917112
0.00010270000000000166  -1836.9587087236137  18369.587087236134  -75.41280678476856
0.00010280000000000166  -1832.4487887837258  18324.48788783726  -75.51770827742857
0.00010290000000000166  -1827.9260452746223  18279.26045274622  -75.62235195212712
0.00010300000000000166  -1823.3905638527297  18233.905638527292  -75.72673707867676
0.00010310000000000167  -1818.8424303589406  18188.424303589403  -75.83086293173724
0.00010320000000000167  -1814.2817308167287  18142.817308167283  -75.93472879082606
0.00010330000000000167  -1809.708551430261  18097.08551430261  -76.03833394032891
0.00010340000000000167  -1805.1229785823534  18051.229785823532  -76.14167766951006
0.00010350000000000168  -1800.5250988324237  18005.25098832424  -76.24475927252251
0.00010360000000000168  -1795.9149989147236  17959.149989147234  -76.34757804841819
0.00010370000000000168  -1791.292765736299  17912.92765736299  -76.45013330115789
0.00010380000000000168  -1786.658486375119  17866.584863751188  -76.55242433962125
0.00010390000000000169  -1782.0122480779264  17820.122480779264  -76.6544504776165
0.00010400000000000169  -1777.3541382585383  17773.541382585383  -76.75621103389017
0.00010410000000000169  -1772.684244495706  17726.84244495706  -76.85770533213666
0.00010420000000000169  -1768.002654531194  17680.026545311935  -76.95893270100775
0.0001043000000000017  -1763.3094562680908  17633.094562680904  -77.05989247412195
0.0001044000000000017  -1758.6047377683976  17586.047377683975  -77.16058399007372
0.0001045000000000017  -1753.8885872515657  17538.885872515653  -77.26100659244268
0.0001046000000000017  -1749.161093092143  17491.610930921426  -77.36115962980264
0.0001047000000000017  -1744.4223438182087  17444.223438182085  -77.46104245573052
0.00010480000000000171  -1739.6724281091965  17396.724281091963  -77.5606544288152
0.00010490000000000171  -1734.911434793943  17349.114347939427  -77.65999491266624
0.00010500000000000171  -1730.1394528489072  17301.39452848907  -77.75906327592249
0.00010510000000000171  -1725.3565713961702  17253.5657139617  -77.85785889226061
0.00010520000000000172  -1720.5628797014954  17205.628797014953  -77.9563811404035
0.00010530000000000172  -1715.758467172337  17157.58467172337  -78.0546294041285
0.00010540000000000172  -1710.943423356126  17109.434233561256  -78.15260307227574
0.00010550000000000172  -1706.1178379380663  17061.17837938066  -78.25030153875606
0.00010560000000000173  -1701.281800739484  17012.81800739484  -78.34772420255912
0.00010570000000000173  -1696.4354017157432  16964.354017157428  -78.44487046776119
0.00010580000000000173  -1691.5787309542682  16915.78730954268  -78.54173974353294
0.00010590000000000173  -1686.7118786729109  16867.118786729105  -78.63833144414713
0.00010600000000000174  -1681.8349352177627  16818.349352177625  -78.73464498898612
0.00010610000000000174  -1676.947991061361  16769.47991061361  -78.83067980254935
0.00010620000000000174  -1672.051136800898  16720.511368008978  -78.92643531446069
0.00010630000000000174  -1667.1444631561035  16671.444631561033  -79.02191095947565
0.00010640000000000175  -1662.228060967465  16622.280609674646  -79.11710617748852
0.00010650000000000175  -1657.3020211943387  16573.020211943385  -79.21202041353946
0.00010660000000000175  -1652.366434913123  16523.664349131228  -79.30665311782134
0.00010670000000000175  -1647.4213933151602  16474.2139331516  -79.40100374568661
0.00010680000000000176  -1642.4669877051915  16424.66987705191  -79.49507175765399
0.00010690000000000176  -1637.5033094990526  16375.033094990526  -79.58885661941513
0.00010700000000000176  -1632.5304502222473  16325.304502222469  -79.68235780184106
0.00010710000000000176  -1627.5485015077056  16275.485015077054  -79.77557478098866
0.00010720000000000177  -1622.5575550942572  16225.57555094257  -79.8685070381069
0.00010730000000000177  -1617.557702824408  16175.577028244079  -79.96115405964308
0.00010740000000000177  -1612.549036642813  16125.490366428128  -80.0535153372489
0.00010750000000000177  -1607.5316485941803  16075.316485941801  -80.14559036778648
0.00010760000000000178  -1602.5056308215896  16025.056308215895  -80.23737865333426
0.00010770000000000178  -1597.4710755645133  15974.710755645132  -80.32887970119272
0.00010780000000000178  -1592.428075157205  15924.280751572047  -80.42009302389016
0.00010790000000000178  -1587.376722026508  15873.767220265077  -80.51101813918822
0.00010800000000000178  -1582.3171086904258  15823.171086904256  -80.6016545700874
0.00010810000000000179  -1577.2493277559413  15772.493277559412  -80.69200184483243
0.00010820000000000179  -1572.1734719174294  15721.734719174292  -80.78205949691755
0.00010830000000000179  -1567.089633954872  15670.896339548715  -80.8718270650917
0.0001084000000000018  -1561.9979067317972  15619.979067317972  -80.96130409336357
0.0001085000000000018  -1556.8983831937762  15568.98383193776  -81.05049013100665
0.0001086000000000018  -1551.7911563663222  15517.91156366322  -81.13938473256408
0.0001087000000000018  -1546.6763193534473  15466.763193534469  -81.22798745785337
0.0001088000000000018  -1541.55396533558  15415.539653355796  -81.31629787197119
0.0001089000000000018  -1536.424187567923  15364.241875679225  -81.40431554529786
0.00010900000000000181  -1531.28707937875  15312.870793787495  -81.49204005350192
0.00010910000000000181  -1526.1427341673582  15261.427341673581  -81.57947097754446
0.00010920000000000181  -1520.9912454027492  15209.91245402749  -81.66660790368343
0.00010930000000000182  -1515.832706621325  15158.327066213249  -81.75345042347783
0.00010940000000000182  -1510.667211425747  15106.672114257468  -81.83999813379182
0.00010950000000000182  -1505.4948534826444  15054.94853482644  -81.92625063679871
0.00010960000000000182  -1500.3157265212237  15003.157265212236  -82.01220753998486
0.00010970000000000183  -1495.129924331466  14951.299243314657  -82.09786845615346
0.00010980000000000183  -1489.9375407623293  14899.375407623289  -82.18323300342833
0.00010990000000000183  -1484.7386697200657  14847.386697200658  -82.26830080525743
0.00011000000000000183  -1479.5334051665998  14795.334051665997  -82.35307149041644
0.00011010000000000184  -1474.321841117645  14743.21841117645  -82.43754469301217
0.00011020000000000184  -1469.1040716412592  14691.040716412592  -82.52172005248593
0.00011030000000000184  -1463.880190855925  14638.80190855925  -82.6055972136167
0.00011040000000000184  -1458.650292929011  14586.502929290107  -82.68917582652433
0.00011050000000000185  -1453.4144720750826  14534.144720750826  -82.77245554667259
0.00011060000000000185  -1448.1728225541701  14481.7282255417  -82.85543603487208
0.00011070000000000185  -1442.9254386701446  14429.254386701445  -82.93811695728319
0.00011080000000000185  -1437.6724147691616  14376.724147691615  -83.02049798541877
0.00011090000000000186  -1432.4138452379495  14324.138452379495  -83.1025787961469
0.00011100000000000186  -1426.347903102797  14271.498245020604  -83.18431311901779
0.00011110000000000186  -1421.8804470244902  14218.804470244899  -83.26579254696891
0.00011120000000000186  -1414.0770021402595  14166.058073038925  -83.34682590766926
0.00011130000000000187  -1411.325999873062  14113.259998730617  -83.42770272464121
0.00011140000000000187  -1401.802867671731  14060.411192971656  -83.50803491029151
0.00011150000000000187  -1399.0797994011948  14007.512601724  -83.58821214440805
0.00011160000000000187  -1395.456517124342  13954.56517124342  -83.66818283594905
0.00011170000000000187  -1383.3866417111744  13901.569848061627  -83.74746291858182
0.00011180000000000188  -1380.569979087438  13848.527578974074  -83.82658267268076
0.00011190000000000188  -1377.7170050058305  13795.439311021775  -83.9055400153223
0.00011200000000000188  -1374.2305991476726  13742.305991476725  -83.98429864186649
0.00011210000000000188  -1358.8270414466476  13689.128567827496  -84.0621755550845
0.00011220000000000189  -1355.8891055911267  13635.907987761799  -84.13988517090978
0.00011230000000000189  -1352.9160539382633  13582.645199154802  -84.21742547451161
0.00011240000000000189  -1349.9080988928063  13529.341150049875  -84.29479446312315
0.0001125000000000019  -1346.865453956731  13475.996788647106  -84.37199014610464
0.0001126000000000019  -1342.2613063286278  13422.613063286275  -84.44892302210103
0.0001127000000000019  -1321.988526121517  13369.190922434056  -84.52469501213915
0.0001128000000000019  -1318.8761456695072  13315.73131466772  -84.60028967681319
0.0001129000000000019  -1315.73043743147  13262.235188661  -84.67570510313931
0.0001130000000000019  -1312.5516175238952  13208.703493169556  -84.75093939041415
0.00011310000000000191  -1309.3399030659912  13155.13717701804  -84.82599065027279
0.00011320000000000191  -1306.095512166753  13101.53718908479  -84.90085700674591
0.00011330000000000191  -1302.8186639119601  13047.904478286078  -84.97553659631622
0.00011340000000000192  -1299.4239993565566  12994.239993565563  -85.0500226623832
0.00011350000000000192  -1272.9100279746046  12940.544683878767  -85.12298992915706
0.00011360000000000192  -1269.579179582627  12886.819498177214  -85.19576730496894
0.00011370000000000192  -1266.2173741934294  12833.065385399681  -85.26835301191525
0.00011380000000000193  -1262.8248322020193  12779.28329445306  -85.34074528462382
0.00011390000000000193  -1259.401774882968  12725.474174203324  -85.41294237030476
0.00011400000000000193  -1255.9484243776317  12671.63897346064  -85.48494252880072
0.00011410000000000193  -1252.4650036813675  12617.778640965087  -85.55674403263635
0.00011420000000000194  -1248.9517366307402  12563.894125375497  -85.62834516706704
0.00011430000000000194  -1245.4088478907738  12509.986375255912  -85.699744230127
0.00011440000000000194  -1241.8365629421642  12456.056339062201  -85.77093953267651
0.00011450000000000194  -1238.2351080685098  12402.104965130246  -85.84192939844854
0.00011460000000000195  -1234.6047103435487  12348.133201661829  -85.91271216409464
0.00011470000000000195  -1229.4141996715055  12294.14199671505  -85.98319837932881
0.00011480000000000195  -1193.3572044737552  12240.132298188995  -86.05161833797759
0.00011490000000000195  -1189.7050719441718  12186.105053813924  -86.11982990938347
0.00011500000000000196  -1186.0257970846812  12132.061211137676  -86.18783153308706
0.00011510000000000196  -1182.3196056812342  12078.001717515146  -86.25562166147942
0.00011520000000000196  -1178.5867242067934  12023.92752009497  -86.32319875984209
0.00011530000000000196  -1174.8273798089406  11969.839565809758  -86.39056130638635
0.00011540000000000196  -1171.0418002975334  11915.73880136256  -86.45770779229184
0.00011550000000000197  -1167.230214132315  11861.62617321837  -86.52463672174449
0.00011560000000000197  -1163.3928504106298  11807.502627589427  -86.59134661197363
0.00011570000000000197  -1159.5299388550964  11753.369110427933  -86.6578359932886
0.00011580000000000197  -1155.6417098013164  11699.226567411682  -86.72410340911445
0.00011590000000000198  -1151.7283941855972  11645.07594393611  -86.79014741602711
0.00011600000000000198  -1147.7902235327158  11590.918185101644  -86.85596658378779
0.00011610000000000198  -1143.8274299436391  11536.75423570606  -86.9215594953767
0.00011620000000000198  -1139.8402460833606  11482.585040229736  -86.98692474702608
0.00011630000000000199  -1135.82890516871  11428.411542830723  -87.05206094825253
0.00011640000000000199  -1131.7936409561487  11374.234687331267  -87.11696672188867
0.00011650000000000199  -1127.7346877296884  11320.055417208852  -87.18164070411407
0.000116600000000002  -1123.6522802887382  11265.8746755874  -87.24608154448558
0.000116700000000002  -1119.5466539360302  11211.693405226686  -87.31028790596685
0.000116800000000002  -1115.4180444655688  11157.512548513872  -87.37425846495726
0.000116900000000002  -1110.3333047454214  11103.333047454213  -87.43793837984857
0.000117000000000002  -1059.8282523340151  11049.155843661965  -87.49872265454565
0.000117100000000002  -1055.7270722303576  10994.981878351908  -87.55927264161045
0.00011720000000000201  -1051.6050645286844  10940.812092329146  -87.61958714082398
0.00011730000000000201  -1047.4624599949932  10886.647425984338  -87.67966496512229
0.00011740000000000201  -1043.2994897810597  10832.488819281461  -87.7395049406193
0.00011750000000000202  -1039.1163854130634  10778.33721175194  -87.79910590662914
0.00011760000000000202  -1034.9133787802482  10724.193542485655  -87.85846671568764
0.00011770000000000202  -1030.6907021236364  10670.058750124945  -87.91758623357336
0.00011780000000000202  -1026.448588024737  10615.933772855484  -87.97646333932782
0.00011790000000000203  -1022.1872693943367  10561.819548399279  -88.03509692527524
0.00011800000000000203  -1017.9069794613297  10507.717014008249  -88.09348589704152
0.00011810000000000203  -1013.6079517615489  10453.62710645573  -88.15162917357266
0.00011820000000000203  -1009.2904201266771  10399.55076203232  -88.20952568715255
0.00011830000000000204  -1004.9546186731914  10345.488916536353  -88.2671743834201
0.00011840000000000204  -1000.6007817913635  10291.442505270626  -88.32457422138575
0.00011850000000000204  -996.229144134249  10237.412463033248  -88.38172417344735
0.00011860000000000204  -991.8399406068363  10183.399724113391  -88.43862322540551
