#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
8.110000000000113e-05  -63.53632517591933  23895.64814541367  -4.133289446890934
8.120000000000113e-05  -62.683329108705905  23893.470071425672  -4.13687384967264
8.130000000000114e-05  -61.829047015307744  23891.052191820327  -4.140409400385839
8.140000000000114e-05  -60.97350686392175  23888.39457660081  -4.143896027337696
8.150000000000114e-05  -60.116736656479254  23885.49730057851  -4.147333660428533
8.160000000000114e-05  -59.25876442733308  23882.360443367055  -4.150722231153651
8.170000000000115e-05  -58.39961824194296  23878.984089381054  -4.154061672605085
8.180000000000115e-05  -57.53932619556061  23875.36832783179  -4.1573519194732835
8.190000000000115e-05  -56.6779164119137  23871.513252724595  -4.160592908048711
8.200000000000115e-05  -55.81541704188951  23867.418962853746  -4.163784576223379
8.210000000000116e-05  -54.95185626221774  23863.085561799733  -4.166926863492301
8.220000000000116e-05  -54.08726227415264  23858.513157925776  -4.1700197109548744
8.230000000000116e-05  -53.22158687185388  23853.701864373717  -4.173063056945709
8.240000000000116e-05  -52.35469663776727  23848.651799059804  -4.17605683216198
8.250000000000117e-05  -51.486625618710136  23843.363084669214  -4.1790009692394525
8.260000000000117e-05  -50.61740789765646  23837.835848654075  -4.181895402754519
8.270000000000117e-05  -49.74707759190296  23832.07022322723  -4.184740069226152
8.280000000000117e-05  -48.87566885123385  23826.066345358315  -4.1875349071177315
8.290000000000117e-05  -48.0032158560851  23819.824356769164  -4.190279856838792
8.300000000000118e-05  -47.12975281570828  23813.344403927902  -4.192974860746647
8.310000000000118e-05  -46.255313966334214  23806.62663804542  -4.195619863147918
8.320000000000118e-05  -45.37993356933422  23799.671215069942  -4.1982148102999615
8.330000000000118e-05  -44.50364590938472  23792.478295680878  -4.200759650412184
8.340000000000119e-05  -43.626485292629205  23785.048045285053  -4.203254333647263
8.350000000000119e-05  -42.74848604484122  23777.380634009245  -4.2056988121222565
8.360000000000119e-05  -41.86968250958764  23769.476236696235  -4.208093039909613
8.37000000000012e-05  -40.99010904639063  23761.335032897776  -4.210436973038078
8.38000000000012e-05  -40.10980002889254  23752.95720687049  -4.212730569493491
8.39000000000012e-05  -39.22878984302051  23744.342947568737  -4.214973789219488
8.40000000000012e-05  -38.34711288514981  23735.492448637873  -4.21716659411809
8.41000000000012e-05  -37.46480356027112  23726.405908409415  -4.219308948050196
8.42000000000012e-05  -36.58189628015714  23717.08352989419  -4.221400816835972
8.430000000000121e-05  -35.69842546152909  23707.525520775438  -4.2234421682551275
8.440000000000121e-05  -34.8144255242268  23697.732093403705  -4.2254329720471
8.450000000000121e-05  -33.92993088937941  23687.70346478676  -4.22737319991113
8.460000000000122e-05  -33.04497597757505  23677.43985658793  -4.2292628255062334
8.470000000000122e-05  -32.159595207036  23666.941495114082  -4.231101824451069
8.480000000000122e-05  -31.273822991793274  23656.208611311402  -4.232890174323709
8.490000000000122e-05  -30.387693739861987  23645.241440758033  -4.234627854661298
8.500000000000123e-05  -29.50124185142186  23634.040223655476  -4.236314846959617
8.510000000000123e-05  -28.614501716995907  23622.605204822932  -4.2379511346725405
8.520000000000123e-05  -27.727507715635202  23610.936633687925  -4.239536703211388
8.530000000000123e-05  -26.84029421310211  23599.034764279888  -4.241071539944181
8.540000000000124e-05  -25.95289556005934  23586.899855222466  -4.2425556341947885
8.550000000000124e-05  -25.065346090258714  23574.53216972391  -4.243988977241979
8.560000000000124e-05  -24.17768011873484  23561.93197557169  -4.245371562318361
8.570000000000124e-05  -23.289931939999516  23549.099545121546  -4.246703384609232
8.580000000000125e-05  -22.402135826241018  23536.035155292466  -4.247984441251315
8.590000000000125e-05  -21.514326025524795  23522.739087554495  -4.249214731331403
8.600000000000125e-05  -20.626536759997553  23509.21162792293  -4.250394255884894
8.610000000000125e-05  -19.7388022240959  23495.45306695018  -4.25152301789423
8.620000000000126e-05  -18.85115658275629  23481.46369971446  -4.252601022287233
8.630000000000126e-05  -17.963633969630674  23467.243825812613  -4.2536282759353385
8.640000000000126e-05  -17.076268485303657  23452.793749350556  -4.254604787651734
8.650000000000126e-05  -16.189094195514034  23438.113778935956  -4.2555305681893865
8.660000000000126e-05  -15.302145129381868  23423.204227665487  -4.256405630238984
8.670000000000127e-05  -14.415455277636518  23408.06541311979  -4.257229988426762
8.680000000000127e-05  -13.529058590851044  23392.697657350604  -4.2580036593122434
8.690000000000127e-05  -12.642988977679462  23377.10128687317  -4.258726661385865
8.700000000000127e-05  -11.757280303099815  23361.27663265563  -4.2593990150665215
8.710000000000128e-05  -10.871966386659794  23345.224030109504  -4.260020742698993
8.720000000000128e-05  -9.987081000727963  23328.94381908014  -4.260591868551287
8.730000000000128e-05  -9.102657868749167  23312.43634383707  -4.261112418811873
8.740000000000128e-05  -8.218730663505905  23295.701953061904  -4.261582421586826
8.750000000000129e-05  -7.335333005382397  23278.740999841575  -4.262001906896865
8.760000000000129e-05  -6.452498460635522  23261.55384165428  -4.262370906674298
8.770000000000129e-05  -5.570260539669711  23244.140840362616  -4.26268945475987
8.78000000000013e-05  -4.688652695317998  23226.50236219876  -4.262957586899508
8.79000000000013e-05  -3.8077083211272194  23208.638777758693  -4.263175340740979
8.80000000000013e-05  -2.927460749649576  23190.550461988467  -4.26334275583044
8.81000000000013e-05  -2.0479432507394564  23172.23779417345  -4.263459873608902
8.82000000000013e-05  -1.1691890298554866  23153.701157928102  -4.263526737408589
8.83000000000013e-05  -0.2912312263692495  23134.94094118508  -4.26354339244921
8.840000000000131e-05  0.5858970881211867  23115.9575361831  -4.263509885834129
8.850000000000131e-05  1.4621629114711625  23096.75133945591  -4.263426266546441
8.860000000000131e-05  2.337533312663649  23077.32275182298  -4.263292585444957
8.870000000000132e-05  3.211975433476521  23057.67217837363  -4.263108895260092
8.880000000000132e-05  4.085456490144721  23037.800028460562  -4.262875250589657
8.890000000000132e-05  4.95794377501474  23017.70671568381  -4.262591707894562
8.900000000000132e-05  5.829404658194019  22997.392657881846  -4.262258325494424
8.910000000000133e-05  6.699806589192435  22976.85827711834  -4.261875163563079
8.920000000000133e-05  7.56911709855772  22956.103999669558  -4.261442284124007
8.930000000000133e-05  8.437303799504212  22935.130256013443  -4.2609597510456565
8.940000000000133e-05  9.304334389534558  22913.93748081801  -4.260427630036691
8.950000000000134e-05  10.170176652054199  22892.526112927382  -4.259845988641128
8.960000000000134e-05  11.034798457978885  22870.89659534945  -4.2592148962333995
8.970000000000134e-05  11.898167767335256  22849.049375244766  -4.258534424013315
8.980000000000134e-05  12.76025263085359  22826.984903912326  -4.257804645000937
8.990000000000134e-05  13.621021191553858  22804.703636778304  -4.257025634031368
9.000000000000135e-05  14.480441686323546  22782.206033382357  -4.256197467749446
9.010000000000135e-05  15.338482447488223  22759.492557364447  -4.255320224604348
9.020000000000135e-05  16.195111904374517  22736.56367645278  -4.254393984844114
9.030000000000135e-05  17.050298584865246  22713.419862450584  -4.253418830510076
9.040000000000136e-05  17.90401111694631  22690.06159122151  -4.2523948454311995
9.050000000000136e-05  18.756218230246116  22666.48934267747  -4.251322115218342
9.060000000000136e-05  19.606888757566786  22642.70360076638  -4.250200727258418
9.070000000000136e-05  20.455991636406864  22618.704853456267  -4.249030770708489
9.080000000000137e-05  21.303495910476155  22594.49359272289  -4.247812336489756
9.090000000000137e-05  22.14937073120211  22570.070314536162  -4.24654551728147
9.100000000000137e-05  22.993585359227698  22545.43551884646  -4.245230407514765
9.110000000000137e-05  23.836109165900826  22520.589709570937  -4.243867103366396
9.120000000000138e-05  24.676911634754987  22495.533394577935  -4.2424557027524
9.130000000000138e-05  25.515962362981398  22470.26708567498  -4.240996305321672
9.140000000000138e-05  26.353231062892313  22444.791298593726  -4.239489012449456
9.150000000000138e-05  27.188687563375243  22419.10655297601  -4.237933927230759
9.160000000000139e-05  28.022301811338586  22393.21337235932  -4.236331154473674
9.170000000000139e-05  28.854043873147635  22367.11228416215  -4.234680800692632
9.180000000000139e-05  29.683883936052347  22340.80381967115  -4.232982974101567
9.19000000000014e-05  30.511792309604456  22314.288514022814  -4.231237784607001
9.20000000000014e-05  31.337739427067213  22287.566906193522  -4.229445343801049
9.21000000000014e-05  32.161695846813735  22260.639538981126  -4.227605764954351
9.22000000000014e-05  32.98363225371769  22233.506958993086  -4.225719163008913
9.23000000000014e-05  33.80351946053254  22206.16971662741  -4.223785654570882
9.24000000000014e-05  34.62132840926354  22178.62836606364  -4.221805357903237
9.250000000000141e-05  35.43703017252722  22150.88346524135  -4.219778392918401
9.260000000000141e-05  36.25059595490382  22122.935575849824  -4.217704881170785
9.270000000000141e-05  37.06199709427777  22094.78526331004  -4.215584945849244
9.280000000000142e-05  37.87120506316918  22066.433096760702  -4.213418711769469
9.290000000000142e-05  38.67819147005569  22037.879649042497  -4.2112063053662965
9.300000000000142e-05  39.482928060682944  22009.1254966823  -4.208947854685945
9.310000000000142e-05  40.28538671936673  21980.17121987906  -4.206643489378183
9.320000000000143e-05  41.08553947028265  21951.017402484405  -4.204293340688413
9.330000000000143e-05  41.88335847874755  21921.66463199262  -4.2018975414496955
9.340000000000143e-05  42.67881605248944  21892.113499518713  -4.19945622607469
9.350000000000143e-05  43.4718846429073  21862.364599787805  -4.196969530547534
9.360000000000143e-05  44.26253684632022  21832.418531116055  -4.1944375924156425
9.370000000000144e-05  45.05074540520579  21802.27589539519  -4.191860550781442
9.380000000000144e-05  45.836483209428884  21771.93729807695  -4.189238546294035
9.390000000000144e-05  46.619723297458435  21741.403348157542  -4.186571721140795
9.400000000000144e-05  47.40043885757378  21710.674658159613  -4.183860219038889
9.410000000000145e-05  48.17860322906033  21679.751844116636  -4.181104185226739
9.420000000000145e-05  48.9541899033951  21648.635525557795  -4.178303766455409
9.430000000000145e-05  49.727172525419604  21617.326325489317  -4.175459110979933
9.440000000000145e-05  50.49752489450299  21585.824870379878  -4.17257036855057
9.450000000000146e-05  51.265220965693615  21554.13179014304  -4.169637690403999
9.460000000000146e-05  52.030234850859685  21522.247718120827  -4.1666612292544425
9.470000000000146e-05  52.792540819818115  21490.173291067273  -4.163641139284735
9.480000000000146e-05  53.55211330145348  21457.909149130755  -4.160577576137319
9.490000000000147e-05  54.30892688482395  21425.455935838065  -4.157470696905184
9.500000000000147e-05  55.06295632025681  21392.814298077246  -4.1543206601227425
9.510000000000147e-05  55.8141765204322  21359.98488607927  -4.15112762575664
9.520000000000147e-05  56.56256256145595  21326.968353403747  -4.14789175519651
9.530000000000148e-05  57.30808968392005  21293.765356919343  -4.144613211245665
9.540000000000148e-05  58.05073329395208  21260.376556787698  -4.141292158111726
9.550000000000148e-05  58.79046896425281  21226.80261644612  -4.137928761397202
9.560000000000148e-05  59.52727243512198  21193.044202589106  -4.1345231880899975
9.570000000000149e-05  60.261119615472886  21159.10198515388  -4.131075606553875
9.580000000000149e-05  60.99198658383432  21124.976637299544  -4.127586186518852
9.590000000000149e-05  61.71984958934119  21090.66883539081  -4.124055099071546
9.600000000000149e-05  62.44468505271354  21056.179258982334  -4.1204825166454615
9.61000000000015e-05  63.166469567222855  21021.50859079833  -4.116868613011224
9.62000000000015e-05  63.885179899647135  20986.657516716827  -4.113213563266758
9.63000000000015e-05  64.60079299121323  20951.62672574984  -4.10951754382741
9.64000000000015e-05  65.31328595852817  20916.41691002932  -4.105780732416023
9.65000000000015e-05  66.022636094497  20881.028764784933  -4.1020033080529545
9.660000000000151e-05  66.7288208692297  20845.46298832883  -4.098185451046043
9.670000000000151e-05  67.43181793093535  20809.720282037997  -4.094327342980528
9.680000000000151e-05  68.13160510680461  20773.801350334932  -4.090429166708913
9.690000000000152e-05  68.828160403878  20737.706900669953  -4.086491106340783
9.700000000000152e-05  69.52146200990484  20701.437643502977  -4.082513347232575
9.710000000000152e-05  70.21148829418806  20664.994292286396  -4.078496075977293
9.720000000000152e-05  70.89821780841693  20628.377563446225  -4.074439480394186
9.730000000000152e-05  71.58162928748732  20591.588176363177  -4.070343749518366
9.740000000000153e-05  72.26170165030985  20554.626853355523  -4.066209073590394
9.750000000000153e-05  72.93841400060596  20517.494319660756  -4.062035644045809
9.760000000000153e-05  73.61174562768913  20480.191303415457  -4.05782365350462
9.770000000000153e-05  74.28167600723721  20442.71853563927  -4.0535732957607475
9.780000000000154e-05  74.9481848020499  20405.0767502159  -4.049284765771428
9.790000000000154e-05  75.61125186279367  20367.266683872407  -4.044958259646571
9.800000000000154e-05  76.2708572287358  20329.289076164234  -4.040593974638078
9.810000000000154e-05  76.92698112846239  20291.14466945335  -4.036192109129116
9.820000000000155e-05  77.57960398058778  20252.834208892607  -4.031752862623355
9.830000000000155e-05  78.22870639444854  20214.358442403318  -4.02727643573416
9.840000000000155e-05  78.87426917078668  20175.718120660746  -4.022763030173752
9.850000000000155e-05  79.51627330241692  20136.913997072228  -4.01821284874232
9.860000000000156e-05  80.15469997488552  20097.94682776092  -4.013626095317109
9.870000000000156e-05  80.78953056711381  20058.817371543886  -4.009002974841457
9.880000000000156e-05  81.42074665202792  20019.526389915827  -4.004343693313804
9.890000000000156e-05  82.048329997179  19980.07464703062  -3.9996484577766664
9.900000000000157e-05  82.67226256534836  19940.46290967869  -3.9949174763055697
9.910000000000157e-05  83.29252651513912  19900.691947273102  -3.990150957997954
9.920000000000157e-05  83.90910420155708  19860.76253182529  -3.9853491129620435
9.930000000000157e-05  84.52197817657881  19820.6754379316  -3.9805121523056823
9.940000000000158e-05  85.13113118970321  19780.431442749632  -3.97564028812514
9.950000000000158e-05  85.73654618849514  19740.031325981927  -3.9707337334938857
9.960000000000158e-05  86.33820631911372  19699.4758698551  -3.9657927024513313
9.970000000000158e-05  86.93609492682607  19658.76585910188  -3.9608174099915447
9.980000000000159e-05  87.53019555651262  19617.90208094191  -3.9558080720519357
9.990000000000159e-05  88.12049195315417  19576.885325062038  -3.9507649055019116
0.00010000000000000159  88.70696806231078  19535.71638359717  -3.9456881281315055
0.00010010000000000159  89.28960803058578  19494.396051111686  -3.94057795863998
0.0001002000000000016  89.86839620607472  19452.92512457969  -3.935434616624402
0.0001003000000000016  90.44331713880622  19411.304403365884  -3.9302583225681937
0.0001004000000000016  91.01435558116415  19369.53468920468  -3.9250492978296587
0.0001005000000000016  91.58149648830326  19327.616786185034  -3.919807764630484
0.0001006000000000016  92.14472501854496  19285.5515007262  -3.9145339460442186
0.00010070000000000161  92.70402653376631  19243.339641561386  -3.9092280659847307
0.00010080000000000161  93.25938659977348  19200.982019718067  -3.903890349194642
0.00010090000000000161  93.81079098665987  19158.479448497706  -3.898521021233742
0.00010100000000000161  94.35822566915695  19115.832743457177  -3.89312030846738
0.00010110000000000162  94.90167682696566  19073.042722387934  -3.887688438054841
0.00010120000000000162  95.44113084508152  19030.11020529859  -3.8822256379376996
0.00010130000000000162  95.97657431410043  18987.036014394675  -3.8767321368281573
0.00010140000000000162  96.50799403051768  18943.820974058395  -3.871208164197363
0.00010150000000000163  97.03537699700775  18900.465910828938  -3.8656539502637144
0.00010160000000000163  97.5587104226982  18856.971653385677  -3.860069725981147
0.00010170000000000163  98.07798172342348  18813.339032525688  -3.8544557230274044
0.00010180000000000163  98.59317852197262  18769.568881145227  -3.848812173792297
0.00010190000000000164  99.10428864831873  18725.662034220695  -3.8431393113659458
0.00010200000000000164  99.6113001398377  18681.619328788438  -3.837437369527012
0.00010210000000000164  100.11420124151645  18637.441603925166  -3.831706582730917
0.00010220000000000164  100.6129804061434  18593.12970073004  -3.8259471860980474
0.00010230000000000165  101.10762629449175  18548.68446230286  -3.820159415401953
0.00010240000000000165  101.59812777548386  18504.106733725603  -3.8143435070575316
0.00010250000000000165  102.08447392634974  18459.39736204294  -3.808499698109206
0.00010260000000000165  102.56665403276654  18414.557196242644  -3.8026282262190905
0.00010270000000000166  103.04465758898802  18369.587087236134  -3.7967293296551534
0.00010280000000000166  103.5184742979638  18324.48788783726  -3.790803247279367
0.00010290000000000166  103.98809407144029  18279.26045274622  -3.784850218535855
0.00010300000000000166  104.45350703005535  18233.905638527292  -3.7788704834390314
0.00010310000000000167  104.91470350341463  18188.424303589403  -3.7728642825617382
0.00010320000000000167  105.3716740301576  18142.817308167283  -3.7668318570233725
0.00010330000000000167  105.8244093580142  18097.08551430261  -3.760773448478017
0.00010340000000000167  106.27290044384202  18051.229785823532  -3.7546892991025604
0.00010350000000000168  106.71713845365862  18005.25098832424  -3.748579651584823
0.00010360000000000168  107.1571147626549  17959.149989147234  -3.742444749111673
0.00010370000000000168  107.59282095519858  17912.92765736299  -3.736284835357149
0.00010380000000000168  108.02424882482836  17866.584863751188  -3.730100154470577
0.00010390000000000169  108.45139037422958  17820.122480779264  -3.72389095106469
0.00010400000000000169  108.87423781520091  17773.541382585383  -3.7176574702037506
0.00010410000000000169  109.29278356861096  17726.84244495706  -3.7113999573916714
0.00010420000000000169  109.70702026433705  17680.026545311935  -3.705118658560142
0.0001043000000000017  110.11694074119526  17633.094562680904  -3.698813820056758
0.0001044000000000017  110.52253804685962  17586.047377683975  -3.6924856886331514
0.0001045000000000017  110.92380543776393  17538.885872515653  -3.6861345114331305
0.0001046000000000017  111.32073637899805  17491.610930921426  -3.679760535980821
0.0001047000000000017  111.71332454418588  17444.223438182085  -3.673364010168816
0.00010480000000000171  112.10156381535475  17396.724281091963  -3.66694518224633
0.00010490000000000171  112.48544828279088  17349.114347939427  -3.6605043008073643
0.00010500000000000171  112.86497224488697  17301.39452848907  -3.6540416147788757
0.00010510000000000171  113.24013020797169  17253.5657139617  -3.647557373408958
0.00010520000000000172  113.61091688613021  17205.628797014953  -3.64105182625503
0.00010530000000000172  113.97732720101574  17157.58467172337  -3.6345252231720377
0.00010540000000000172  114.33935628164352  17109.434233561256  -3.6279778143006607
0.00010550000000000172  114.6969994641756  17061.17837938066  -3.621409850055537
0.00010560000000000173  115.05025229169728  17012.81800739484  -3.6148215811134965
0.00010570000000000173  115.39911051397534  16964.354017157428  -3.6082132584018063
0.00010580000000000173  115.74357008720784  16915.78730954268  -3.601585133086433
0.00010590000000000173  116.08362717376566  16867.118786729105  -3.5949374565603156
0.00010600000000000174  116.41927814191554  16818.349352177625  -3.588270480431655
0.00010610000000000174  116.75051956553645  16769.47991061361  -3.5815844565122186
0.00010620000000000174  117.07734822382206  16720.511368008978  -3.5748796368056617
0.00010630000000000174  117.3997611009759  16671.444631561033  -3.5681562734958634
0.00010640000000000175  117.71775538588888  16622.280609674646  -3.5614146189352827
0.00010650000000000175  118.03132847180859  16573.020211943385  -3.5546549256333306
0.00010660000000000175  118.34047795600097  16523.664349131228  -3.547877446244762
0.00010670000000000175  118.64520163939326  16474.2139331516  -3.5410824335580866
0.00010680000000000176  118.94549752621145  16424.66987705191  -3.5342701404839985
0.00010690000000000176  119.24136382360288  16375.033094990526  -3.527440820043829
0.00010700000000000176  119.53279894125374  16325.304502222469  -3.520594725358019
0.00010710000000000176  119.81980149098754  16275.485015077054  -3.5137321096346117
0.00010720000000000177  120.10237028635703  16225.57555094257  -3.5068532261577703
0.00010730000000000177  120.38050434222762  16175.577028244079  -3.4999583282763185
0.00010740000000000177  120.654202874344  16125.490366428128  -3.4930476693923027
0.00010750000000000177  120.92346529888991  16075.316485941801  -3.486121502949581
0.00010760000000000178  121.18829123203517  16025.056308215895  -3.4791800824224346
0.00010770000000000178  121.44868048947654  15974.710755645132  -3.472223661304207
0.00010780000000000178  121.70463308596113  15924.280751572047  -3.465252493095968
0.00010790000000000178  121.95614923480247  15873.767220265077  -3.4582668312952043
0.00010800000000000178  122.20322934738986  15823.171086904256  -3.451266929384538
0.00010810000000000179  122.44587403268007  15772.493277559412  -3.4442530408204735
0.00010820000000000179  122.68408409668328  15721.734719174292  -3.437225419022171
0.00010830000000000179  122.91786054193686  15670.896339548715  -3.4301843173602506
0.0001084000000000018  123.14720456697275  15619.979067317972  -3.4231299891456266
0.0001085000000000018  123.3721175657683  15568.98383193776  -3.41606268761837
0.0001086000000000018  123.59260112719133  15517.91156366322  -3.4089826659366036
0.0001087000000000018  123.80865703443291  15466.763193534469  -3.4018901771654275
0.0001088000000000018  124.02028726443473  15415.539653355796  -3.394785474265878
0.0001089000000000018  124.2274939872996  15364.241875679225  -3.3876688100839156
0.00010900000000000181  124.43027956569556  15312.870793787495  -3.3805404373394508
0.00010910000000000181  124.62864655425354  15261.427341673581  -3.3734006086154
0.00010920000000000181  124.82259769894861  15209.91245402749  -3.3662495763467772
0.00010930000000000182  125.01213593647576  15158.327066213249  -3.359087592809819
0.00010940000000000182  125.19726439361416  15106.672114257468  -3.3519149101111476
0.00010950000000000182  125.37798638658644  15054.94853482644  -3.344731780176966
0.00010960000000000182  125.55430542040129  15003.157265212236  -3.337538454742293
0.00010970000000000183  125.7262251881904  14951.299243314657  -3.3303351853402328
0.00010980000000000183  125.89374957053964  14899.375407623289  -3.3231222232912825
0.00010990000000000183  126.0568826348035  14847.386697200658  -3.3158998196926794
0.00011000000000000183  126.21562863441571  14795.334051665997  -3.3086682254077844
0.00011010000000000184  126.36999200818755  14743.21841117645  -3.3014276910555043
0.00011020000000000184  126.51997737960303  14691.040716412592  -3.294178466999756
0.00011030000000000184  126.66558955609665  14638.80190855925  -3.286920803338969
0.00011040000000000184  126.80683352832659  14586.502929290107  -3.279654949895629
0.00011050000000000185  126.9437144694429  14534.144720750826  -3.2723811562058627
0.00011060000000000185  127.0762377343389  14481.7282255417  -3.265099671509062
0.00011070000000000185  127.2044088588993  14429.254386701445  -3.257810744737554
0.00011080000000000185  127.32823355923725  14376.724147691615  -3.250514624506311
0.00011090000000000186  127.44771773092764  14324.138452379495  -3.2432115591027046
0.00011100000000000186  127.56286744822455  14271.498245020604  -3.2359017964763015
0.00011110000000000186  127.67368896327396  14218.804470244899  -3.228585584228706
0.00011120000000000186  127.78018870532227  14166.058073038925  -3.2212631696034455
0.00011130000000000187  127.88237327990856  14113.259998730617  -3.2139347994758993
0.00011140000000000187  127.98024946805248  14060.411192971656  -3.2066007203432774
0.00011150000000000187  128.0738242254387  14007.512601724  -3.1992611783146403
0.00011160000000000187  128.16310468158463  13954.56517124342  -3.1919164191009672
0.00011170000000000187  128.24809813900438  13901.569848061627  -3.184566688005271
0.00011180000000000188  128.32881207236954  13848.527578974074  -3.177212229912762
0.00011190000000000188  128.40525412765297  13795.439311021775  -3.1698532892810554
0.00011200000000000188  128.47743212127006  13742.305991476725  -3.1624901101304297
0.00011210000000000188  128.5453540392158  13689.128567827496  -3.1551229360341346
0.00011220000000000189  128.60902803618617  13635.907987761799  -3.1477520101087455
0.00011230000000000189  128.6684624346966  13582.645199154802  -3.140377575004567
0.00011240000000000189  128.72366572419656  13529.341150049875  -3.1329998728960904
0.0001125000000000019  128.77464656016915  13475.996788647106  -3.1256191454724958
0.0001126000000000019  128.82141376322713  13422.613063286275  -3.118235633928209
0.0001127000000000019  128.86397631820645  13369.190922434056  -3.1108495789535087
0.0001128000000000019  128.902343373244  13315.73131466772  -3.1034612207251833
0.0001129000000000019  128.9365242388526  13262.235188661  -3.096070798897242
0.0001130000000000019  128.96652838699342  13208.703493169556  -3.088678552591676
0.00011310000000000191  128.9923654501333  13155.13717701804  -3.081284720389274
0.00011320000000000191  129.01404522029893  13101.53718908479  -3.0738895403204918
0.00011330000000000191  129.0315776481295  13047.904478286078  -3.06649324985637
0.00011340000000000192  129.0449728419135  12994.239993565563  -3.059096085899513
0.00011350000000000192  129.05424106662372  12940.544683878767  -3.0516982847751164
0.00011360000000000192  129.0593927429498  12886.819498177214  -3.044300082222051
0.00011370000000000192  129.06043844631478  12833.065385399681  -3.0369017133840033
0.00011380000000000193  129.05738890589666  12779.28329445306  -3.029503412800668
0.00011390000000000193  129.05025500363368  12725.474174203324  -3.0221054143989985
0.00011400000000000193  129.03904777322796  12671.63897346064  -3.014707951484513
0.00011410000000000193  129.0237783991474  12617.778640965087  -3.007311256732657
0.00011420000000000194  129.0044582156113  12563.894125375497  -2.999915562180221
0.00011430000000000194  128.9810987055824  12509.986375255912  -2.9925210992168183
0.00011440000000000194  128.95371149974218  12456.056339062201  -2.9851280985764164
0.00011450000000000194  128.92230837546524  12402.104965130246  -2.9777367903289287
0.00011460000000000195  128.8869012557924  12348.133201661829  -2.970347403871864
0.00011470000000000195  128.8475022083882  12294.14199671505  -2.962960167922033
0.00011480000000000195  128.80412344450448  12240.132298188995  -2.9555753105073155
0.00011490000000000195  128.75677731792663  12186.105053813924  -2.9481930589584833
0.00011500000000000196  128.70547632392712  12132.061211137676  -2.9408136399010867
0.00011510000000000196  128.6502330982026  12078.001717515146  -2.933437279247396
0.00011520000000000196  128.5910604158108  12023.92752009497  -2.9260642021884067
0.00011530000000000196  128.52797119010694  11969.839565809758  -2.918694633185903
0.00011540000000000196  128.4609784716644  11915.73880136256  -2.911328795964582
0.00011550000000000197  128.39009544720287  11861.62617321837  -2.9039669135042376
0.00011560000000000197  128.31533543849935  11807.502627589427  -2.896609208032008
0.00011570000000000197  128.2367119013069  11753.369110427933  -2.889255901014681
0.00011580000000000197  128.15423842425625  11699.226567411682  -2.881907213151065
0.00011590000000000198  128.06792872776523  11645.07594393611  -2.874563364364418
0.00011600000000000198  127.9777966629316  11590.918185101644  -2.8672245737949407
0.00011610000000000198  127.88385621043365  11536.75423570606  -2.8598910597923313
0.00011620000000000198  127.78612147941415  11482.585040229736  -2.852563039908403
0.00011630000000000199  127.68460670637266  11428.411542830723  -2.845240730889765
0.00011640000000000199  127.579326254041  11374.234687331267  -2.837924348670565
0.00011650000000000199  127.47029461026733  11320.055417208852  -2.830614108365296
0.000116600000000002  127.35752638688366  11265.8746755874  -2.8233102242616677
0.000116700000000002  127.24103631858215  11211.693405226686  -2.8160129098135385
0.000116800000000002  127.12083926177468  11157.512548513872  -2.808722377633916
0.000116900000000002  126.99695019346181  11103.333047454213  -2.801438839488017
0.000117000000000002  126.86938421008496  11049.155843661965  -2.7941625062863955
0.000117100000000002  126.73815652638794  10994.981878351908  -2.7868935880781334
0.00011720000000000201  126.60328247426213  10940.812092329146  -2.7796322940440965
0.00011730000000000201  126.4647775016013  10886.647425984338  -2.772378832490256
0.00011740000000000201  126.32265717113985  10832.488819281461  -2.7651334108410754
0.00011750000000000202  126.17693715930096  10778.33721175194  -2.757896235632961
0.00011760000000000202  126.02763325502852  10724.193542485655  -2.75066751250778
0.00011770000000000202  125.87476135862738  10670.058750124945  -2.7434474462064453
0.00011780000000000202  125.71833748059568  10615.933772855484  -2.7362362405625613
0.00011790000000000203  125.5583777404491  10561.819548399279  -2.7290340984961423
0.00011800000000000203  125.39489836555418  10507.717014008249  -2.721841222007393
0.00011810000000000203  125.22791568994512  10453.62710645573  -2.714657812170557
0.00011820000000000203  125.05744615314997  10399.55076203232  -2.707484069127832
0.00011830000000000204  124.88350629900879  10345.488916536353  -2.700320192083351
0.00011840000000000204  124.70611277448441  10291.442505270626  -2.693166379297231
0.00011850000000000204  124.52528232848242  10237.412463033248  -2.6860228280796887
0.00011860000000000204  124.34103181065521  10183.399724113391  -2.6788897347852245
0.00011870000000000204  124.1533781702156  10129.40522228627  -2.671767294806872
0.00011880000000000205  123.96233845474305  10075.429890806035  -2.664655702570516
0.00011890000000000205  123.76792980898243  10021.474662400722  -2.65755515152928
0.00011900000000000205  123.57016947365126  9967.540469268817  -2.650465834157977
0.00011910000000000205  123.36907478423936  9913.62824307139  -2.643387941947633
0.00011920000000000206  123.16466316980164  9859.738914931395  -2.636321665400075
0.00011930000000000206  122.95695215175922  9805.873415425809  -2.6292671940225913
0.00011940000000000206  122.74595934269344  9752.032674583037  -2.622224716322654
0.00011950000000000206  122.5317024451331  9698.21762187876  -2.6151944198027164
0.00011960000000000207  122.31419925035028  9644.42918623287  -2.6081764909550733
0.00011970000000000207  122.0934676371493  9590.668296004387  -2.601171115256795
