"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
11127	2.382107302034822e-01	1.040925548172809e-02	1.837644609497616e+02	-2.329942521584641e+01	8.617483722465492e+01	4.145557135754465e+02	-1.039848340942591e-03	1.804215834643410e+02	2.850521073051868e+02	0.000000000000000e+00	
11128	2.383651418806081e-01	1.045413763150984e-02	1.669760864708821e+02	-1.069636437494245e+01	6.054161452876402e+01	2.767134121973834e+02	-1.229290589738156e-04	3.581271300811687e+03	1.301091248910496e+03	0.000000000000000e+00	
11129	2.384909470770748e-01	1.049215529379400e-02	1.572180866660159e+02	-4.940723748195817e+00	2.756353624001545e+01	6.209687531292776e+01	-4.330005895805226e-06	-5.684863534709357e+03	-3.151391220619646e+03	0.000000000000000e+00	
11130	2.195289694378693e-01	4.775293779131757e-03	1.707078783309761e+02	4.325669960988279e+00	-1.571378352690299e+00	2.954022816015818e+02	-1.048465323960916e-05	6.449514635592988e+03	3.735292048522560e+03	0.000000000000000e+00	
11131	2.196555605865531e-01	4.809551222067366e-03	1.975258950886516e+02	-1.254227223286400e+01	2.577560967816044e+01	3.419744992654380e+03	-1.500047638082941e-04	8.638023388148507e+03	-9.748929863353696e+03	0.000000000000000e+00	
11132	2.198109766964005e-01	4.850009652296474e-03	2.463174189510560e+02	-4.727984624259591e+00	1.022294660978879e+02	3.558898938239528e+03	6.889583437504325e-04	4.848824928475326e+03	1.420613402542249e+04	0.000000000000000e+00	
11133	2.199985905458095e-01	4.897563948360576e-03	3.910286463489304e+02	-2.741110413755785e+01	1.924827862045032e+02	7.096438687045633e+02	1.273349860836464e-03	-1.483871759439267e+04	-8.013111606832372e+02	0.000000000000000e+00	
11134	2.202263237131614e-01	4.954223273696755e-03	5.182393791998292e+02	-7.297282776045830e+01	2.507418945292226e+02	-1.431132991065798e+03	3.335553582680352e-03	-2.401223802568262e+03	-4.131570211458146e+03	0.000000000000000e+00	
11135	2.204932865458825e-01	5.019846890674366e-03	4.989480755243131e+02	-3.023950469089312e+01	2.448239134147601e+02	-1.807107557840115e+03	5.519922672621222e-03	1.419540197634673e+03	-1.078861791064605e+03	0.000000000000000e+00	
11136	2.208029904984435e-01	5.095371744810216e-03	4.840802445737310e+02	-2.573511523163083e+01	2.141237800922182e+02	-1.155300916278641e+03	5.455034915534852e-03	9.163680850385240e+02	-6.712859457827187e+01	0.000000000000000e+00	
11137	2.211605937520315e-01	5.182139261370482e-03	4.478857938247270e+02	-9.629013817366568e+00	1.882591588877696e+02	-5.780224068333367e+02	3.596371171425413e-03	-2.077670489886885e+02	2.248489208533033e+01	0.000000000000000e+00	
11138	2.215750138013224e-01	5.282411153510135e-03	4.608512735773523e+02	-8.100614091887033e+00	1.879326404943596e+02	-2.418144126719131e+02	1.527894563267845e-03	1.198096125096051e+02	-1.397484685427359e+02	0.000000000000000e+00	
11139	2.220431552597101e-01	5.395515852760282e-03	4.837434290183198e+02	-1.048905881881475e+01	1.968294341243767e+02	-9.142606585567633e+01	9.977444277637524e-04	-9.796213495434853e+01	3.442578538891269e+00	0.000000000000000e+00	
11140	2.225673546327106e-01	5.522110035085165e-03	5.042047139724119e+02	-1.391816210592602e+01	2.016482848566924e+02	-4.841963865815446e+01	8.801254800593444e-04	-1.082516250058227e+02	2.699180417814767e+01	0.000000000000000e+00	
11141	2.231520048556979e-01	5.663353625349202e-03	5.207919289280995e+02	-1.659405803733730e+01	2.105497995979312e+02	-5.558245759215961e+01	1.007866328396959e-03	1.835205334458991e+01	4.337934413076022e+01	0.000000000000000e+00	
11142	2.238011832511835e-01	5.820329935876394e-03	5.299318903520560e+02	-1.837428708496449e+01	2.133299571194232e+02	-8.461686573024875e+01	1.145092402016545e-03	1.584201858800427e+01	1.855241030186718e+00	0.000000000000000e+00	
11143	2.245063545498652e-01	5.991041077928866e-03	5.368915086534038e+02	-2.027247441136436e+01	2.189831623319714e+02	-9.649535253353287e+01	1.326583263368911e-03	-4.055704298731523e+00	2.593559130145758e+01	0.000000000000000e+00	
11144	2.252640141933218e-01	6.174717966290930e-03	5.297562484237708e+02	-1.734411009984666e+01	2.152681632775443e+02	-8.778171134960843e+01	1.666529274776663e-03	4.726248872293723e+00	-9.841862584739870e+00	0.000000000000000e+00	
11145	2.260715439575129e-01	6.370807462345263e-03	5.224764286325476e+02	-1.560714887121225e+01	2.108468720369007e+02	-8.368941075428664e+01	1.814598751052216e-03	1.439558025949290e+01	-2.586933810357595e+01	0.000000000000000e+00	
11146	2.269212353911197e-01	6.577511908270652e-03	5.136760465428026e+02	-1.456181715427072e+01	2.061663208383648e+02	-8.189277585684381e+01	1.776292749206071e-03	1.518796297789341e+01	-2.848840985622116e+01	0.000000000000000e+00	
11147	2.277985501588666e-01	6.791363771357697e-03	5.044276604106913e+02	-1.681236793116767e+01	2.015168827536667e+02	-7.231479544052313e+01	1.828564355540583e-03	1.091290834446479e+01	-1.742910660154356e+01	0.000000000000000e+00	
11148	2.286923527982978e-01	7.009725233531250e-03	4.897715677389160e+02	-1.867623032921406e+01	1.960020857666460e+02	-5.254253909439412e+01	2.159544758674969e-03	1.143351311013319e+01	-1.167988022678977e+01	0.000000000000000e+00	
11149	2.295934540342951e-01	7.229869787572683e-03	4.689415508070577e+02	-1.883505583717775e+01	1.885954359061015e+02	-2.341829695837371e+01	2.187078495116116e-03	8.150954690846380e+00	-2.429843153888341e+01	0.000000000000000e+00	
11150	2.304872566737291e-01	7.448231249746350e-03	4.498424064538311e+02	-2.061487250638694e+01	1.804459612401508e+02	3.430881399227287e+01	2.084113844856649e-03	-7.444487142382528e-01	-1.306131472028203e+01	0.000000000000000e+00	
11151	2.313645714415264e-01	7.662083112985182e-03	4.266806518998278e+02	-2.038911650948315e+01	1.715287661131398e+02	1.239141411915292e+02	2.203279402343511e-03	1.648582035029960e+00	-2.343363751774721e+01	0.000000000000000e+00	
11152	2.322142628752729e-01	7.868787559351463e-03	3.995718133900627e+02	-1.923224569023524e+01	1.613219155517506e+02	2.097011543491649e+02	1.931442659605769e-03	-2.711414186210980e+00	-2.492934971072201e+01	0.000000000000000e+00	
11153	2.330217926397173e-01	8.064877056217347e-03	3.730845715531464e+02	-1.826938507361721e+01	1.533168386507643e+02	2.490689109640039e+02	7.543459173707310e-04	-8.650486518316029e+00	-4.794296069841579e+00	0.000000000000000e+00	
11154	2.337794522835490e-01	8.248553945787114e-03	3.513653305355476e+02	-1.882370090046685e+01	1.476722277045899e+02	2.155938830168253e+02	-1.154315780088527e-03	-9.748079346692663e+00	9.641633761758882e+00	0.000000000000000e+00	
11155	2.344846235827213e-01	8.419265089419641e-03	3.343844188800733e+02	-2.189241694511567e+01	1.437654370724848e+02	1.267335665816021e+02	-2.428749089683021e-03	4.534577469001033e+01	-2.838727719803924e+01	0.000000000000000e+00	
11156	2.351338019787934e-01	8.576241401830446e-03	3.151118318411121e+02	-2.247308291069888e+01	1.415783066654579e+02	4.284270918655587e+01	-2.227358626822937e-03	3.150097515587885e+01	-2.114632221326137e+01	0.000000000000000e+00	
11157	2.357184522024286e-01	8.717484994168028e-03	2.952463873977264e+02	-3.100071602400281e+01	1.417058418160731e+02	1.874479542585570e+01	-1.844514380198077e-03	-3.604233053226071e+01	1.374675368552175e+01	0.000000000000000e+00	
11158	2.362426515761000e-01	8.844079178625589e-03	2.761895833017093e+02	-3.090927386442544e+01	1.408273094148858e+02	4.431913025429949e+01	-1.903544970553415e-03	3.552820969101447e+01	2.741086245891324e-01	0.000000000000000e+00	
11159	2.367107930351378e-01	8.957183879920408e-03	2.567482098153830e+02	-2.904227993874615e+01	1.322950209709183e+02	7.990910548186469e+01	-2.039339611920209e-03	-5.084913515516791e+01	-2.246557679737852e+01	0.000000000000000e+00	
11160	2.371252130850088e-01	9.057455773856001e-03	2.408929398774989e+02	-2.685288517103513e+01	1.240285214478355e+02	1.088117543688646e+02	-3.203640572373539e-03	7.178457210668682e+01	-1.940231935628469e+01	0.000000000000000e+00	
11161	2.374828163390480e-01	9.144223291785741e-03	2.275233468486538e+02	-2.675672893043037e+01	1.207051225021716e+02	1.384448088068850e+02	-3.455178442599883e-03	-1.623674569991636e+00	-1.383694241178418e+01	0.000000000000000e+00	
11162	2.377925202918822e-01	9.219748146709459e-03	2.161971747392633e+02	-2.632449296906724e+01	1.159526687661762e+02	1.749082003463393e+02	-3.393509186716413e-03	-3.492390946071328e+01	-3.465042182525062e+01	0.000000000000000e+00	
11163	2.380594831246466e-01	9.285371763735950e-03	2.059383350277820e+02	-2.619337977436161e+01	1.105391028093527e+02	2.238844777290204e+02	-2.962858742675304e-03	-9.012752283402449e+01	-3.571155889652692e+01	0.000000000000000e+00	
11164	2.382872162917626e-01	9.342031088226312e-03	1.957427690957087e+02	-2.521301810790442e+01	1.017878336445011e+02	3.069228743350729e+02	-2.193528177890250e-03	-3.687921676960376e+02	1.714018388369857e+02	0.000000000000000e+00	
11165	2.384748301406106e-01	9.389585382390634e-03	1.831802872744818e+02	-2.091161491742088e+01	8.700766752346122e+01	4.223470535603922e+02	-1.043667922933083e-03	1.880027514974172e+02	2.706244505006609e+02	0.000000000000000e+00	
11166	2.386302462495452e-01	9.430043809539969e-03	1.662323080172356e+02	-8.895071251602470e+00	6.105071388302666e+01	2.809336264926707e+02	-1.225605792837097e-04	3.654782895659695e+03	1.185291276769228e+03	0.000000000000000e+00	
11167	2.387568373969417e-01	9.464301248092544e-03	1.564994578148247e+02	-4.027268026384711e+00	2.791270280701491e+01	6.276153845432749e+01	-4.290317842976825e-06	-5.840903437652863e+03	-2.889963265272457e+03	0.000000000000000e+00	
11168	2.196488225719168e-01	4.253185448947638e-03	1.697081354934566e+02	4.932039103132485e+00	-2.236341091916783e+00	2.793561698513268e+02	-1.018638824898766e-05	5.918746443620725e+03	2.371101248427770e+03	0.000000000000000e+00	
11169	2.197761167906753e-01	4.283666919325533e-03	1.960584984905323e+02	-1.168585624883474e+01	2.438740886962141e+01	3.237098092126955e+03	-1.463031370654719e-04	7.765343820596308e+03	-9.160036015087284e+03	0.000000000000000e+00	
11170	2.199324328973994e-01	4.319679512499439e-03	2.460541264736455e+02	1.096222314206517e+00	1.017989841097034e+02	3.414503983467526e+03	6.626807658875966e-04	5.309671988288066e+03	1.391650128295710e+04	0.000000000000000e+00	
11171	2.201211628134451e-01	4.362019622480052e-03	4.020127695410109e+02	-1.822469380869981e+01	1.945797658716772e+02	6.535672538252951e+02	1.275050088416128e-03	-1.515253737300757e+04	-1.034286394799702e+03	0.000000000000000e+00	
11172	2.203502752109543e-01	4.412476102197141e-03	5.168403079633814e+02	-3.403485917194113e+01	2.531460173701127e+02	-1.521565283981588e+03	3.445282178959210e-03	-2.786514309041644e+03	-2.021592904467069e+03	0.000000000000000e+00	
11173	2.206188731929228e-01	4.470922874313869e-03	5.158494937481180e+02	-2.829164928980412e+01	2.483344285373433e+02	-1.882822799210797e+03	5.590091005656609e-03	1.813626213590525e+03	-1.725143380998908e+03	0.000000000000000e+00	
11174	2.209304880224006e-01	4.538193724353713e-03	4.534651747633099e+02	-4.514124909036759e+00	2.116604364667597e+02	-1.174728254921760e+03	5.451086765007804e-03	1.046474060779263e+03	2.610871502091072e+00	0.000000000000000e+00	
11175	2.212903077825325e-01	4.615482685084924e-03	4.615092778793135e+02	-1.750349573137701e+00	1.920889812885313e+02	-5.745356821035091e+02	3.541744370516577e-03	-5.660632147222811e+02	1.378027795547309e+02	0.000000000000000e+00	
11176	2.217073029835176e-01	4.704803466766758e-03	4.607559566474062e+02	-9.747796440910484e+00	1.869247015474946e+02	-2.381189289712294e+02	1.748162833464636e-03	-4.854941652296648e+01	-1.537041241491600e+02	0.000000000000000e+00	
11177	2.221783572222446e-01	4.805557108181472e-03	4.841776933942809e+02	-9.938447195419366e+00	1.956191880471031e+02	-9.088655639930822e+01	9.942029913861967e-04	-1.232510773664425e+02	1.514566786871518e+01	0.000000000000000e+00	
11178	2.227058194192995e-01	4.918327696415569e-03	5.038299513220372e+02	-1.338306010054651e+01	2.026143417170026e+02	-4.936506196251366e+01	8.877795971231732e-04	-1.020341610812936e+02	3.072405263172762e+01	0.000000000000000e+00	
11179	2.232941075726780e-01	5.044147551417032e-03	5.198812482432235e+02	-1.525168782193398e+01	2.110883893035044e+02	-5.671162988317505e+01	1.020512161904916e-03	1.264043052469042e+01	3.992733854384068e+01	0.000000000000000e+00	
11180	2.239473221120455e-01	5.183980750141876e-03	5.291023827656635e+02	-1.590556598859400e+01	2.141715783804133e+02	-8.573668413319855e+01	1.157254324909978e-03	1.352331814828013e+01	-4.558349105755966e-01	0.000000000000000e+00	
11181	2.246568731815473e-01	5.336046960387301e-03	5.361620867908642e+02	-1.694445357352876e+01	2.195212613048475e+02	-9.768126334611185e+01	1.336709564531899e-03	-3.103184433277599e+00	2.659503748975837e+01	0.000000000000000e+00	
11182	2.254192326295363e-01	5.499660340327475e-03	5.294168572715064e+02	-1.383449611638983e+01	2.158988401544044e+02	-8.904563264335256e+01	1.677405014056283e-03	4.550150772869273e+00	-9.621767123835749e+00	0.000000000000000e+00	
11183	2.262317641119677e-01	5.674327396124505e-03	5.222891342346604e+02	-1.252212633936198e+01	2.112927941759612e+02	-8.479751352952005e+01	1.826826610742637e-03	1.366044303539773e+01	-2.597945441654728e+01	0.000000000000000e+00	
11184	2.270867097246756e-01	5.858446156860890e-03	5.135457247381645e+02	-1.190936412355136e+01	2.064980161882499e+02	-8.286154946761708e+01	1.786841257065254e-03	1.444271814507431e+01	-2.906985255541750e+01	0.000000000000000e+00	
11185	2.279694396388005e-01	6.048927315975984e-03	5.041850833578219e+02	-1.492790092779811e+01	2.018519354749885e+02	-7.333294573955264e+01	1.834229278686879e-03	1.060385513709928e+01	-1.757078023970823e+01	0.000000000000000e+00	
11186	2.288687478967226e-01	6.243420604329806e-03	4.893679293302333e+02	-1.736663658276050e+01	1.964195688345915e+02	-5.364682580188666e+01	2.165607357875027e-03	1.104597760432795e+01	-1.186199316934741e+01	0.000000000000000e+00	
11187	2.297753997088855e-01	6.439502082272233e-03	4.680696103967337e+02	-1.733341870073415e+01	1.888998668173953e+02	-2.495923249442776e+01	2.182900203065920e-03	7.220829845121326e+00	-2.538164321012013e+01	0.000000000000000e+00	
11188	2.306747079668102e-01	6.633995370625835e-03	4.490694073395549e+02	-1.892083348411295e+01	1.811778206406673e+02	3.215745171048822e+01	2.072996044516876e-03	-1.398729594389785e+00	-1.218558848071848e+01	0.000000000000000e+00	
11189	2.315574378809169e-01	6.824476529651425e-03	4.259000310511544e+02	-1.840374329524884e+01	1.721694721516455e+02	1.218485259309790e+02	2.198242248734072e-03	2.977646954219040e-01	-2.297700196845211e+01	0.000000000000000e+00	
11190	2.324123834935649e-01	7.008595290127702e-03	3.987238144349158e+02	-1.688241083938848e+01	1.619068018662547e+02	2.090334627938555e+02	1.930082755133452e-03	-2.107635206406115e+00	-2.470897356837247e+01	0.000000000000000e+00	
11191	2.332249149758820e-01	7.183262345445703e-03	3.720141674293817e+02	-1.568899590688527e+01	1.537342557948921e+02	2.516398749898362e+02	7.439490254956727e-04	-6.861353522132930e+00	-5.117323407002857e+00	0.000000000000000e+00	
11192	2.339872744236985e-01	7.346875724672479e-03	3.497551816611150e+02	-1.592111673583908e+01	1.478142388391251e+02	2.217143622431825e+02	-1.209834793588030e-03	-3.997092217640727e+00	6.772978401609279e+00	0.000000000000000e+00	
11193	2.346968254929731e-01	7.498941933984188e-03	3.323704642249712e+02	-1.856451665566590e+01	1.436265768444493e+02	1.340330986318667e+02	-2.514506581371413e-03	-4.332693527702816e+00	-2.400866882220804e+01	0.000000000000000e+00	
11194	2.353500400320702e-01	7.638775131596376e-03	3.141747445235478e+02	-2.112773742002368e+01	1.417613869476333e+02	4.940175673301204e+01	-2.311000651394116e-03	1.040384569656493e+01	-2.647068242085575e+01	0.000000000000000e+00	
11195	2.359383281851516e-01	7.764594985374619e-03	2.945579436972947e+02	-2.379622833941956e+01	1.414308747093795e+02	2.225825208798397e+01	-1.931322757631966e-03	-1.891431950319419e+01	7.336118249038641e+00	0.000000000000000e+00	
11196	2.364657903819040e-01	7.877365572353412e-03	2.756016320041566e+02	-2.912318097810354e+01	1.412799019672644e+02	4.355250212214803e+01	-1.950580431517499e-03	7.592640972760717e+01	-3.185831142594111e+00	0.000000000000000e+00	
11197	2.369368446203463e-01	7.978119212568436e-03	2.572418531154197e+02	-2.329240542386368e+01	1.335757048920451e+02	7.791796752340994e+01	-2.045846891578727e-03	-2.418419218678730e+01	-1.810092885222900e+01	0.000000000000000e+00	
11198	2.373538398210907e-01	8.067439993201583e-03	2.404087495743599e+02	-2.173697167380544e+01	1.249084448028699e+02	1.072743006804333e+02	-3.154960989648702e-03	1.128457081103011e+01	-1.446852032219655e+01	0.000000000000000e+00	
11199	2.377136595810539e-01	8.144728953139306e-03	2.272916490441066e+02	-2.163460994035144e+01	1.212299641564494e+02	1.374598923786137e+02	-3.417919094837407e-03	-1.771073794896779e+00	-1.998241478796257e+01	0.000000000000000e+00	
11200	2.380252744104644e-01	8.211999802731688e-03	2.158635252690544e+02	-2.140869288421001e+01	1.163872377508534e+02	1.747460650897694e+02	-3.370124649129864e-03	-5.678714589039612e+01	-2.475818331236587e+01	0.000000000000000e+00	
11201	2.382938723924982e-01	8.270446574838709e-03	2.053283230015647e+02	-2.186873472371349e+01	1.109342703985789e+02	2.250172980533603e+02	-2.952439308359514e-03	-1.266499302546353e+02	-3.412149149216648e+01	0.000000000000000e+00	
11202	2.385229847902350e-01	8.320903055073291e-03	1.950187121707930e+02	-2.212240727098221e+01	1.023188801715356e+02	3.109246941608201e+02	-2.196672610398946e-03	-3.637758022795974e+02	1.841193434726517e+02	0.000000000000000e+00	
11203	2.387117147066904e-01	8.363243166185745e-03	1.824916259144863e+02	-1.828498105484266e+01	8.748867565750000e+01	4.300593924807159e+02	-1.047739987572409e-03	2.142268133942280e+02	2.245164922634705e+02	0.000000000000000e+00	
11204	2.388680308140207e-01	8.399255761177678e-03	1.654161140550611e+02	-6.947326174477363e+00	6.125646361310609e+01	2.851418632653721e+02	-1.222947180792472e-04	3.751187598003854e+03	9.839159465129037e+02	0.000000000000000e+00	
11205	2.389953250335854e-01	8.429737234127894e-03	1.555576088954856e+02	-2.945609738748814e+00	2.805831753503161e+01	6.336728552868658e+01	-4.254657005979388e-06	-6.007246507338599e+03	-2.542774025974988e+03	0.000000000000000e+00	
11206	2.197548897431384e-01	3.728114778623557e-03	1.697904125280667e+02	4.800872200354434e+00	-2.037082592448799e+00	2.650533582312963e+02	-9.931808597328280e-06	4.988081659562999e+03	1.824661671333163e+03	0.000000000000000e+00	
11207	2.198828014338750e-01	3.754806247604339e-03	1.955315949058161e+02	-1.149205479046303e+01	2.370219244514022e+01	3.065317042601766e+03	-1.427697580164097e-04	7.351592353074586e+03	-8.856755384575819e+03	0.000000000000000e+00	
11208	2.200399094466012e-01	3.786352897785913e-03	2.459458319701735e+02	3.792136744393963e+00	1.021599597474994e+02	3.268618510167940e+03	6.321801185195352e-04	6.305258463892080e+03	1.310258902400919e+04	0.000000000000000e+00	
11209	2.202296225315107e-01	3.823452232739502e-03	4.050030459526471e+02	-1.352730919418360e+01	1.947236756609386e+02	5.805185380001404e+02	1.255213599648573e-03	-1.519940443134263e+04	-7.501521874224422e+02	0.000000000000000e+00	
11210	2.204599508455976e-01	3.867671674592324e-03	5.207503350867795e+02	-3.027609806693590e+01	2.552392035760277e+02	-1.610580452171761e+03	3.567346007237411e-03	-3.271107465271640e+03	-1.521973289740434e+03	0.000000000000000e+00	
11211	2.207299910367081e-01	3.918900085187756e-03	5.164176988125469e+02	-2.340580899454085e+01	2.501825702839514e+02	-1.954067805739609e+03	5.670260098177607e-03	2.483309458285999e+03	-1.763377554905772e+03	0.000000000000000e+00	
11212	2.210432917771502e-01	3.977867676989533e-03	4.502957123224187e+02	-2.940190803099025e+00	2.096466232306551e+02	-1.193218744345227e+03	5.440157375418512e-03	6.821510368405166e+02	1.518741738003047e+01	0.000000000000000e+00	
11213	2.214050674619981e-01	4.045620420557179e-03	4.616608328834386e+02	-1.748802041941389e-03	1.915443533490419e+02	-5.715802974849926e+02	3.497345955018525e-03	-2.488511014666254e+02	9.338637338482189e+01	0.000000000000000e+00	
11214	2.218243353028525e-01	4.123922762054135e-03	4.599048246596785e+02	-9.531901162092360e+00	1.866369783276631e+02	-2.341895800447114e+02	1.716791086547456e-03	-5.642258113309406e+01	-8.334855212740888e+01	0.000000000000000e+00	
11215	2.222979602848756e-01	4.212248989942042e-03	4.831790447388607e+02	-9.540434728119084e+00	1.963918523238766e+02	-9.032777191162475e+01	9.905586170125711e-04	-1.023439603037293e+02	1.551512177698761e+01	0.000000000000000e+00	
11216	2.228283022096106e-01	4.311110387496653e-03	5.029464768580582e+02	-1.225494626812450e+01	2.039965880456102e+02	-5.033226837560783e+01	8.953250758616923e-04	-8.643849848686335e+01	3.632958035435544e+01	0.000000000000000e+00	
11217	2.234198011130981e-01	4.421411130936907e-03	5.188443993834169e+02	-1.298123494071928e+01	2.117027879234746e+02	-5.785628929393117e+01	1.032948541882123e-03	3.195183897252477e+00	4.351694453464599e+01	0.000000000000000e+00	
11218	2.240765777374978e-01	4.543995573848042e-03	5.283286735941258e+02	-1.230200300872584e+01	2.149501580782743e+02	-8.685132150077580e+01	1.169278377946547e-03	1.169744081944272e+01	-8.776954766394596e-01	0.000000000000000e+00	
11219	2.247899939971159e-01	4.677302448503162e-03	5.357008603037950e+02	-1.264534775964186e+01	2.200291965267759e+02	-9.885137110474614e+01	1.346740376849975e-03	-3.345600130569792e+00	2.776837336289986e+01	0.000000000000000e+00	
11220	2.255565008532894e-01	4.820729867917878e-03	5.293143175804947e+02	-9.599916440779570e+00	2.164404601399686e+02	-9.028366662985907e+01	1.688265134575390e-03	4.876592261466051e+00	-9.611461609148254e+00	0.000000000000000e+00	
11221	2.263734459039718e-01	4.973844553123139e-03	5.222924169686437e+02	-8.710645102196670e+00	2.116916530675613e+02	-8.589531658057346e+01	1.839020748146501e-03	1.293918949586158e+01	-2.615718713828916e+01	0.000000000000000e+00	
11222	2.272330275456038e-01	5.135241593876057e-03	5.134873502439661e+02	-8.397825927341959e+00	2.068256922702450e+02	-8.382165623453646e+01	1.797591689938247e-03	1.371097724721759e+01	-2.988185678652163e+01	0.000000000000000e+00	
11223	2.281205351622114e-01	5.302212361856650e-03	5.039048791774638e+02	-1.211346290047090e+01	2.022336137809646e+02	-7.434274802351774e+01	1.840143398255673e-03	1.043193687906931e+01	-1.773305797749295e+01	0.000000000000000e+00	
11224	2.290247005354356e-01	5.472696047510410e-03	4.888991928332138e+02	-1.480737689385896e+01	1.969453480974136e+02	-5.474698437793955e+01	2.171665722489264e-03	9.674648606113006e+00	-1.167070459543185e+01	0.000000000000000e+00	
11225	2.299362491250398e-01	5.644571865596349e-03	4.672502390487992e+02	-1.408258259789616e+01	1.892081073330527e+02	-2.648338555020318e+01	2.179124331707448e-03	7.790235489247200e+00	-2.615247354998934e+01	0.000000000000000e+00	
11226	2.308404144982664e-01	5.815055551249774e-03	4.483641548859167e+02	-1.512739735744197e+01	1.819451732685309e+02	3.002008059003353e+01	2.062074798219181e-03	-2.871500350961327e+00	-1.186803656512184e+01	0.000000000000000e+00	
11227	2.317279221148822e-01	5.982026319245362e-03	4.253008742271295e+02	-1.428383602788969e+01	1.727463223126834e+02	1.197485371749887e+02	2.192684430089192e-03	5.528218483022584e-01	-2.215911595676944e+01	0.000000000000000e+00	
11228	2.325875037565321e-01	6.143423360042491e-03	3.981555704654769e+02	-1.255356588385724e+01	1.623299012553814e+02	2.082814256744593e+02	1.928013376394693e-03	-1.759553082968132e+00	-2.418180718124653e+01	0.000000000000000e+00	
11229	2.334044488072433e-01	6.296538045329233e-03	3.712106735648344e+02	-1.129575649162454e+01	1.538607332551312e+02	2.540612590505484e+02	7.306594900247254e-04	-6.200797953581116e+00	-3.800618303817330e+00	0.000000000000000e+00	
11230	2.341709556634571e-01	6.439965464864650e-03	3.487097040175222e+02	-1.161739850208344e+01	1.477039666639182e+02	2.277189970965274e+02	-1.263952792910174e-03	-3.449340742185996e+00	7.711471321327082e+00	0.000000000000000e+00	
11231	2.348843719231258e-01	6.573272339676506e-03	3.310724300045393e+02	-1.415618702703157e+01	1.433200042357167e+02	1.415298426126657e+02	-2.601395650673521e-03	-9.444592344896819e+00	-2.468361155162833e+01	0.000000000000000e+00	
11232	2.355411485475835e-01	6.695856782772298e-03	3.135339464998488e+02	-1.761135605044466e+01	1.417644220965915e+02	5.599891148486930e+01	-2.397896053002734e-03	-1.912371766396717e+01	-2.773736984406572e+01	0.000000000000000e+00	
11233	2.361326474511316e-01	6.806157526412538e-03	2.946534143915874e+02	-1.927083381923204e+01	1.414264687956792e+02	2.616332542308356e+01	-2.022433489213519e-03	-6.588038526950015e-01	3.582155647270277e+00	0.000000000000000e+00	
11234	2.366629893759254e-01	6.905018924167238e-03	2.750415059709881e+02	-2.191590560109457e+01	1.411904631281188e+02	4.328451420021932e+01	-1.999511813260699e-03	-3.721598721004227e+00	-1.985781994619316e+00	0.000000000000000e+00	
11235	2.371366143580008e-01	6.993345152237758e-03	2.560606802118870e+02	-2.201947286205732e+01	1.343699013936892e+02	7.547632566683077e+01	-2.052985695536749e-03	1.588031102784475e+01	-2.833221542071643e+01	0.000000000000000e+00	
11236	2.375558821988959e-01	7.071647493880891e-03	2.403410896378251e+02	-1.984141130676040e+01	1.258596582341104e+02	1.053079069422099e+02	-3.092134602333085e-03	5.967861604034056e+00	-1.357551076745511e+01	0.000000000000000e+00	
11237	2.379176578837674e-01	7.139400237539608e-03	2.270430008826598e+02	-1.936002459867811e+01	1.216230568105443e+02	1.361869852577019e+02	-3.372698102864851e-03	-4.098178630886082e+00	-2.105312193154144e+01	0.000000000000000e+00	
11238	2.382309586242102e-01	7.198367829359401e-03	2.156239075273795e+02	-1.919872128760137e+01	1.167162681041486e+02	1.743547050415468e+02	-3.342012122024101e-03	-2.974085957891447e+01	-3.661266310555881e+01	0.000000000000000e+00	
11239	2.385009988152924e-01	7.249596239883743e-03	2.049959156849753e+02	-1.886423307537689e+01	1.111949942594274e+02	2.261233759334773e+02	-2.942042955667826e-03	-1.319748751782637e+02	-2.366782197489601e+01	0.000000000000000e+00	
11240	2.387313271293143e-01	7.293815681563788e-03	1.944677859834434e+02	-1.930864370147948e+01	1.026939043641473e+02	3.147842007646294e+02	-2.199435505880554e-03	-3.315689688044908e+02	1.623001616475417e+02	0.000000000000000e+00	
11241	2.389210402141199e-01	7.330915016237792e-03	1.817898364196442e+02	-1.557976830473707e+01	8.788208096124418e+01	4.375701447882070e+02	-1.052137554113858e-03	2.220826090516630e+02	2.834913017573947e+02	0.000000000000000e+00	
11242	2.390781482267067e-01	7.362461666024588e-03	1.644977309188927e+02	-4.800904100959247e+00	6.136743190260006e+01	2.894879132671250e+02	-1.222006663665823e-04	3.820921367421700e+03	8.797392791864659e+02	0.000000000000000e+00	
11243	2.392060599172767e-01	7.389153134491193e-03	1.546527768463268e+02	-1.707711204041127e+00	2.811144650910047e+01	6.402318952095352e+01	-4.225000282281324e-06	-6.122971183157058e+03	-2.315725632620346e+03	0.000000000000000e+00	
11244	2.198473075741783e-01	3.200474646008200e-03	1.705399865228540e+02	5.916091240646404e+00	-2.597796048739955e+00	2.524058605724780e+02	-9.697390572018523e-06	4.261849517906914e+03	1.408272317009237e+03	0.000000000000000e+00	
