# Results for "element" with Id # 2768 at position: x: 9; y: 8; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
9.6 58.31877823228157 -16.463398108874806 0.1787547664644555 -0.4412094852783003 -5.691715878334987 18.294935850208837
9.62 61.898167911371544 -12.961182871329564 0.037887911920543846 -0.0537021959388113 -8.42887011853624 20.666011763218467
9.64 65.60338306880868 -9.162684205793415 -0.12763484249575785 0.3172111375799803 -8.277414492452856 16.72767157451354
9.66 68.21847703886144 -6.24657126311015 -0.25576970734531984 0.5689879891939975 -4.690797525583205 8.609539390179831
9.68 70.05597303212309 -4.532532712538283 -0.30823865067295053 0.6665528142396813 -0.5486632713256484 1.074275331498041
9.7 71.76688500613335 -2.7448605498034673 -0.2998329271811605 0.6477412782404633 1.504861518893264 -3.124916072521927
9.72 72.76946862999519 0.8444960438917273 -0.2689549259851094 0.5738929296147024 1.660772881422317 -4.382985136411163
9.74 71.2538978224865 6.460980141571239 -0.2362065901692884 0.48207025967880646 1.6064289881226186 -4.8149818408107095
9.76 65.84011212813027 11.396339068879731 -0.1928911193299493 0.36715291699186275 2.6644552051166706 -6.596894651023865
9.78 57.37062776257908 11.928522937505715 -0.1197209689467793 0.20045519846595078 4.617387110880845 -10.001561718795065
9.8 48.95145946449356 6.860475159170464 -0.01816112497568744 -0.024385195316955613 5.601865951711008 -12.548550910706332
9.82 43.86978545892879 -1.4887132834952568 0.08416928895709312 -0.26982466274426414 4.720322054226836 -12.144853633131088
9.84 42.94922419936506 -9.563908228408184 0.1637445860100678 -0.48565661447632846 3.248144160210825 -9.525602021111773
9.86 44.85603205221683 -15.283400283901582 0.21694758615372264 -0.6401634240527276 2.0537939212716934 -5.956682628905021
9.88 48.07257413311281 -18.51947123198731 0.24686805767217018 -0.7158624260375658 0.938402292000096 -1.6469853998097976
9.9 51.77023698243586 -19.8065648021407 0.25156334307690525 -0.6960880895974229 -0.45336489193358137 3.581196252571981
9.92 55.65655725751078 -19.394732075109427 0.22234760390063876 -0.5653052873809304 -2.43869814897885 9.470690815663172
9.94 59.78956668067591 -17.318802589333643 0.14718234935062763 -0.3228461954430141 -5.049994595777374 14.8126173671361
9.96 64.12321373400619 -13.739350376672053 0.023765029377431888 -0.0027007113420913307 -7.318005396685082 17.35031895017925
9.98 67.88513001764953 -9.278136804611847 -0.12569549044648598 0.32385285833915023 -7.72609987979736 15.513980777404747
10 70.1705841333741 -5.003117810565457 -0.25977598078844516 0.5799974531706542 -5.789334214238988 10.241524650785198
10.02 70.9073674927729 -1.5229469189594291 -0.3427968153374848 0.7221076479121179 -2.558683982549963 3.989342903276719
10.04 70.45783201882199 1.3963959163284327 -0.3634457331077361 0.7479108148990814 0.5141528923172203 -1.4591932871452373
10.06 68.83991033990753 4.089942214058523 -0.33035479985524274 0.6758097511634968 2.8323014775272872 -5.800644827347023
10.08 65.83747934919035 6.227957476288919 -0.25639823718226246 0.5234474768074213 4.585777367717016 -9.461436775102547
10.1 61.536698426073706 6.746423470041304 -0.15190021912741009 0.3031821993778382 5.884025362403948 -12.588641696384931
10.12 56.62701782225743 4.634145615242829 -0.03199540306408269 0.03444663503005797 6.159014332881926 -14.355544074324524
10.14 52.38610176231508 -0.056614982717673956 0.07977015350584765 -0.24476028615771722 5.08053442621266 -13.684618531039751
10.16 49.94702130243979 -6.0446753918831355 0.16469393345639582 -0.4881675774450107 3.428365311281731 -10.753385284359574
10.18 49.51155336587972 -11.8293182120034 0.2202617844852905 -0.6631912828197117 2.1057518504546646 -6.783112552485681
10.2 50.69150250167036 -16.55665981623159 0.2526574635094803 -0.7545145372057097 1.1205061033554897 -2.365825610584645
10.22 53.23430211008437 -19.972658760764965 0.2633528016840012 -0.7486535656755734 -0.03790428753773836 2.9079012019904544
10.24 57.36090613876608 -21.548285431053266 0.24208668842590442 -0.6235889474195008 -2.0442762021539758 9.533521978545181
10.26 63.26345493996233 -20.049377359187122 0.16618216338454583 -0.36011607799468154 -5.477048963389227 16.794297188335765
10.28 69.68554239980038 -14.481856619515527 0.01746857668437877 0.023060706817194493 -9.38487007175018 21.66281283706287
10.3 73.67817515207257 -6.403092860672013 -0.1858461770991236 0.44434234929319305 -11.07377902409576 20.755390060886178
10.32 73.6728922779204 0.7483231222223006 -0.38536706033101054 0.7932162143652794 -9.055069413864489 14.367749058935896
10.34 70.85916539253716 5.171865101786087 -0.5149364666977492 0.9893532649007121 -4.0269599366354925 5.335762290802416
10.36 66.99162541772475 7.204485531882099 -0.5325077676208231 1.0011421431821252 2.231873784087963 -4.153598734730977
10.38 62.89615723262729 7.4527034426085255 -0.43417679412637533 0.8303927347460143 7.657576215443971 -12.960546771482024
10.4 58.71533584721686 5.546650644928071 -0.2549635767348101 0.5061278654731984 10.400560269892257 -19.57922894495904
10.42 54.99143155090523 0.7329125622588206 -0.057929125244815256 0.09897648769147643 9.475034850468138 -21.378669004815485
10.44 53.40754289161286 -5.387171361317012 0.0945322663049327 -0.2795911770963543 5.878321152343748 -16.777444796171192
10.46 53.974658601550765 -9.65311350895793 0.17688648013989686 -0.5315439958424748 2.3277031370352588 -8.547136242309188
10.48 54.711963946707115 -10.806916197126753 0.20282311752756188 -0.6302221128138935 0.1936292670843352 -1.2366127539324052
10.5 54.415316809517506 -10.386343630638795 0.1985924272192385 -0.6148230012092907 -0.6700738207490536 2.9322278986793795
10.52 53.59568232013571 -10.374547015145348 0.18596529619006258 -0.5449707697757674 -0.6301257775793963 4.1784656611707085
10.54 53.340293741557275 -11.504469014226713 0.1746320744471329 -0.4615272677841685 -0.4989559956652614 4.203225090126331
10.56 54.5700303845487 -13.43987969226934 0.1587127361018881 -0.36801940048154136 -1.0553618117347585 5.089752076971081
10.58 57.91488830798431 -15.052621208575488 0.1214584704559104 -0.23813158122163486 -2.6226089360551037 7.810317573633958
10.6 63.134050165590736 -14.749996929937794 0.04892420204561005 -0.05106899296465926 -4.618566875808949 10.897497272061225
10.62 68.4888419878961 -11.572883401507013 -0.05487205767425603 0.1765870084750671 -5.809409585178531 11.980451546984678
10.64 71.62539955592919 -6.340091650627052 -0.16964748557972684 0.4020354682444106 -5.727630555916653 10.670886474475072
10.66 71.45250492039321 -1.021067452712364 -0.2750893876501795 0.5885511763511251 -4.846640910642561 8.029004169397501
10.68 68.80783828095355 2.7989681465894227 -0.3539288806492784 0.7113396130783253 -3.079626942547731 4.298968189245526
10.7 65.2816869408779 4.583227762797886 -0.3836918206005439 0.7435263603752018 0.037943768926099214 -1.0040929649959534
10.72 61.79901375015395 4.396407803905044 -0.34207984131894104 0.6561440162347406 4.087194455271506 -7.676183660968455
10.74 58.58076815469027 2.119822128267153 -0.2281715054399135 0.4388591200356957 7.3565245896692435 -14.08178540926381
10.76 55.9642943983001 -2.4963161341151 -0.07583035743616343 0.1239135025485059 8.011430224544775 -17.56953562554955
10.78 54.94100934626829 -8.45793397415724 0.06476564704911418 -0.2142678262795198 6.155921053364267 -16.467578475108688
10.8 56.178186807857806 -13.026752322559698 0.16184452659944293 -0.49354471641906145 3.566321763499557 -11.616266446291034
10.82 58.480542277751226 -14.049929608395185 0.21341666984594124 -0.6639622185419739 1.5547876779499727 -5.459856544494398
10.84 59.6899885548988 -12.404204436052293 0.23151545827668685 -0.7186631455665435 0.22572818981988368 0.03553908923932242
10.86 58.891663521287654 -10.976792117987078 0.22648975137512678 -0.6762261857065303 -0.7413212039570778 4.267766308287647
10.88 57.402750213327096 -11.362383283349741 0.2024720524907512 -0.5599273240968705 -1.6599185321730443 7.408607939133569
10.9 57.493915497978506 -12.731476926716786 0.15753691983997642 -0.38783993601165223 -2.8201361307723416 9.829032318188142
10.92 60.41521696288111 -13.46871885823078 0.08689236096586679 -0.17300554259004602 -4.233447862200212 11.679255480230019
10.94 65.45813164462179 -12.423493025750286 -0.00994162790170642 0.06904540487131786 -5.463005183724059 12.57340622529743
10.96 70.49868056682502 -9.163747026875923 -0.12377672341032478 0.31333813902856994 -5.958530147471272 11.930438371752603
10.98 73.4030307290976 -4.090047679401046 -0.23888323258325705 0.5307356105349217 -5.5911525914744855 9.870377467646062
11 73.0937088547849 1.5893169724795095 -0.3392385842071328 0.6974345028031529 -4.476650377510867 6.83888747331196
11.02 69.85205912311766 6.306677938801895 -0.40555643007820874 0.789541898683455 -2.211775708541549 2.4389815804755606
11.04 64.69898095157669 8.81794215971046 -0.4086960695244612 0.7708403463040677 1.8129788924748245 -4.199972712353995
11.06 58.44904797395493 8.26303627071659 -0.3216699889242258 0.6017395822548726 6.853689840869247 -12.636292888163347
11.08 51.88057931285225 3.8325833276447745 -0.1553976294943331 0.2798175921167429 9.89499737579775 -19.654147513940273
11.1 46.77150024720713 -4.328478324970488 0.02895147792868826 -0.12756203665531046 8.745294863255662 -21.358158709162165
11.12 45.324427822088765 -13.460000346844016 0.1695510281962133 -0.5115166539850259 5.387518919798401 -17.29322058646887
11.14 47.57357420592673 -19.806189604519798 0.24896597672340848 -0.7826698025230635 2.50881352545814 -9.942916700836152
11.16 51.38736949041443 -21.590683882559006 0.2816884152366396 -0.9017612367407131 0.7137652166686012 -1.9709875345884809
11.18 54.4739294360792 -19.90847900434877 0.28118109681584225 -0.8677202757333596 -0.7696122654494938 5.409540170906125
11.2 56.127032398045046 -17.258218632815158 0.24561380212334388 -0.6941775080766411 -2.7574618465569776 11.98159884394611
11.22 57.86580819988008 -15.027433844195123 0.16426390624270765 -0.40520609596404816 -5.350878436566917 16.994054476070307
11.24 61.129702993925186 -12.607343598231749 0.035907307794234 -0.051450417217378176 -7.51556007551304 18.55597781301232
11.26 64.98782062201323 -9.658054383515605 -0.1111931661737307 0.28289594913302285 -7.319579882522124 15.11637837454174
11.28 68.02699922408249 -7.067024896066661 -0.2273884625235289 0.5164418037241412 -4.4207139357959555 8.36506131275388
11.3 70.22679014572913 -5.0801403246749715 -0.2838493522807787 0.6226349405326013 -1.2125803015193521 2.1901177989712375
11.32 71.90339674052638 -2.646377244554568 -0.29305568167879426 0.6327623822647869 0.3796435996051343 -1.3117031289282925
11.34 72.43671890582266 1.4059735601554504 -0.28196980374733177 0.5922098680356839 0.7743788695719177 -2.8219897243879344
11.36 70.44876690398789 6.799002703983152 -0.2600318207352361 0.520747122143913 1.3953357945363773 -4.306144426205229
11.38 65.02385347347459 11.11018985747244 -0.21348363135408543 0.4022601429026579 3.19897800551578 -7.453531771377821
11.4 56.83145753249501 11.25496587514704 -0.12536653972584752 0.20827156854990692 5.5945607848537815 -11.894800280084567
11.42 48.55283214202343 6.040746420120881 -0.006208868927876693 -0.0555153848750608 6.414385290928237 -14.594490203773312
11.44 43.55397784059419 -2.5345219837796797 0.1069123670372748 -0.3343102313674951 5.000111581228295 -13.47232501046184
11.46 42.92192294503535 -10.934997680651223 0.1883258380856378 -0.5661556448256715 3.140682210623775 -9.80835993734742
11.48 45.31660722431445 -16.765666031205427 0.23745979104765325 -0.7160438431375569 1.7466716081183975 -5.2090378267046304
11.5 49.017113494565535 -19.608739347585608 0.26023358328052804 -0.7685453141925979 0.5273895063666094 -0.0646260872068728
11.52 52.93759725103258 -20.06831921781341 0.25550023389551685 -0.712122184309562 -0.9834924271313822 5.679106480997654
11.54 56.715827349542685 -18.83954297953819 0.2135726974456989 -0.5385061982443051 -3.1752689042082776 11.675252043241887
11.56 60.672005427249005 -16.28778437784229 0.12258419299029544 -0.2570389839637402 -5.901989038996556 16.53708451663472
11.58 64.90458917536603 -12.514711899379334 -0.01494601779680694 0.08565840851001202 -7.897557449773538 17.912369257728194
11.6 68.47431289560288 -8.104616986788276 -0.16856211319321093 0.4089549951172966 -7.582399116694217 14.634121949053663
11.62 70.50805167828648 -4.118300678668148 -0.2922977115327659 0.6382206845195818 -4.895011838705917 8.40426679591337
11.64 71.10970028782381 -0.8940908342850775 -0.35547596094910855 0.7429287390771622 -1.4400276488594181 2.0458171489385784
11.66 70.56716770565575 2.040052034412208 -0.3571619129680351 0.7347079842979473 1.3151028533775324 -2.9399269369448904
11.68 68.67067838414701 4.960609463242378 -0.3125384870436734 0.6389512350325581 3.186057054399389 -6.687392574775975
11.7 65.11257352047217 7.195975763484787 -0.23400212517693803 0.473100925588276 4.679130590822817 -9.914024139944438
11.72 60.119760889058114 7.369070566178095 -0.12860316560986523 0.24618622570434276 5.874616789022641 -12.792910096368292
11.74 54.67667181025792 4.495514828454313 -0.010036154279974889 -0.02424168103405818 6.036747721858864 -14.321943709786705
11.76 50.32692261359088 -0.9821192510564719 0.09824511595196372 -0.29954455583420014 4.853396810592922 -13.332019371909853
11.78 48.180355792012335 -7.423433425344312 0.1789547962400343 -0.5338614898776579 3.2269888025912676 -10.18982057058493
11.8 48.253054027842936 -13.247970249672354 0.23108174396631326 -0.6963540970108297 1.9629673312550693 -6.090728741033231
11.82 50.03412784747694 -17.70699096172581 0.2600122071726404 -0.7706806665783394 0.923152050834143 -1.369122501693335
11.84 53.20169426197877 -20.566877232472557 0.26474644482946574 -0.739595693294795 -0.4303515807620939 4.424137857310597
11.86 57.83882763668941 -21.2351109243057 0.2319040051508419 -0.5799595661940253 -2.801494361082033 11.481726859757359
11.88 63.83161184154463 -18.683564765318163 0.13847292565806035 -0.2817434972547379 -6.4811114167145725 18.36416904111087
11.9 69.67063715650077 -12.681937861439 -0.024254762668969997 0.11544728604864408 -9.825632128216588 21.556410810657603
11.92 72.90294021021543 -5.316972835093786 -0.22387239353882923 0.5150678710288782 -10.28966473651786 18.695748179546317
11.94 72.76221005248686 0.655915297789299 -0.39849436630986096 0.8146441147045302 -7.32690610347431 11.436757043383754
11.96 70.49236713938687 4.358493325158951 -0.49381522473593153 0.956842937691116 -2.2836162306485432 2.816004140795505
11.98 67.40312783463955 6.359683631448644 -0.4863210737472573 0.930615047660501 3.037038669602227 -5.46606388931408
12 63.972020768986084 7.152514530369996 -0.38430629591446397 0.7484344556136128 7.227036726115969 -12.798589395955933
12.02 60.04580498821973 6.208579246754311 -0.21962738022613648 0.438359044077986 9.341930079176702 -18.30028729063511
12.04 55.98367329328388 2.5314633362436596 -0.0415053039973418 0.05931941210940554 8.605401233279633 -19.805636629245676
12.06 53.533902456099035 -3.001103203887438 0.09854074060643894 -0.2935675680947515 5.498742131592795 -15.745622883888478
12.08 53.200768944708614 -7.937726068735932 0.17703214102973425 -0.5341477524408805 2.329058324303525 -8.42988941215423
12.1 53.59732577709107 -10.668495555085398 0.2054777356133647 -0.6375904208148164 0.4483321630769004 -1.843952881922723
12.12 53.73839385980911 -11.632270742346751 0.20709230610067386 -0.635244151527413 -0.33198109727453906 2.2037493538946507
12.14 53.79079126063172 -12.206858738501824 0.19853772677755763 -0.5727972291651995 -0.5441580089196908 4.129036353552881
12.16 54.45761700152332 -13.31332537490634 0.1839646378266247 -0.47787499143015716 -0.8999047876778776 5.379142949834952
12.18 56.56929309536925 -14.833901277411284 0.1551613602134621 -0.349580510474988 -1.9449608510053613 7.402803834490392
12.2 60.7153336847078 -15.533403725413095 0.09668346171897235 -0.16945269974200072 -3.862611105830278 10.558192858753735
12.22 66.30060146877945 -13.711077405740392 -0.0011607185182745277 0.06732772533959194 -5.923788016648368 13.163725183753366
12.24 71.06159581941095 -8.998656118821726 -0.12733123090104972 0.32825654378972424 -6.76158317075595 13.070019893529892
12.26 72.79334973058201 -3.0401385097579934 -0.2547597550240842 0.5623331969907295 -6.051270329031681 10.444825860297975
12.28 71.19304005031972 2.0936632596260023 -0.35836144867841613 0.7315984096273019 -4.347292424323593 6.5275783055151635
12.3 67.59208982363555 5.256534888166707 -0.4163678374413511 0.8101877391815806 -1.5076303400879874 1.3886059447126073
12.32 63.35801293285975 6.200045131706183 -0.4044565069919221 0.7702238952422886 2.638827117319483 -5.311489962837286
12.34 59.053361362709836 4.804731544125336 -0.30883033891779915 0.5896893747249222 6.9305997768987115 -12.72046285260135
12.36 55.04836165734083 0.6602793111231726 -0.15081586440428074 0.2817979594252721 8.994464948926797 -18.183511713085892
12.38 52.40992851671541 -5.914108143407276 0.014765750576037637 -0.08676240096516989 7.720542769032688 -18.910234413530926
12.4 52.48742015641608 -12.459404429060502 0.1390793430426087 -0.4205630258332969 4.766132384172217 -14.688737883124897
12.42 54.878763545068885 -15.880713823758352 0.20904322755779697 -0.646136806455919 2.1948747485644153 -7.955214251140948
12.44 57.377775222201805 -15.44027827878486 0.23670903098792512 -0.7402142421700111 0.5295899519506273 -1.419745230386052
12.46 58.103582018150405 -13.31593182974583 0.23599040609446476 -0.7182115445739163 -0.6199350207664006 3.6919085734752377
12.48 57.26383684678211 -12.13217262323856 0.21391373430800645 -0.6086579978455083 -1.5930353965874406 7.328447893227044
12.5 56.89747070096867 -12.46766962216372 0.17119254263567432 -0.43745443157075387 -2.671813584063291 9.83899532924357
12.52 58.83953620177249 -13.120851023060784 0.10466463483355258 -0.22394549486498225 -3.970428904088753 11.545361868053236
12.54 63.126479859038966 -12.694535117209936 0.013583521642158616 0.014274584843021942 -5.1471746515241 12.320653201376505
12.56 68.14964631810415 -10.452785371391943 -0.09351433438538971 0.2527813896072951 -5.600907374725789 11.60300343713229
12.58 71.93657391436493 -6.411992973338433 -0.20058866312932574 0.46282814255369353 -5.147952567387224 9.46341203416588
12.6 73.14188893451342 -1.2177837629230899 -0.29358125830565346 0.6241700738746523 -4.170455675567985 6.690945291617362
12.62 71.38294469709444 3.941211976738934 -0.36147532667910354 0.7241978420771643 -2.6449873723384347 3.339365584470932
12.64 67.22394907341811 7.687185929779089 -0.3858421544838383 0.7410252351653521 0.14375450591038869 -1.5755709671117866
12.66 61.50366656982264 8.845551292469432 -0.3394492266806812 0.6375938211383158 4.427577484026505 -8.6654914183704
12.68 54.96821786278102 6.435377071987187 -0.21185751314621293 0.38976092119374145 8.367905650187788 -16.12266058987892
12.7 48.97259745726295 -0.0066383782787505785 -0.04007626436610455 0.03102733980970728 8.987909524072192 -19.953465059555466
12.72 45.83336804447323 -8.800353400034469 0.11278008110044077 -0.34703321296652223 6.431950368904646 -18.120486155105365
12.74 46.582244320109744 -16.49482703712313 0.21206921399542522 -0.6500669231805931 3.485378546543176 -12.338066901673338
12.76 49.88577424208428 -20.449631893370885 0.26177244307181324 -0.8248286036993551 1.4373001967750632 -5.176862316283137
12.78 53.51367938604316 -20.509054349888956 0.2762283797790309 -0.8587712756991067 -0.013398112264102476 1.8025132880143395
12.8 55.95670021327622 -18.471005023402856 0.259806715892355 -0.7583033448437803 -1.6148646660820112 8.268195507488242
12.82 57.563666677669175 -16.267381983345352 0.20485380926251112 -0.5356626464750318 -3.848350798203306 14.029515762401196
12.84 60.106036085281104 -14.122852049784429 0.10119433840786934 -0.21656245267333413 -6.501981930666649 17.974274826499077
12.86 63.99339096172368 -11.145593774869464 -0.04392387875941091 0.14030319986297815 -8.07455300356105 17.914123816612108
12.88 67.57436841194658 -7.692983303814475 -0.19103269254706703 0.4469405561904156 -6.781349869946182 12.973670474926193
12.9 69.83288110989652 -4.799685829145187 -0.29176893894966904 0.63584539065379 -3.3748900833586184 5.976489250137699
12.92 71.05955652249824 -2.323681425697473 -0.33022360917446447 0.700626294603902 -0.4242814817072533 0.4064077175081919
12.94 71.37822832454856 0.7025954304913495 -0.32486257120059026 0.6773632518758973 1.0328211268526397 -2.8396405070465702
12.96 70.14257519097075 4.72224774649453 -0.2956466252348853 0.5991227187196813 1.9036428098417901 -5.0177521141238435
12.98 66.48634654941364 8.694427832839835 -0.24266661051326516 0.4700699644677583 3.3578271763418766 -7.84279840851989
13 60.182859500257834 10.28766886708334 -0.15409484164361711 0.2727052961411111 5.471392408428491 -11.838973646694896
13.02 52.447847758715405 7.473307615873173 -0.03336774423997872 0.004604773850682724 6.66031765658058 -15.030039670045003
13.04 46.1659821988145 0.5097843963160591 0.08855790986492759 -0.2917046187062874 5.6416734543339935 -14.779736339864609
13.06 43.60429020752758 -7.945383258323325 0.18125316477817727 -0.5519185053432767 3.654950066097199 -11.37441301025006
13.08 44.607833774550116 -14.996662559051963 0.2388242790055168 -0.7311324751189374 2.0726386745467646 -6.591294759998442
13.1 47.761185547488594 -19.235579300046368 0.2678530772849188 -0.8081466395234528 0.8191268483640879 -1.13680843640804
13.12 51.81959946807582 -20.651991365740066 0.2693459160139651 -0.7685478794076628 -0.6546731874124465 5.061515283436518
13.14 56.12521961286325 -19.74644562866337 0.2326703976448189 -0.5995437635887743 -2.969370618052911 11.816382990319436
13.16 60.629909624538826 -16.951850102325277 0.141284471781684 -0.30588225477856906 -6.132381352768863 17.609494976996597
13.18 65.1620192321771 -12.64472421649944 -0.005236173404721085 0.06303566534147925 -8.569712780748835 19.48758523563735
13.2 68.70295719095402 -7.804541605773204 -0.17219010958198025 0.41396395403300834 -8.267284894673812 15.863423270922958
13.22 70.5392490575405 -3.771878075411992 -0.30500509427721445 0.6588476714273154 -5.137832678967552 8.756319060478909
13.24 71.08889222938208 -0.838844162113756 -0.36759538302964934 0.7625003946573383 -1.1391837361468413 1.5800037394985913
13.26 70.85157536510887 1.7787667965806038 -0.3609953406798184 0.7414205031871575 1.8599098451815828 -3.782767367781128
13.28 69.46700964089274 4.770474487314591 -0.3074824362197864 0.6309436262944438 3.5498405444260435 -7.342639754221576
13.3 66.1570812037313 7.602857904326521 -0.22582241027628405 0.45818096585237067 4.635535333945328 -9.966828629316517
13.32 60.86501824626184 8.50800053514532 -0.12450969912442542 0.23704247162872266 5.5031589630110265 -12.16280704647507
13.34 54.81923226547253 6.032695570926945 -0.013966420807567943 -0.01652374069348465 5.593059970685639 -13.25211768494108
13.36 49.969256164257956 0.5824268252677629 0.0865979884054861 -0.2695525788503535 4.518413945704213 -12.158954413386297
13.38 47.524234786074274 -5.891094309746743 0.16205009845189436 -0.4826572506577806 3.035977046822601 -9.227849891999911
13.4 47.38346320901647 -11.586666390224003 0.21197710426064506 -0.6317522742343571 1.9330794512689224 -5.696340934053786
13.42 48.909928875020185 -15.876586072112755 0.2421500368805582 -0.7073763908092362 1.0762817143690935 -1.878504525435649
13.44 51.715587279933935 -18.88173259274734 0.2521366804774863 -0.69729334322049 -0.059917970987248374 2.8392948196351773
13.46 55.8894122674252 -20.28100785192816 0.2307795239024869 -0.5789694040423641 -2.0331400242407716 8.927871489809377
13.48 61.492696722248624 -18.99177433897046 0.15807098510789044 -0.3350112305273198 -5.182235396588 15.45934009257914
13.5 67.44297529723234 -14.348044787240225 0.02211189056766807 0.012509685585173012 -8.422419908018833 19.438471905385434
13.52 71.49762672485875 -7.717057794886822 -0.15594250097848109 0.3867745814195071 -9.502347249746208 18.242677198123946
13.54 72.41429710078899 -1.656162104996092 -0.326089246030654 0.694253387752982 -7.647572260785227 12.68679355769601
13.56 70.92417345516805 2.4830759702478833 -0.4390060944221228 0.8735042569200844 -3.7265289217264517 5.296103679283301
13.58 68.32492436953592 4.870908847998014 -0.4665226409238016 0.9040290984459896 0.9528234730173737 -2.249365756649379
13.6 65.31213368267073 6.021724392980509 -0.40508621618314117 0.7882847321637352 5.21954233680061 -9.348727851995152
13.62 61.97400288879366 5.904541330936826 -0.27185048054207933 0.5400269969593041 8.170842684876451 -15.523158800361381
13.64 58.179960903753766 3.611609727837411 -0.10211336179467997 0.1932475733906911 8.910567451905102 -19.279284920131
13.66 54.88177195508993 -1.2232988264676832 0.05532518439410103 -0.18014040635330142 6.957814474582763 -18.295033926017393
13.68 53.586193232424364 -6.82459108801177 0.16195778178903023 -0.4858274845438426 3.745181677849872 -12.486177718362022
13.7 53.88414532760554 -10.90153329074935 0.21352375051480005 -0.663116452586079 1.3552065950818264 -5.268821268173327
13.72 54.365301604487385 -12.838955841291817 0.22840626222711696 -0.712229824330661 0.08415715846522656 0.44839265636092385
13.74 54.605236259061776 -13.616839407220134 0.22352673581761529 -0.6667957351801871 -0.593278708298464 4.183767562793315
13.76 55.211389288644774 -14.379535165130896 0.20486993907110246 -0.5574252733639254 -1.2673007658975988 6.794359816994407
13.78 57.19082288403581 -15.35774584364734 0.16709892943081656 -0.3955780615883337 -2.4807334031399577 9.381415020146292
13.8 61.25530487750247 -15.626903552060755 0.09776808833533163 -0.17818290696955083 -4.418853723008725 12.33946838049485
13.82 66.88498029567167 -13.590436159871377 -0.011161412150342977 0.08989933342446971 -6.475787324327399 14.517301086049349
13.84 71.8374953899298 -8.721653139923209 -0.148465585307692 0.373913313759981 -7.322293769262277 14.022307092539371
13.86 73.79175523481707 -2.478609491128302 -0.28541253307784065 0.6218687228706481 -6.452052142331689 10.887188302096117
13.88 72.22321989452061 3.124987669509543 -0.39387997828832233 0.794763477258726 -4.43905934822563 6.4471975629353455
13.9 68.23827535571944 6.81446329060379 -0.4506036676674814 0.8672661590064131 -1.286328133474455 0.8565665222390701
13.92 63.13189508913227 8.059363941825827 -0.4304477666396056 0.81128619153149 3.2380194513892557 -6.37560082981881
13.94 57.59755820835592 6.4572263583687395 -0.31925387792027443 0.6036196330035418 7.89015598821447 -14.368030857453427
13.96 52.353681339684734 1.4760039103679117 -0.143449071020906 0.262019273274766 9.840124983989245 -19.93423629026447
13.98 49.012520995356326 -6.19966828800914 0.03302167941859012 -0.1346007219116104 7.983614462254058 -20.001519793218577
14 49.0189006817547 -13.55791108809558 0.15897063155587876 -0.48181945632375345 4.6501910036032506 -14.940387874267497
14.02 51.60235814131874 -17.53324307641728 0.2267046105077472 -0.708091994645947 2.0710508903718514 -7.751541348043686
14.04 54.47414372085995 -17.651652020163326 0.2528907243021098 -0.7967123160989529 0.5036870727399614 -1.0660104458808144
14.06 55.9544461393734 -15.888610675905905 0.2515100945065466 -0.7648770408607981 -0.6538352805825607 4.311967723094119
14.08 56.22588743920008 -14.504554050992223 0.22628314208475137 -0.6361235512147257 -1.8629372983977328 8.608599535709192
14.1 57.05219382381817 -14.069817236446047 0.17236306810701377 -0.42884230421069064 -3.506132995704557 12.150664950995548
14.12 59.92351090098458 -13.527551214816214 0.08305343475290121 -0.16258507466908514 -5.415587554657208 14.532534096751462
14.14 64.39322225057478 -11.762081744177161 -0.035627177067004606 0.125989058332615 -6.501129413005068 14.449179041338452
14.16 68.67346743587558 -8.769606456881926 -0.1578250929210406 0.38289908974639175 -5.806625784610211 11.378770877887112
14.18 71.46221098400778 -5.103008825753065 -0.2552463571985253 0.5665719489351568 -3.9773411705303885 7.026389348369194
14.2 72.32149263875662 -0.9630390344005954 -0.3178658034324832 0.6696224683612035 -2.267428641247718 3.2374977109597474
14.22 71.0758510657855 3.421311403447593 -0.3477325805111713 0.7016727669046109 -0.7147011132058161 -0.05035980512450243
14.24 67.72840879116576 7.273132872042069 -0.3392730673908155 0.6593967569443105 1.5210929445889811 -4.128324665654173
14.26 62.44814611432012 9.226835702245307 -0.27561056563676267 0.5186926519660495 4.796565202237757 -9.861224851439463
14.28 55.690678216823414 7.618495339876072 -0.15099550423166877 0.26240043508390215 7.698121706542187 -15.777876085493874
14.3 49.147526335363175 1.6302232314685028 0.0023585678569888616 -0.07555652328898008 7.78719262448895 -18.21128246280724
14.32 45.57742514250897 -6.9636043479806 0.1328131383990268 -0.4112590703656462 5.362203525146384 -15.594670120107775
14.34 45.95148264551409 -14.743817250796031 0.21569366962719033 -0.6664654018315727 2.901853855871046 -10.032714137422683
14.36 48.901050591499576 -19.27052857834545 0.25762767046821056 -0.8043917069439287 1.2519571826526377 -3.7725053181376422
14.38 52.53503983749896 -20.317862840748006 0.2697059351226481 -0.818498529063685 -0.05360241624480013 2.371506427628519
14.4 55.632732447446074 -19.181626470263307 0.25208251133543635 -0.7100661455276742 -1.687881563142418 8.471771827559401
14.42 58.3264958325186 -17.206472022212456 0.19345107818025828 -0.48161379401517285 -4.13476723517043 14.384028821151139
