# Results for "node" with Id # 577 at position: x: 9.5; y: 6.03; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
13.38 -0.05838382682673349 -0.6750254002507103 -2.697446227791991 -13.58760607942946
13.4 -0.10942237312284225 -0.8982483981107257 -2.4619467532869614 -8.75984567934473
13.42 -0.14644423773075688 -1.0193158779993245 -1.2796144653908377 -3.372112769969938
13.44 -0.14970195909750283 -1.0160929393417557 0.9071847533289672 3.610970777450397
13.46 -0.10654583971847893 -0.8510135719448599 3.4027249011579412 12.794073829664018
13.48 -0.036641369078100075 -0.49952228749556665 3.712118478333256 22.359284116464433
13.5 -0.00022771320994459333 -0.0029381143555665115 0.11773546295047276 27.544453143120187
13.52 -0.041917849427462045 0.5202631614808669 -4.288220211260261 25.14119356324571
13.54 -0.13818501825673465 0.9411062392440099 -5.516853286234756 17.16520068066628
13.56 -0.22350718566395097 1.1842480153922985 -3.1717944697402993 7.20506343754441
13.58 -0.24518705581501757 1.2291492382612976 0.9433480027946274 -2.730353304666001
13.6 -0.19221838514687978 1.080399350195145 4.405371849672231 -12.168740382088501
13.62 -0.0964563498898555 0.7516952281311481 5.302162828447893 -20.744186058106184
13.64 -0.017062680274512906 0.2804883030592175 2.795798813385551 -26.523178391179908
13.66 -0.0058214136241870815 -0.24093038284345636 -1.6047717027427386 -25.93989994490401
13.68 -0.058586095346031826 -0.6787348735861107 -3.811807887011499 -18.16478736303559
13.7 -0.11806278600609159 -0.9378379293547916 -2.309484784484456 -7.809588508265465
13.72 -0.14001267182182717 -1.0123366707818926 0.10650817483854168 0.4912875939921384
13.74 -0.12440543019044456 -0.9514358215494636 1.5129975707592107 5.737716667508361
13.76 -0.0888249721192861 -0.8012100888899704 2.077703178809553 9.34247096976052
13.78 -0.04661820781834281 -0.5769719090026104 2.1618414295219166 13.060567903144955
13.8 -0.010614222287303559 -0.2723873189120855 1.4770901169571613 17.36983269294269
13.82 -0.0021191461671406673 0.10417722515199097 -0.56108562891129 20.367418272294707
13.84 -0.03863046330526523 0.49970773432054394 -3.0796485266177474 19.38907926296741
13.86 -0.11029360746746254 0.8409236541803622 -4.169623357908875 14.880241616739317
13.88 -0.18553539599966634 1.0781398952723853 -3.4363725693514624 8.887897507572747
13.9 -0.22932264818157672 1.1816602151653153 -1.0167564312420212 1.5293544204530265
13.92 -0.2103324511810843 1.1156038027890385 2.8528169802633703 -8.027637874806143
13.94 -0.12537285668207884 0.8448880315743668 5.715518785260433 -18.991634688328006
13.96 -0.030698683042405445 0.3831200832004307 3.991791155506106 -27.34507982071388
13.98 -0.0030214933380918463 -0.17016619795551483 -1.094879768947596 -28.356554230136705
14 -0.05685403027215022 -0.6688822039146766 -4.41977207573392 -21.844967093909634
14.02 -0.13712439957501069 -1.0036649169570473 -3.7964995865090385 -11.75226191802653
14.04 -0.18216006853763034 -1.1407034128198252 -0.79361197726492 -1.9078800549799106
14.06 -0.17046052360036348 -1.0998943141238506 1.9971355192127191 6.082169228840993
14.08 -0.11778285162300027 -0.9171739131150058 3.3434867087346984 12.268012627044
14.1 -0.0533561031849108 -0.622617832302906 3.1666534999276488 17.236534359135362
14.12 -0.0077128749031113745 -0.24640239084468707 1.4664902990907545 20.47035215675896
14.14 -0.004291275802018824 0.15753948111677768 -1.0931879123449026 20.104955272714314
14.16 -0.04120031359895197 0.5131359196462175 -2.6612783015103383 15.640008218945908
14.18 -0.09146353555861633 0.7658807631870727 -2.44928310037042 9.672656488523087
14.2 -0.13089511451514543 0.9100142883790793 -1.5135265686492183 4.676520080449976
14.22 -0.14996388922790913 0.9610880109208252 -0.3985207326511068 0.4060759695648761
14.24 -0.1413744965057979 0.9143044264573252 1.229874318988399 -5.013596281963808
14.26 -0.09727054433358477 0.7339733144621561 3.169888730697552 -12.898552242414425
14.28 -0.033439220284126776 0.38959563886717535 3.3167656974131354 -21.527600778490235
14.3 -0.0019769450170163878 -0.08113027051482744 -0.0015041672293270288 -25.793330478867624
14.32 -0.03911753583019582 -0.5637849817802116 -3.73164563715944 -22.81739900872446
14.34 -0.11983588262243096 -0.9423367861660499 -4.501909477936423 -15.211881078004462
14.36 -0.18835330151636046 -1.1557864873124188 -2.4671830074946817 -6.170340403911546
14.38 -0.20264898374712248 -1.1867990476382337 0.9871022515680214 3.0673630564235324
14.4 -0.1536487090769066 -1.0337983913389643 3.9530238069957466 12.236963686435995
14.42 -0.06979848674216844 -0.704274426044866 4.554948596666555 20.751230113648948
14.44 -0.0069103396103105995 -0.23386720833833982 1.8870558125006052 26.439504397405496
14.46 -0.012945042438984597 0.2836253804012863 -2.4357354783616603 25.637338548897876
14.48 -0.07909629761824512 0.7145824517159789 -4.329708709666241 17.773681447464465
14.5 -0.145681915855728 0.9669083183367642 -2.500691650401299 7.514807922230351
14.52 -0.16861469090880446 1.034913165109588 0.2012706115237509 -0.8356474433332295
14.54 -0.1487525101896554 0.9636299144625035 1.8459552122273661 -6.418049566655118
14.56 -0.10513440492792396 0.7942177191180967 2.553327209906932 -10.572167942274264
14.58 -0.053470083864480385 0.5389944318337911 2.638723079644034 -14.92664132347101
14.6 -0.0114100576650724 0.19507503562227277 1.6228228974181473 -19.46105644070114
14.62 -0.005026718080215034 -0.2141774270449989 -0.9128855625876032 -21.59999580156747
14.64 -0.047895157545046495 -0.6186469316558307 -3.394880607576529 -19.07533090510612
14.66 -0.11976734045115264 -0.9409506377583741 -3.8983965752149787 -13.281818325905595
14.68 -0.1825505368498085 -1.1358218883970803 -2.46250028131698 -6.243625354819819
14.7 -0.20191336784109318 -1.1775279385675337 0.46306746704162066 2.0140065518607773
14.72 -0.15830892429687496 -1.0369856717033366 3.885230813759308 11.96000307155559
14.74 -0.07025209197171245 -0.6943423893992016 5.050442469764931 22.30209884176794
14.76 -0.004705458193648866 -0.18582251031823319 1.7243587596347554 28.76845594558727
14.78 -0.02165025962037965 0.37126132894366276 -3.3741731537718667 27.329935616396043
14.8 -0.10765094485108037 0.8327973994766334 -5.409374169430704 19.107750663061918
14.82 -0.19408723312603526 1.1092514838788043 -3.4150459760408793 8.595456607609918
14.84 -0.22542078089257608 1.1858568272428507 0.23382121051511054 -1.0008938085299648
14.86 -0.19188376868653564 1.0857754269250304 3.1718331168209795 -9.076306107984614
14.88 -0.11657229335531448 0.8331337832705922 4.440241346432369 -16.22284255308414
14.9 -0.038093228518734805 0.4487623113892327 3.5110484670726256 -22.267537164302354
14.92 -0.001054077121620718 -0.01635178752269904 0.2956215072056778 -24.447931485872115
14.94 -0.024857351731666758 -0.4592264967064646 -2.7132560791140667 -20.152774503601343
14.96 -0.07865030026881528 -0.7770708927274887 -2.819959304668042 -11.78257734087821
14.98 -0.11815610339575 -0.9361203486564404 -1.1898372949905023 -4.048839362314231
15 -0.1276958571259056 -0.964209524698001 0.26076403211106847 1.352724338836823
15.02 -0.11163257541534355 -0.8937119916095332 1.359150686737841 5.726633871800949
