# Results for "node" with Id # 577 at position: x: 9.5; y: 6.03; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
13.4 -0.1096149044256256 -0.898963850196583 -2.4500909125152415 -8.706757519826821
13.42 -0.14636190954593076 -1.019001764319935 -1.2637014154128912 -3.3220140624494396
13.44 -0.14932583577813743 -1.0148195252292378 0.9209306042713694 3.6568156615091714
13.46 -0.10601491285297128 -0.8489059805869567 3.404917522199342 12.831857451507084
13.48 -0.0362566665815896 -0.4968912274664492 3.6955919727409565 22.374604762775977
13.5 -0.00023194731440451222 -0.0003954443436255863 0.09461417594014572 27.521020476321493
13.52 -0.04220059407314145 0.5220354679804249 -4.294102116902221 25.086960766921823
13.54 -0.13838346348392533 0.9417643231148705 -5.502426076641357 17.106677328568015
13.56 -0.22337580747512853 1.1838876606411504 -3.1524049220443087 7.161020530058173
13.58 -0.24476499577770708 1.2280845419985187 0.9536105607183816 -2.7567424482093
13.6 -0.19171134868847553 1.0789319931969146 4.403623191401376 -12.182343998786967
13.62 -0.09605821378726684 0.7500176352931656 5.292771647728114 -20.75131913565114
13.64 -0.016893179179932542 0.2787142690739712 2.7821959589173635 -26.52565889049247
13.66 -0.005919698529104946 -0.2426879902634063 -1.6181635882783936 -25.935887920464502
13.68 -0.058894275453375236 -0.6803745957465231 -3.819651698848015 -18.156839277638483
13.7 -0.11847043700214914 -0.9393232207520464 -2.3115400441509375 -7.801900386911253
13.72 -0.1404059723034888 -1.0136169628881984 0.11000006072473657 0.5037669871098361
13.74 -0.12466204131104434 -0.9522912417114276 1.523113643699705 5.767124837801181
13.76 -0.08884296340822173 -0.8012221861341797 2.0916229839413893 9.397079710620767
13.78 -0.046408114289068804 -0.5756829877655806 2.1711594431901564 13.136365513736276
13.8 -0.010395979528803348 -0.26961449447912655 1.4691893950718249 17.44365240672997
13.82 -0.0022457211839716344 0.10804188482153648 -0.5877314204793768 20.404434282595552
13.84 -0.03925822544058504 0.5037919882786596 -3.1042733524128545 19.37444476422858
13.86 -0.11121435752905368 0.8443854244797696 -4.174979530765387 14.831533527275852
13.88 -0.18636611340242723 1.080452315683203 -3.4218754642624436 8.821047980166155
13.9 -0.22968371809581312 1.182464921585777 -0.984221107008408 1.4455229824154694
13.92 -0.20998865780198242 1.1145567463150403 2.8914241724978735 -8.128975825735282
13.94 -0.1245354342598499 0.8418127768143933 5.727925755611083 -19.094042834011454
13.96 -0.03008384313923237 0.37842147134073073 3.957846627957617 -27.407107422072528
13.98 -0.003198861743950844 -0.1753941180058175 -1.1421916065457842 -28.34859764352597
14 -0.057698684164455435 -0.6734427838089144 -4.440904411393812 -21.78489926291527
14.02 -0.13809064513797203 -1.0069009917369618 -3.787329429963899 -11.678065323538165
14.04 -0.18281607240924302 -1.1425192617681974 -0.7708663184775033 -1.839391712693725
14.06 -0.1706490303835884 -1.1003301748714678 2.0215844695652496 6.151164513528771
14.08 -0.117516814503607 -0.916041164257026 3.3646609368453384 12.355022306969289
14.1 -0.052818650965649826 -0.6194952879689133 3.1732162758149007 17.34833693512643
14.12 -0.007366586442355815 -0.24118311093535622 1.4416091030817781 20.570324984940907
14.14 -0.004621636124854736 0.16395200210723673 -1.1368816041574887 20.127472542813294
14.16 -0.04213693665048942 0.5190391884699942 -2.680422492511878 15.566801816097774
14.18 -0.09241696083812793 0.7698681055580104 -2.43193785126566 9.551522684803311
14.2 -0.13135173647285772 0.9115568226305717 -1.4800184369397404 4.551388898758113
14.22 -0.14972437813567827 0.9602091190376121 -0.3619707627751915 0.28884153653006533
14.24 -0.14047303973639236 0.9111395621390073 1.2599433726179057 -5.124798464125133
14.26 -0.09602532812089888 0.7287213540186314 3.175121970441307 -12.996505753489343
14.28 -0.03253320173514545 0.3828765924891561 3.2784345843518294 -21.57816476376361
14.3 -0.0020144545536879897 -0.08796701326808415 -0.05909828672963288 -25.756343013656693
14.32 -0.039939139746179755 -0.5691861864051384 -3.7550732591863616 -22.70944787758639
14.34 -0.12070376710361644 -0.945449569198283 -4.482920883238551 -15.088227786087579
14.36 -0.18867523914195938 -1.156594130611073 -2.4302477609095616 -6.062403021938753
14.38 -0.20226693462326606 -1.1855923093448824 1.0213917154434329 3.160540864609506
14.4 -0.15274787350045563 -1.0307425314871523 3.9711659415007086 12.328065334346523
14.42 -0.06883302869275007 -0.6994255343201887 4.543866071033765 20.83962528334634
14.44 -0.006525113979295658 -0.2276727569231063 1.8403269738724333 26.487724402777218
14.46 -0.013500380445617063 0.28990654157732165 -2.4849795936849657 25.59983671837852
14.48 -0.08018850718322934 0.7195178385233959 -4.336217925066219 17.674728796793588
14.5 -0.14659003711685578 0.9698321584022621 -2.474682387194589 7.409950684197031
14.52 -0.16896600003148474 1.035863103695519 0.23222098478744077 -0.9285226707640583
14.54 -0.14851786112006987 0.9627025525529935 1.8737372110375605 -6.512079849431927
14.56 -0.10441913409546351 0.7912539942278486 2.573805842461287 -10.681201149754063
14.58 -0.05255447422035254 0.5337883358712223 2.6389566830262003 -15.042451154611237
14.6 -0.010860975340932194 0.1879841352801301 1.5866746685196247 -19.53624187223033
14.62 -0.005364183101024978 -0.22174877935140547 -0.9666331111399598 -21.575546207971815
14.64 -0.04894663911767553 -0.6248233125266722 -3.415100354063806 -18.95916525290193
14.66 -0.12077005452902652 -0.9445196416951305 -3.87332061398092 -13.134139403418772
14.68 -0.18283379102864034 -1.1365043591175563 -2.414373825713601 -6.101351045078868
14.7 -0.20122448950309624 -1.175454422788696 0.5130332826933673 2.1472120268870105
14.72 -0.15687538328568246 -1.0323026107933362 3.9109773111868877 12.087587867199248
14.74 -0.06884124090237263 -0.687367480059028 5.023705334406259 22.404822240134756
14.76 -0.0042887826063053285 -0.1775349347944391 1.651027474321001 28.79935972765426
14.78 -0.022569872637180716 0.3792769175040027 -3.4374921243909258 27.272189690141893
14.8 -0.10934627865151623 0.8392582014475433 -5.42499192873066 19.007342023844604
14.82 -0.1957474267757142 1.1137427440180139 -3.3949014729018385 8.497066708551209
14.84 -0.22649036721972665 1.1883491908703947 0.2734025619818215 -1.1016839065365747
14.86 -0.19202708433326984 1.0858544046047909 3.2250394692234723 -9.215033080293015
14.88 -0.11574791062033876 0.8297876643027077 4.485005929094511 -16.425612176699538
14.9 -0.036991812824130506 0.4412220269543153 3.496545837301413 -22.487095394610016
14.92 -0.0009428125602997655 -0.02706731541542619 0.21107551770210528 -24.55257792208477
14.94 -0.026172102247578096 -0.47004673909048844 -2.7764445218383917 -20.061486935649917
14.96 -0.08037057587894715 -0.7848858713694514 -2.799541622744702 -11.56850219345186
14.98 -0.11907691277205773 -0.9394838560262779 -1.1274137745896236 -3.813278251893913
15 -0.12740615925800186 -0.9631179187092352 0.3211452966996883 1.5641201643147278
15.02 -0.11035703833015152 -0.8887562589707896 1.398010531700487 5.90195899124761
