#ID, VELOCITY_X, VELOCITY_Y
25664, 0.013928190305915331, 0.18589649739345512
25665, 0.0, 0.0
25666, 0.0, 0.0
25667, 0.08817485442017871, -0.022780808814432653
25668, 0.04867528621347531, 0.005382778509265882
25669, 0.13096025807196401, -0.0035633583756478388
25670, 0.213691128498557, 0.0012540107903712152
25671, 0.0, 0.0
25672, 0.04638020081181105, 0.014200166024051827
25673, 0.10957858946833972, -0.027511991894696823
25674, 0.08249539884894605, -0.01805060220319391
25675, 0.12812236159959262, -0.012828752243807055
25676, 0.10502569621493897, -0.027891995053822092
25677, 0.11370405829647075, -0.026373658436700333
25678, 0.0, 0.0
25679, 0.16248697246565305, -0.012802747392284812
25680, 0.19015797054675398, -0.011445702379551236
25681, 0.13219461888016026, -0.0005124469755906142
25682, 0.13058287394914056, -0.005178285573432325
25683, 0.0, 0.0
25684, 0.0, 0.0
25685, 0.17206348869683283, -0.014504118777072814
25686, 0.0, 0.0
25687, 0.05606816479916669, -0.003876258863011514
25688, 0.0, 0.0
25689, 0.0, 0.0
25690, 0.0, 0.0
25691, 0.08859797985759241, -0.022859973250475202
25692, 0.0, 0.0
25693, 0.0, 0.0
25694, 0.0, 0.0
25695, 0.05445021325573087, -0.002105863801686161
25696, 0.048078794048995566, 0.00929150401935003
25697, 0.0, 0.0
25698, 0.1002050426851998, -0.02738178047709284
25699, 0.11729233492056836, -0.024642034736181366
25700, 0.0, 0.0
25701, 0.0, 0.0
25702, 0.0, 0.0
25703, 0.2086829401120682, -0.0017131807088251328
25704, 0.28892832670031804, 0.07176157141601974
25705, 0.0, 0.0
25706, 0.0, 0.0
25707, 0.03518477042297618, 0.09576740301961031
25708, 0.1301119029818571, -0.0068210043481017725
25709, 0.1243510947472709, -0.01867542861631876
25710, 0.08476150466701927, -0.01983422609006365
25711, 0.0, 0.0
25712, 0.15158667027154557, -0.006379354137879949
25713, 0.0, 0.0
25714, 0.0, 0.0
25715, 0.0, 0.0
25716, 0.15583422490457247, -0.009444184490034245
25717, 0.0, 0.0
25718, 0.0750634357475241, -0.005754813730881326
25719, 0.0, 0.0
25720, 0.12712516765632198, -0.014449572646050818
25721, 0.03548949943000572, 0.10553660660705816
25722, 0.08292453214726284, -0.01795677798310328
25723, 0.04369296310443628, 0.03567509106871773
25724, 0.0, 0.0
25725, 0.1861673103656594, -0.012166010619994097
25726, 0.09532383501110941, -0.025896854778232708
25727, 0.0, 0.0
25728, 0.29835236773000506, 0.04238966268179288
25729, 0.12030050162787496, -0.022491940982520373
25730, 0.14782096811588025, -0.0029332926508763143
25731, 0.0, 0.0
25732, 0.0, 0.0
25733, 0.035598044620899334, 0.0867617000619293
25734, 0.0, 0.0
25735, 0.12954671774833912, -0.008475821013178559
25736, 0.0, 0.0
25737, 0.1697174003552432, -0.013924534610717831
25738, 0.2739284548148808, 0.04215950474974993
25739, 0.04527076157184502, 0.027388238822134148
25740, 0.16099344333377388, -0.011883373035266653
25741, 0.203962059743235, -0.00407279150878795
25742, 0.0, 0.0
25743, 0.08431907172627663, -0.019029835898758167
25744, 0.0, 0.0
25745, 0.0, 0.0
25746, 0.03677978608426511, 0.11655821947339759
25747, 0.0, 0.0
25748, 0.04367507623884019, 0.03849418150502227
25749, 0.0, 0.0
25750, 0.08164764350394117, -0.01610307951158199
25751, 0.2532490059349943, 0.03300282333655762
25752, 0.0, 0.0
25753, 0.12887448777401062, -0.010124738317681643
25754, 0.0, 0.0
25755, 0.09060951908673824, -0.023423870123488264
25756, 0.04481778441410579, 0.03330031112080998
25757, 0.0, 0.0
25758, 0.18254492079699863, -0.012579734617770675
25759, 0.125974137466813, -0.0160214713595821
25760, 0.11098228993963179, -0.026670499658375826
25761, 0.12274006252606194, -0.02007857086653521
25762, 0.10666158256208856, -0.027288566907800068
25763, 0.0, 0.0
25764, 0.19971013435251622, -0.005823110124113603
25765, 0.0, 0.0
25766, 0.0772216118247768, -0.009293183051521907
25767, 0.1148490866137829, -0.025363873854464425
25768, 0.039167477855867654, 0.12919584243447052
25769, 0.15481520642759505, -0.008377130633807425
25770, 0.0, 0.0
25771, 0.15076849723528626, -0.0052261416348451314
25772, 0.03709558766133728, 0.07867230960802833
25773, 0.10202594681792984, -0.027080013269054747
25774, 0.0, 0.0
25775, 0.038762874999450234, 0.06195178030118855
25776, 0.03804778040632289, 0.06703704833652714
25777, 0.03983886246129525, 0.05706196001924731
25778, 0.037671109480442215, 0.0725560594140782
25779, 0.04700482579320429, 0.019524893214234503
25780, 0.1676122316149392, -0.013278530031033084
25781, 0.0, 0.0
25782, 0.24052983951524678, 0.02708322412000716
25783, 0.0, 0.0
25784, 0.07612609657223773, -0.003709422182299488
25785, 0.0, 0.0
25786, 0.2057765179784133, -0.0015942355277727362
25787, 0.13056870262332285, -0.0012067133957353818
25788, 0.08044635909209863, -0.014205310520301634
25789, 0.12809523054801977, -0.011760020250395773
25790, 0.11817739391940672, -0.023533833130803074
25791, 0.15963469016797988, -0.010947511393820828
25792, 0.0, 0.0
25793, 0.04140177329299633, 0.052353181410100244
25794, 0.14648242778646328, -0.0017375904108224227
25795, 0.09726035918764583, -0.025945056013559384
25796, 0.13066269717205642, -0.0026917738957716554
25797, 0.04943507205245087, 0.010946367541875552
25798, 0.04186957859788071, 0.14557924419489227
25799, 0.0, 0.0
25800, 0.17927003257339313, -0.012749371828506738
25801, 0.0, 0.0
25802, 0.05262765773293993, 0.00407752177436223
25803, 0.1938982243547299, -0.007921882261790657
25804, 0.043016493228637695, 0.04733644879484473
25805, 0.0, 0.0
25806, 0.0, 0.0
25807, 0.23140408919510197, 0.02117395002186094
25808, 0.06557796928558311, -0.0003627334459663809
25809, 0.08627092438488679, -0.02000426457715664
25810, 0.04451770584265332, 0.04086868297379317
25811, 0.13032170084445602, -0.004255460427457979
25812, 0.12465876635820544, -0.017523885470529826
25813, 0.0, 0.0
25814, 0.05370252709505575, 0.0026601616082018815
25815, 0.04446948336622736, 0.04212428241089386
25816, 0.0, 0.0
25817, 0.0, 0.0
25818, 0.19994480380939775, -0.0036477578162558938
25819, 0.12094375065787483, -0.021343409956331324
25820, 0.0, 0.0
25821, 0.12988819288282033, -0.005860496074364516
25822, 0.12718037810624516, -0.01335813817273894
25823, 0.07941354595929159, -0.012248631838599637
25824, 0.1657185653530692, -0.012580128501855857
25825, 0.09258093199554908, -0.023846902167193776
25826, 0.0, 0.0
25827, 0.041298923366335366, 0.05557302707555955
25828, 0.04771141837940387, 0.17162627815150405
25829, 0.045765411226942866, 0.03691853942434026
25830, 0.046487875251544714, 0.031761932668288057
25831, 0.22435809000381413, 0.01631136582279499
25832, 0.15386864066202574, -0.007298600169981251
25833, 0.0, 0.0
25834, 0.04694431103282624, 0.03182723480870011
25835, 0.14998910954462985, -0.004062897125166118
25836, 0.0, 0.0
25837, 0.18955708759657303, -0.008970734175443916
25838, 0.17631725907315643, -0.012721857438814047
25839, 0.10818836680610673, -0.026620105342308163
25840, 0.15839390841608714, -0.009994744964275944
25841, 0.12936689571322998, -0.00748497291279605
25842, 0.11227343616856847, -0.025791740465668574
25843, 0.04737391823262422, 0.026827381686908788
25844, 0.0, 0.0
25845, 0.0, 0.0
25846, 0.10374974737011029, -0.026685279261115746
25847, 0.19542424467353126, -0.00570996263641298
25848, 0.08742873514356485, -0.02047459632079667
25849, 0.21835461875493906, 0.011561681988001993
25850, 0.11588687104159967, -0.02434333390650574
25851, 0.12317093289597925, -0.018932247826806657
25852, 0.0, 0.0
25853, 0.0, 0.0
25854, 0.0, 0.0
25855, 0.07862433082872033, -0.010290115135821997
25856, 0.13348667858204474, -0.0005114348605156028
25857, 0.12612210650506353, -0.014913131031787052
25858, 0.0, 0.0
25859, 0.1287546403407789, -0.009106292734634062
25860, 0.09912109162546645, -0.025876952917928412
25861, 0.08820471493660254, -0.020808525379463823
25862, 0.0, 0.0
25863, 0.0, 0.0
25864, 0.04943196114632669, 0.017527114122457207
25865, 0.0, 0.0
25866, 0.213252215573408, 0.007394368700377315
25867, 0.16401029685296745, -0.011838780242549786
25868, 0.048320760449848885, 0.023796181977092778
25869, 0.11896725534321095, -0.022435327289035897
25870, 0.0, 0.0
25871, 0.17365897436127198, -0.01253633757087906
25872, 0.060235162793367304, -0.0013383620280067916
25873, 0.19122697447516124, -0.00731613120285722
25874, 0.07639758576799267, 0.20693860736346756
25875, 0.15298462069838645, -0.0062067239969938156
25876, 0.0, 0.0
25877, 0.0956049505284439, 0.2990685537780162
25878, 0.057943538191289945, 0.001369386521006279
25879, 0.09450337546451539, -0.024137331106644164
25880, 0.12802786859258772, -0.010722340453252217
25881, 0.15725653464297046, -0.00902423410445727
25882, 0.0, 0.0
25883, 0.07741343146956971, -0.006608806540319188
25884, 0.14921929379830629, -0.002894845345122759
25885, 0.0, 0.0
25886, 0.0, 0.0
25887, 0.041533354054428005, 0.09100214024336756
25888, 0.2084078472728024, 0.0038354144062408475
25889, 0.0, 0.0
25890, 0.0, 0.0
25891, 0.0, 0.0
25892, 0.052451385734620194, 0.009222072508202764
25893, 0.0, 0.0
25894, 0.1249105262089861, -0.016406596541000976
25895, 0.0, 0.0
25896, 0.0, 0.0
25897, 0.12349970680329134, -0.0004130173153504149
25898, 0.0, 0.0
25899, 0.12150691579940329, -0.02021822423031166
25900, 0.0, 0.0
25901, 0.08972298804155798, -0.021389149279552877
25902, 0.05027353148211463, 0.016106333726784564
25903, 0.13035422517860548, -0.0018669271159825205
25904, 0.0, 0.0
25905, 0.3292574702489069, 0.19691527524959074
25906, 0.0, 0.0
25907, 0.04944293675951404, 0.021942253171486983
25908, 0.0, 0.0
25909, 0.18736209489994923, -0.008517899997452165
25910, 0.08497525829006812, -0.017563545530310077
25911, 0.08444001934416588, -0.016932737277673665
25912, 0.0, 0.0
25913, 0.04294410474862634, 0.09938648960332237
25914, 0.0, 0.0
25915, 0.10960738255272502, -0.025897236996730414
25916, 0.16246460060547446, -0.011060599608652247
25917, 0.17126692825613976, -0.012224642619250312
25918, 0.0, 0.0
25919, 0.1300582706331896, -0.0033653781316457954
25920, 0.0, 0.0
25921, 0.10537431834407636, -0.026209052911720897
25922, 0.12719922521614488, -0.012300821355793096
25923, 0.0, 0.0
25924, 0.113456106366191, -0.024885249955696315
25925, 0.0, 0.0
25926, 0.0, 0.0
25927, 0.3045834373160181, 0.1021135121692338
25928, 0.054272012066118425, 0.0022195646058006894
25929, 0.20410821996456938, 0.0009514285017209562
25930, 0.09010831492332415, -0.021470427734841206
25931, 0.0, 0.0
25932, 0.0, 0.0
25933, 0.129655728991835, -0.004927732472016292
25934, 0.0, 0.0
25935, 0.10090031529463314, -0.025702819392821947
25936, 0.05368027404673411, 0.008167071999158617
25937, 0.046111540140504455, 0.04768917147360274
25938, 0.0, 0.0
25939, 0.11682380016980418, -0.023318719952516484
25940, 0.0, 0.0
25941, 0.20877734095734243, 0.3041900040947842
25942, 0.04523780884482594, 0.10897449939708909
25943, 0.0, 0.0
25944, 0.0, 0.0
25945, 0.27137908446790443, 0.07510945889221897
25946, 0.1521539403088614, -0.00509966037905512
25947, 0.08394425652949476, -0.015921132868926255
25948, 0.15620974487283595, -0.008034932403786024
25949, 0.047602590520954086, 0.04224382150996633
25950, 0.18382392080863844, -0.009373313116377348
25951, 0.12353705157824159, -0.017816543176060132
25952, 0.04923057683800616, 0.03599689624754374
25953, 0.12917433535232975, -0.0065203572939146566
25954, 0.0, 0.0
25955, 0.04705536378279478, 0.04557387321372009
25956, 0.07695207896779, -0.004417787296547041
25957, 0.0, 0.0
25958, 0.20012943017060425, -0.0015859364733631725
25959, 0.25174356019566846, 0.05223832288237772
25960, 0.0, 0.0
25961, 0.09636870091454336, -0.024303559344927252
25962, 0.1478749415056588, -0.0017198168502945534
25963, 0.1262268054834526, -0.013838816423818387
25964, 0.049441501972939055, 0.035598864345535816
25965, 0.16911352769335966, -0.011811706279505094
25966, 0.04854095127810655, 0.11996277579157176
25967, 0.0, 0.0
25968, 0.11966891449341038, -0.02135037882178877
25969, 0.0, 0.0
25970, 0.0, 0.0
25971, 0.16106165353448398, -0.010249357537691387
25972, 0.1286088131039555, -0.008122277135391952
25973, 0.23893095988351676, 0.040138471301916896
25974, 0.08614677717210567, -0.017865773015887026
25975, 0.0, 0.0
25976, 0.0, 0.0
25977, 0.04238114576902359, 0.08205517557920032
25978, 0.08254154914570276, -0.014216551368482166
25979, 0.042592008093167495, 0.07541439444367654
25980, 0.049854783473758546, 0.028126102063824716
25981, 0.205500588705296, 0.0036740891953725868
25982, 0.0, 0.0
25983, 0.0431532707669985, 0.060363211248549056
25984, 0.0, 0.0
25985, 0.04267352395133079, 0.06491658963884485
25986, 0.04249924783140933, 0.06990792452139581
25987, 0.18059867165844223, -0.009941535212190707
25988, 0.19594505638452647, -0.0033488138427491356
25989, 0.0, 0.0
25990, 0.044596993088443906, 0.05606582984322882
25991, 0.08683548639449908, -0.018343851009038643
25992, 0.09198271991673264, -0.02199502835074916
25993, 0.0, 0.0
25994, 0.05345310683489092, 0.13280157793079528
25995, 0.0, 0.0
25996, 0.22959118645822185, 0.031429558256745524
25997, 0.0, 0.0
25998, 0.048001300831382356, 0.04621142154865265
25999, 0.12794165701772273, -0.009703266267844747
26000, 0.11092084687594889, -0.02512970475123337
26001, 0.10689893050813765, -0.02566216149791447
26002, 0.12199657513984126, -0.019117773989441943
26003, 0.1251111830527518, -0.015322245016001873
26004, 0.1552420569306493, -0.007025708830231587
26005, 0.0464183199076577, 0.051450406258918474
26006, 0.0, 0.0
26007, 0.05280142107104034, 0.014055693968592669
26008, 0.1513673206070738, -0.003976168453082312
26009, 0.0, 0.0
26010, 0.16717275707819543, -0.011316463173617793
26011, 0.11453520631930017, -0.023959315076450372
26012, 0.2000209783287351, 0.0017110010893197631
26013, 0.10259363763629539, -0.025433084463517868
26014, 0.08159041360005267, -0.012373341052773748
26015, 0.07877488781444196, -0.0018499972683208644
26016, 0.0, 0.0
26017, 0.051481197582656964, 0.020589276129991577
26018, 0.06084487428060099, 0.1486951274187861
26019, 0.15978423356340407, -0.009407244246407178
26020, 0.222548985484287, 0.024497009626541198
26021, 0.05029582444216915, 0.03512039204224784
26022, 0.19032270587881006, -0.004993246549028383
26023, 0.0, 0.0
26024, 0.0, 0.0
26025, 0.17766851368710812, -0.010270402053941058
26026, 0.049628981772095744, 0.04067723634775251
26027, 0.0, 0.0
26028, 0.13477170835615918, -0.0005082616734021125
26029, 0.11766623847850621, -0.022295600047409728
26030, 0.12718351075470136, -0.011277017308276162
26031, 0.12974879340763878, -0.0011167917013540467
26032, 0.09816973385996541, -0.02435435465162843
26033, 0.0, 0.0
26034, 0.0, 0.0
26035, 0.0, 0.0
26036, 0.061523486520866144, 0.0027452519270744005
26037, 0.12979838252647644, -0.0025133824319209103
26038, 0.08795839555135128, -0.018814175407357827
26039, 0.07932575781973798, -0.008176762602980408
26040, 0.053773018044012785, 0.013039426482979271
26041, 0.19575900755262657, -0.0010225879267754384
26042, 0.04624202620515623, 0.05466591558040792
26043, 0.05141943797754798, 0.029998538105925697
26044, 0.0, 0.0
26045, 0.0, 0.0
26046, 0.0, 0.0
26047, 0.21680136886028056, 0.018801629019234968
26048, 0.12384391515206612, -0.016731071524618474
26049, 0.08065617563895805, -0.010473742624182429
26050, 0.1294195041238355, -0.004022370881234913
26051, 0.07491678871696852, 0.16822513307951173
26052, 0.16542073434890409, -0.010752904314843232
26053, 0.0, 0.0
26054, 0.0, 0.0
26055, 0.1202890157449508, -0.020281933837081996
26056, 0.09381910094501265, -0.022390285650996364
26057, 0.052093851761279134, 0.025288471090938198
26058, 0.15434302278732145, -0.005995376264948753
26059, 0.1289680809640866, -0.005582610794292114
26060, 0.12629169976561672, -0.01279678635793797
26061, 0.17501302872184304, -0.010401239603746677
26062, 0.0, 0.0
26063, 0.15059500400582693, -0.0028414843040051045
26064, 0.05835943481679499, 0.005014454332915407
26065, 0.15861728207260606, -0.00853541048408807
26066, 0.051765301036923964, 0.0399767041616696
26067, 0.19178422615922971, -0.003094541326870787
26068, 0.0515864556721217, 0.03206291697936605
26069, 0.0483012416225471, 0.051033094618181896
26070, 0.21184478082208594, 0.013973241178447187
26071, 0.0, 0.0
26072, 0.0, 0.0
26073, 0.10832385783573346, -0.025054773049399254
26074, 0.11213158567868739, -0.02432663114140193
26075, 0.1284393013680243, -0.0071586444732369275
26076, 0.1041979935834551, -0.025078124381684046
26077, 0.0, 0.0
26078, 0.0, 0.0
26079, 0.0, 0.0
26080, 0.0, 0.0
26081, 0.08887994931784796, -0.019061734092364613
26082, 0.20754135669457383, 0.009509827579799792
26083, 0.0, 0.0
26084, 0.115516012286016, -0.02302103919678314
26085, 0.12241874035898657, -0.018042851503656195
26086, 0.10860408143265043, 0.1882509553522833
26087, 0.0, 0.0
26088, 0.0, 0.0
26089, 0.0897425677222204, -0.019559707884182532
26090, 0.1638359478168566, -0.01013112561398229
26091, 0.15437737564664303, 0.22197968859738834
26092, 0.09990039058811472, -0.024298811888091805
26093, 0.1252650005659218, -0.014269319630306341
26094, 0.048128702017940686, -0.0013503568436550176
26095, 0.18809877144476533, -0.004757254214874118
26096, 0.17261028594131864, -0.010368984258617063
26097, 0.12784843682255986, -0.008724985386390938
26098, 0.0, 0.0
26099, 0.05271582592886735, 0.024824351574097767
26100, 0.05367069675657145, 0.018501042041192992
26101, 0.0, 0.0
26102, 0.0, 0.0
26103, 0.0, 0.0
26104, 0.0, 0.0
26105, 0.0, 0.0
26106, 0.11842045348708961, -0.021278524480923697
26107, 0.0, 0.0
26108, 0.04922220261157888, 0.09349109184060511
26109, 0.22821035271943813, 0.2032981960912766
26110, 0.0, 0.0
26111, 0.1535029791337082, -0.004942607450808558
26112, 0.0, 0.0
26113, 0.0, 0.0
26114, 0.0, 0.0
26115, 0.20342772680961804, 0.0060459382339327706
26116, 0.0, 0.0
26117, 0.0, 0.0
26118, 0.15754748879787242, -0.0076343183563932675
26119, 0.2562505919555117, 0.13234584968991614
26120, 0.0, 0.0
26121, 0.09560921524074657, -0.022663947344641187
26122, 0.0, 0.0
26123, 0.07919343451724918, -0.005487603052816513
26124, 0.0, 0.0
26125, 0.14924819172221984, -0.0016936007918986894
26126, 0.1271195245282993, -0.010268770235172994
26127, 0.04753955450559352, 0.056636340072536345
26128, 0.0, 0.0
26129, 0.08645251150776348, -0.0164476655319885
26130, 0.051673484811406926, 0.10127715177497505
26131, 0.05437809483749336, 0.017398343774174197
26132, 0.24941519606487603, 0.09417338916969327
26133, 0.0, 0.0
26134, 0.18469811840721612, -0.006039539924446006
26135, 0.0, 0.0
26136, 0.04969441784839938, 0.05202236996034928
26137, 0.12409642655266792, -0.015675143688646784
26138, 0.09116491769909105, -0.02009158976791889
26139, 0.1704379034486044, -0.010202252823472016
26140, 0.0, 0.0
26141, 0.0, 0.0
26142, 0.08610511908148416, -0.01595906570012462
26143, 0.12274448240288868, -0.0003882559249228869
26144, 0.1208337888729732, -0.01923216330155453
26145, 0.16239924597676828, -0.009458247072000032
26146, 0.19989038664684083, 0.0027001345271505236
26147, 0.0, 0.0
26148, 0.12953966651564597, -0.001711574551367732
26149, 0.05460284198312925, 0.04350459141349427
26150, 0.10965026871791628, -0.02439636822092728
26151, 0.0, 0.0
26152, 0.24070898660486806, 0.06957984508870305
26153, 0.0, 0.0
26154, 0.10571157189073221, -0.02464802724234342
26155, 0.0, 0.0
26156, 0.12918744571507976, -0.003144921097850799
26157, 0.055626724480578746, 0.11060343939838937
26158, 0.09151577758474483, -0.020174357417947635
26159, 0.11324322657631956, -0.023496315563917267
26160, 0.05351302601605235, 0.038091417650222385
26161, 0.1263214316183975, -0.01178298380281459
26162, 0.0, 0.0
26163, 0.0, 0.0
26164, 0.10155574058568166, -0.024146234441473017
26165, 0.23275549393780423, 0.05346773548542259
26166, 0.0, 0.0
26167, 0.20455790326941134, 0.009006174959493095
26168, 0.18157303752774837, -0.006997699622490112
26169, 0.12875417224837096, -0.004666991159653223
26170, 0.05355204851611853, 0.03347860292497658
26171, 0.15271224787149904, -0.00386652476183248
26172, 0.19742268387922657, 0.0012748315560576586
26173, 0.1565629317996695, -0.006703976728582975
26174, 0.11640396866732815, -0.022076476785905557
26175, 0.05761610986121295, 0.010104023264703658
26176, 0.08445844095191414, -0.01387609837567127
26177, 0.060962224453580946, 0.12118342368893291
26178, 0.0, 0.0
26179, 0.07821312830560176, -0.00318803025758847
26180, 0.048599345383326414, 0.0847615881091109
26181, 0.04793363576843415, 0.0777735294442836
26182, 0.0, 0.0
26183, 0.04645488851704845, 0.06741875968097434
26184, 0.04630712286701439, 0.06305936601830352
26185, 0.06221081252766347, 0.0016136130072349725
26186, 0.0, 0.0
26187, 0.04713579024695499, 0.07234163748593042
26188, 0.12277886432290813, -0.0169937737576959
26189, 0.16847393737836514, -0.00992388099136349
26190, 0.0, 0.0
26191, 0.22566118531258839, 0.04234146523087076
26192, 0.053825065162926615, 0.03600055262584187
26193, 0.1282649946297439, -0.006217694516150377
26194, 0.0, 0.0
26195, 0.09734570192813118, -0.022823822755218052
26196, 0.1360438902880417, -0.0005027705228231739
26197, 0.04738135812694468, 0.059390202263060236
26198, 0.161093664988245, -0.008739187065701554
26199, 0.049812788195494145, 0.05522142146985695
26200, 0.0, 0.0
26201, 0.12537552541634842, -0.013246316092334356
26202, 0.08364334895992064, -0.012459942057365739
26203, 0.19947517997383551, 0.007089972323940751
26204, 0.11909251461921241, -0.020271137575082383
26205, 0.0, 0.0
26206, 0.053602472210778525, 0.04448445431955398
26207, 0.0, 0.0
26208, 0.08782759275946235, -0.01688829671264851
26209, 0.0519273793894157, 0.05060348296307919
26210, 0.1906037303880649, -0.0009547612335886728
26211, 0.1787117956253144, -0.007679937152627557
26212, 0.0, 0.0
26213, 0.06901067313061238, 0.13300920831476584
26214, 0.12770427612384067, -0.007777765823504354
26215, 0.05432186603581155, 0.028655082820487583
26216, 0.0, 0.0
26217, 0.054925346547669555, 0.022657456774974327
26218, 0.0, 0.0
26219, 0.2192107465304821, 0.033204306831246685
26220, 0.0, 0.0
26221, 0.0, 0.0
26222, 0.09326332690220378, -0.020663747092391167
26223, 0.05536797213864286, 0.038337325701570134
26224, 0.05535050992669845, 0.021470941567303416
26225, 0.0, 0.0
26226, 0.19552669319141433, 0.0036885161306224054
26227, 0.05557562760514345, 0.032606090590020495
26228, 0.08833188430041793, -0.01710038052603204
26229, 0.0, 0.0
26230, 0.15565277841901073, -0.005744059274590626
26231, 0.16669752603320553, -0.009551684363083396
26232, 0.0827112950882839, -0.010728008577420423
26233, 0.10713366076460665, -0.02415241347843776
26234, 0.11088006367910247, -0.023695748456403112
26235, 0.15194061131483513, -0.002772407837221394
26236, 0.12704535084611238, -0.009285616876651498
26237, 0.08020547769899795, 0.14565016021942329
26238, 0.12130901442977378, -0.018202586470993022
26239, 0.2141350107906874, 0.026289095665200712
26240, 0.12429894542973566, -0.01464784219955253
26241, 0.0, 0.0
26242, 0.06301527460914894, -0.0014108621034851945
26243, 0.05636213355627875, 0.0445436066651737
26244, 0.10313201978341958, -0.023905975707593893
26245, 0.11425995583280593, -0.02264608196602677
26246, 0.0, 0.0
26247, 0.15990416450775466, -0.007977267776916512
26248, 0.17610035843579114, -0.008128782787646718
26249, 0.0, 0.0
26250, 0.05571091476201781, 0.0506320508825517
26251, 0.0, 0.0
26252, 0.0, 0.0
26253, 0.0, 0.0
26254, 0.08159736744521985, -0.008683345394388373
26255, 0.19182396264093268, 0.0011666627285663496
26256, 0.0, 0.0
26257, 0.09902217952023434, -0.022877946456286075
26258, 0.11720456607809465, -0.021130720087494427
26259, 0.20958363391523885, 0.02025870146828077
26260, 0.0, 0.0
26261, 0.08949741714946433, -0.017712935944368867
26262, 0.12631569627428527, -0.010795459020859688
26263, 0.0, 0.0
26264, 0.12899897850569622, -0.0009994699737824212
26265, 0.0, 0.0
26266, 0.06273368944214101, 0.00402049376189385
26267, 0.0, 0.0
26268, 0.12897136869394538, -0.0023009738460279313
26269, 0.057686433539409235, 0.014670734446917915
26270, 0.0, 0.0
26271, 0.08613225941214205, -0.014592659523181995
26272, 0.1650892859803669, -0.009099296344249044
26273, 0.0, 0.0
26274, 0.055879789043199936, 0.03932984782915716
26275, 0.10300991323652567, 0.15989159958792576
26276, 0.12308186445463148, -0.015970474535799462
26277, 0.12853978495992968, -0.0037714352364278483
26278, 0.1737228133751017, -0.00838117043478358
26279, 0.20567833801869248, 0.015126209210307422
26280, 0.15480703002836552, -0.004753890912664473
26281, 0.09497513993272876, -0.02103462886317598
26282, 0.0, 0.0
26283, 0.1883682484907946, -0.0009376685856803078
26284, 0.11968821239390277, -0.019276293313774437
26285, 0.08078680970873964, -0.0062050327955760366
26286, 0.15059500076956606, -0.0016584474966992286
26287, 0.1588173298302853, -0.007174653002789747
26288, 0.1254465041154855, -0.012250879983438849
26289, 0.12807206066300567, -0.005301565272268029
26290, 0.0, 0.0
26291, 0.20215212067424984, 0.010793126840647678
26292, 0.0, 0.0
26293, 0.056016181570497106, 0.03258374486243321
26294, 0.0, 0.0
26295, 0.0, 0.0
26296, 0.17605675494513157, 0.16962583436670126
26297, 0.10846446509077765, -0.023600366491735202
26298, 0.09033524258567968, -0.017937829889522545
26299, 0.13741438791866117, 0.16705157679397437
26300, 0.0, 0.0
26301, 0.11201581711953544, -0.0229610360586536
26302, 0.0, 0.0
26303, 0.1046265961780627, -0.023587275745543222
26304, 0.0, 0.0
26305, 0.0, 0.0
26306, 0.0, 0.0
26307, 0.0, 0.0
26308, 0.05636858947856058, 0.026686386269764256
26309, 0.12753330166156496, -0.006838136132911534
26310, 0.0, 0.0
26311, 0.0, 0.0
26312, 0.0, 0.0
26313, 0.0, 0.0
26314, 0.1851546299566661, -0.0026288719715301854
26315, 0.20818195934857062, 0.14591084949635694
26316, 0.16363149071001704, -0.008576964242846433
26317, 0.0, 0.0
26318, 0.0, 0.0
26319, 0.1151862868510183, -0.021782306757962385
26320, 0.17156208203837958, -0.008468323572769113
26321, 0.09116966599904867, -0.018394534778717355
26322, 0.04937988421436895, 0.06303291687616552
26323, 0.12172000632606261, -0.017194187273264678
26324, 0.19895787239221327, 0.00670157213011587
26325, 0.0, 0.0
26326, 0.1006333092532913, -0.022834586488328312
26327, 0.2250552065902252, 0.11174387535336185
26328, 0.049388691424397876, 0.059764837626309186
26329, 0.06144193811921258, 0.007726501193695237
26330, 0.1244552723664253, -0.013648187851069495
26331, 0.0, 0.0
26332, 0.0, 0.0
26333, 0.06509477127205567, 0.00014359277671412228
26334, 0.0, 0.0
26335, 0.12697206234967076, -0.008370790700804393
26336, 0.061016392034465426, 0.050143634432565
26337, 0.05689214603508231, 0.025347877253569517
26338, 0.22660152627740912, 0.08474370732683424
26339, 0.15401571081082802, -0.003733059375499567
26340, 0.0, 0.0
26341, 0.0, 0.0
26342, 0.0, 0.0
26343, 0.1179232359796357, -0.020187985684087476
26344, 0.0, 0.0
26345, 0.1578210829286525, -0.006332670414546736
26346, 0.0610570712235816, 0.10209702960920548
26347, 0.058124594543695965, 0.04473342273273996
26348, 0.08120290274969828, -0.004344417876478423
26349, 0.09664329737067945, -0.02129404982901708
26350, 0.0, 0.0
26351, 0.18217708289923093, -0.0039630776439280166
26352, 0.13729701249493845, -0.0004948119094745164
26353, 0.0, 0.0
26354, 0.05748430068723134, 0.04022506254541953
26355, 0.19829903025423934, 0.005932698618565928
26356, 0.20284972341809887, 0.014297381001337206
26357, 0.22278013652057094, 0.06610488880025753
26358, 0.0, 0.0
26359, 0.16960065941589228, -0.008416036205044533
26360, 0.12623600608886085, -0.0098225567827974
26361, 0.08793733142003378, -0.015298041298426657
26362, 0.058260607202386516, 0.01861593604379264
26363, 0.1623080839965039, -0.007992272802928146
